gene,compound
HSP90AB1,ZK-93423
CSK,ZK-93423
AKR1C1,ZK-93423
CHRM2,ZK-93423
TGFBR1,ZK-93423
TGM2,ZK-93423
CDK4,ZK-93423
LPAR1,ZK-93423
CHRM3,ZK-93423
UGT1A9,ZK-93423
HPGDS,ZK-93423
ADORA2A,ZK-93423
CCND1,ZK-93423
KCNN1,ZK-93423
ABL1,ZK-93423
SSTR2,ZK-93423
HSP90AA1,ZK-93423
TUBB4B,ZK-93423
EZH2,ZK-93423
PNLIP,ZK-93423
CYP2A6,ZK-93423
CSF1R,ZK-93423
S100B,ZK-93423
PDE7A,ZK-93423
AURKB,ZK-93423
CDC25A,ZK-93423
KCNK1,ZK-93423
CA14,ZK-93423
ICAM1,ZK-93423
GPR55,ZK-93423
OPRM1,ZK-93423
VEGFA,ZK-93423
ADH1C,ZK-93423
KCTD16,ZK-93423
CYP3A4,ZK-93423
AVPR1A,ZK-93423
MAPK8,ZK-93423
TNNC1,ZK-93423
GABRB2,ZK-93423
MMP2,ZK-93423
RET,ZK-93423
NAMPT,ZK-93423
CASP3,ZK-93423
KRAS,ZK-93423
BTK,ZK-93423
SLC29A1,ZK-93423
FFAR4,ZK-93423
PPARD,ZK-93423
BAX,ZK-93423
RGS4,ZK-93423
CDK7,ZK-93423
PPAT,ZK-93423
KCNJ1,ZK-93423
ATP5F1D,ZK-93423
PDPK1,ZK-93423
IGF1R,ZK-93423
MET,ZK-93423
GLRA3,ZK-93423
PIK3CG,ZK-93423
TBXAS1,ZK-93423
PLD1,ZK-93423
DHH,ZK-93423
AKT1,ZK-93423
CDK2,ZK-93423
PARP3,ZK-93423
PLK1,ZK-93423
ATM,ZK-93423
IMPDH1,ZK-93423
TUBB3,ZK-93423
BRAF,ZK-93423
HBB,ZK-93423
LYN,ZK-93423
ANXA1,ZK-93423
CCR1,ZK-93423
ALK,ZK-93423
HDAC3,ZK-93423
PTGIR,ZK-93423
RPL23A,ZK-93423
FLT3,ZK-93423
MME,ZK-93423
CTSG,ZK-93423
PAK4,ZK-93423
GPR119,ZK-93423
SCNN1G,ZK-93423
GJB4,ZK-93423
S1PR4,ZK-93423
IL1B,ZK-93423
F10,ZK-93423
ELANE,ZK-93423
RPL3,ZK-93423
ERBB2,ZK-93423
AKR1B1,ZK-93423
GUCY1B1,ZK-93423
ADRA2B,ZK-93423
HCK,ZK-93423
P3H1,ZK-93423
CA5A,ZK-93423
DCK,ZK-93423
TNF,ZK-93423
RNASE1,ZK-93423
PTGIS,ZK-93423
PRKCE,ZK-93423
FPR1,ZK-93423
FGF1,ZK-93423
CDK9,ZK-93423
KDR,ZK-93423
EDNRB,ZK-93423
ASIC1,ZK-93423
JAK1,ZK-93423
PLA2G1B,ZK-93423
BRD4,ZK-93423
TUBB,ZK-93423
AGER,ZK-93423
S1PR2,ZK-93423
PDE4D,ZK-93423
CHEK2,ZK-93423
PAK1,ZK-93423
HDAC6,ZK-93423
DYRK1B,ZK-93423
USP1,ZK-93423
CYP1A2,ZK-93423
CACNG1,ZK-93423
HTR2C,ZK-93423
DNMT3A,ZK-93423
PORCN,ZK-93423
GAA,ZK-93423
PRKCB,ZK-93423
PTK2B,ZK-93423
CLK1,ZK-93423
CACNA2D3,ZK-93423
HSD11B1,ZK-93423
HTR3A,ZK-93423
ADA,ZK-93423
PDE3A,ZK-93423
NTRK1,ZK-93423
LCK,ZK-93423
KCNH7,ZK-93423
SIRT2,ZK-93423
P2RY12,ZK-93423
HIF1A,sulfinpyrazone
CATSPER4,sulfinpyrazone
DDR2,sulfinpyrazone
OPRL1,sulfinpyrazone
SLC7A11,sulfinpyrazone
FFAR2,sulfinpyrazone
KCNMA1,sulfinpyrazone
HRH4,sulfinpyrazone
GHSR,sulfinpyrazone
ALDH2,sulfinpyrazone
COMT,sulfinpyrazone
PTPN2,sulfinpyrazone
KCNQ2,sulfinpyrazone
ITGB2,sulfinpyrazone
S1PR1,sulfinpyrazone
FOXM1,sulfinpyrazone
MAPK14,sulfinpyrazone
SLCO2B1,sulfinpyrazone
KCNN4,sulfinpyrazone
GRIN2A,sulfinpyrazone
CACNB4,sulfinpyrazone
HSP90AB1,sulfinpyrazone
CSK,sulfinpyrazone
AKR1C1,sulfinpyrazone
CHRM2,sulfinpyrazone
TGFBR1,sulfinpyrazone
TGM2,sulfinpyrazone
CDK4,sulfinpyrazone
LPAR1,sulfinpyrazone
CHRM3,sulfinpyrazone
UGT1A9,sulfinpyrazone
HPGDS,sulfinpyrazone
ADORA2A,sulfinpyrazone
CCND1,sulfinpyrazone
KCNN1,sulfinpyrazone
ABL1,sulfinpyrazone
SSTR2,sulfinpyrazone
HSP90AA1,sulfinpyrazone
TUBB4B,sulfinpyrazone
EZH2,sulfinpyrazone
PNLIP,sulfinpyrazone
CYP2A6,sulfinpyrazone
CSF1R,sulfinpyrazone
S100B,sulfinpyrazone
PDE7A,sulfinpyrazone
AURKB,sulfinpyrazone
CDC25A,sulfinpyrazone
KCNK1,sulfinpyrazone
CA14,sulfinpyrazone
ICAM1,sulfinpyrazone
GPR55,sulfinpyrazone
OPRM1,sulfinpyrazone
VEGFA,sulfinpyrazone
ADH1C,sulfinpyrazone
KCTD16,sulfinpyrazone
CYP3A4,sulfinpyrazone
AVPR1A,sulfinpyrazone
MAPK8,sulfinpyrazone
TNNC1,sulfinpyrazone
GABRB2,sulfinpyrazone
MMP2,sulfinpyrazone
RET,sulfinpyrazone
NAMPT,sulfinpyrazone
CASP3,sulfinpyrazone
KRAS,sulfinpyrazone
BTK,sulfinpyrazone
SLC29A1,sulfinpyrazone
FFAR4,sulfinpyrazone
PPARD,sulfinpyrazone
BAX,sulfinpyrazone
RGS4,sulfinpyrazone
CDK7,sulfinpyrazone
PPAT,sulfinpyrazone
KCNJ1,sulfinpyrazone
ATP5F1D,sulfinpyrazone
PDPK1,sulfinpyrazone
IGF1R,sulfinpyrazone
MET,sulfinpyrazone
GLRA3,sulfinpyrazone
PIK3CG,sulfinpyrazone
TBXAS1,sulfinpyrazone
PLD1,sulfinpyrazone
DHH,sulfinpyrazone
AKT1,sulfinpyrazone
CDK2,sulfinpyrazone
PARP3,sulfinpyrazone
PLK1,sulfinpyrazone
ATM,sulfinpyrazone
IMPDH1,sulfinpyrazone
TUBB3,sulfinpyrazone
BRAF,sulfinpyrazone
HBB,sulfinpyrazone
LYN,sulfinpyrazone
ANXA1,sulfinpyrazone
CCR1,sulfinpyrazone
ALK,sulfinpyrazone
HDAC3,sulfinpyrazone
PTGIR,sulfinpyrazone
RPL23A,sulfinpyrazone
FLT3,sulfinpyrazone
MME,sulfinpyrazone
CTSG,sulfinpyrazone
PAK4,sulfinpyrazone
GPR119,sulfinpyrazone
SCNN1G,sulfinpyrazone
GJB4,sulfinpyrazone
S1PR4,sulfinpyrazone
IL1B,sulfinpyrazone
F10,sulfinpyrazone
ELANE,sulfinpyrazone
RPL3,sulfinpyrazone
ERBB2,sulfinpyrazone
AKR1B1,sulfinpyrazone
GUCY1B1,sulfinpyrazone
ADRA2B,sulfinpyrazone
HCK,sulfinpyrazone
P3H1,sulfinpyrazone
CA5A,sulfinpyrazone
DCK,sulfinpyrazone
TNF,sulfinpyrazone
RNASE1,sulfinpyrazone
PTGIS,sulfinpyrazone
PRKCE,sulfinpyrazone
FPR1,sulfinpyrazone
FGF1,sulfinpyrazone
CDK9,sulfinpyrazone
KDR,sulfinpyrazone
EDNRB,sulfinpyrazone
ASIC1,sulfinpyrazone
JAK1,sulfinpyrazone
PLA2G1B,sulfinpyrazone
BRD4,sulfinpyrazone
TUBB,sulfinpyrazone
AGER,sulfinpyrazone
S1PR2,sulfinpyrazone
PDE4D,sulfinpyrazone
CHEK2,sulfinpyrazone
PAK1,sulfinpyrazone
HDAC6,sulfinpyrazone
DYRK1B,sulfinpyrazone
USP1,sulfinpyrazone
CYP1A2,sulfinpyrazone
CACNG1,sulfinpyrazone
HTR2C,sulfinpyrazone
DNMT3A,sulfinpyrazone
PORCN,sulfinpyrazone
GAA,sulfinpyrazone
PRKCB,sulfinpyrazone
PTK2B,sulfinpyrazone
CLK1,sulfinpyrazone
CACNA2D3,sulfinpyrazone
HSD11B1,sulfinpyrazone
HTR3A,sulfinpyrazone
ADA,sulfinpyrazone
PDE3A,sulfinpyrazone
NTRK1,sulfinpyrazone
LCK,sulfinpyrazone
KCNH7,sulfinpyrazone
SIRT2,sulfinpyrazone
P2RY12,sulfinpyrazone
HIF1A,ML-323
CATSPER4,ML-323
DDR2,ML-323
OPRL1,ML-323
SLC7A11,ML-323
FFAR2,ML-323
KCNMA1,ML-323
HRH4,ML-323
GHSR,ML-323
ALDH2,ML-323
COMT,ML-323
PTPN2,ML-323
KCNQ2,ML-323
ITGB2,ML-323
S1PR1,ML-323
FOXM1,ML-323
MAPK14,ML-323
SLCO2B1,ML-323
KCNN4,ML-323
GRIN2A,ML-323
CACNB4,ML-323
HSP90AB1,ML-323
CSK,ML-323
AKR1C1,ML-323
CHRM2,ML-323
TGFBR1,ML-323
TGM2,ML-323
CDK4,ML-323
LPAR1,ML-323
CHRM3,ML-323
UGT1A9,ML-323
HPGDS,ML-323
ADORA2A,ML-323
CCND1,ML-323
KCNN1,ML-323
ABL1,ML-323
SSTR2,ML-323
HSP90AA1,ML-323
TUBB4B,ML-323
EZH2,ML-323
PNLIP,ML-323
CYP2A6,ML-323
CSF1R,ML-323
S100B,ML-323
PDE7A,ML-323
AURKB,ML-323
CDC25A,ML-323
KCNK1,ML-323
CA14,ML-323
ICAM1,ML-323
GPR55,ML-323
OPRM1,ML-323
VEGFA,ML-323
ADH1C,ML-323
KCTD16,ML-323
CYP3A4,ML-323
AVPR1A,ML-323
MAPK8,ML-323
TNNC1,ML-323
GABRB2,ML-323
MMP2,ML-323
RET,ML-323
NAMPT,ML-323
CASP3,ML-323
KRAS,ML-323
BTK,ML-323
SLC29A1,ML-323
FFAR4,ML-323
PPARD,ML-323
BAX,ML-323
RGS4,ML-323
CDK7,ML-323
PPAT,ML-323
KCNJ1,ML-323
ATP5F1D,ML-323
PDPK1,ML-323
IGF1R,ML-323
MET,ML-323
GLRA3,ML-323
PIK3CG,ML-323
TBXAS1,ML-323
PLD1,ML-323
DHH,ML-323
AKT1,ML-323
CDK2,ML-323
PARP3,ML-323
PLK1,ML-323
ATM,ML-323
IMPDH1,ML-323
TUBB3,ML-323
BRAF,ML-323
HBB,ML-323
LYN,ML-323
ANXA1,ML-323
CCR1,ML-323
ALK,ML-323
HDAC3,ML-323
PTGIR,ML-323
RPL23A,ML-323
FLT3,ML-323
MME,ML-323
CTSG,ML-323
PAK4,ML-323
GPR119,ML-323
SCNN1G,ML-323
GJB4,ML-323
S1PR4,ML-323
IL1B,ML-323
F10,ML-323
ELANE,ML-323
RPL3,ML-323
ERBB2,ML-323
AKR1B1,ML-323
GUCY1B1,ML-323
ADRA2B,ML-323
HCK,ML-323
P3H1,ML-323
CA5A,ML-323
DCK,ML-323
TNF,ML-323
RNASE1,ML-323
PTGIS,ML-323
PRKCE,ML-323
FPR1,ML-323
FGF1,ML-323
CDK9,ML-323
KDR,ML-323
EDNRB,ML-323
ASIC1,ML-323
JAK1,ML-323
PLA2G1B,ML-323
BRD4,ML-323
TUBB,ML-323
AGER,ML-323
S1PR2,ML-323
PDE4D,ML-323
CHEK2,ML-323
PAK1,ML-323
HDAC6,ML-323
DYRK1B,ML-323
USP1,ML-323
CYP1A2,ML-323
CACNG1,ML-323
HTR2C,ML-323
DNMT3A,ML-323
PORCN,ML-323
GAA,ML-323
PRKCB,ML-323
PTK2B,ML-323
CLK1,ML-323
CACNA2D3,ML-323
HSD11B1,ML-323
HTR3A,ML-323
ADA,ML-323
PDE3A,ML-323
NTRK1,ML-323
LCK,ML-323
KCNH7,ML-323
SIRT2,ML-323
P2RY12,ML-323
HIF1A,bufexamac
CATSPER4,bufexamac
DDR2,bufexamac
OPRL1,bufexamac
SLC7A11,bufexamac
FFAR2,bufexamac
KCNMA1,bufexamac
HRH4,bufexamac
GHSR,bufexamac
ALDH2,bufexamac
COMT,bufexamac
PTPN2,bufexamac
KCNQ2,bufexamac
ITGB2,bufexamac
S1PR1,bufexamac
FOXM1,bufexamac
MAPK14,bufexamac
SLCO2B1,bufexamac
KCNN4,bufexamac
GRIN2A,bufexamac
CACNB4,bufexamac
HSP90AB1,bufexamac
CSK,bufexamac
AKR1C1,bufexamac
CHRM2,bufexamac
TGFBR1,bufexamac
TGM2,bufexamac
CDK4,bufexamac
LPAR1,bufexamac
CHRM3,bufexamac
UGT1A9,bufexamac
HPGDS,bufexamac
ADORA2A,bufexamac
CCND1,bufexamac
KCNN1,bufexamac
ABL1,bufexamac
SSTR2,bufexamac
HSP90AA1,bufexamac
TUBB4B,bufexamac
EZH2,bufexamac
PNLIP,bufexamac
CYP2A6,bufexamac
CSF1R,bufexamac
S100B,bufexamac
PDE7A,bufexamac
AURKB,bufexamac
CDC25A,bufexamac
KCNK1,bufexamac
CA14,bufexamac
ICAM1,bufexamac
GPR55,bufexamac
OPRM1,bufexamac
VEGFA,bufexamac
ADH1C,bufexamac
KCTD16,bufexamac
CYP3A4,bufexamac
AVPR1A,bufexamac
MAPK8,bufexamac
TNNC1,bufexamac
GABRB2,bufexamac
MMP2,bufexamac
RET,bufexamac
NAMPT,bufexamac
CASP3,bufexamac
KRAS,bufexamac
BTK,bufexamac
SLC29A1,bufexamac
FFAR4,bufexamac
PPARD,bufexamac
BAX,bufexamac
RGS4,bufexamac
CDK7,bufexamac
PPAT,bufexamac
KCNJ1,bufexamac
ATP5F1D,bufexamac
PDPK1,bufexamac
IGF1R,bufexamac
MET,bufexamac
GLRA3,bufexamac
PIK3CG,bufexamac
TBXAS1,bufexamac
PLD1,bufexamac
DHH,bufexamac
AKT1,bufexamac
CDK2,bufexamac
PARP3,bufexamac
PLK1,bufexamac
ATM,bufexamac
IMPDH1,bufexamac
TUBB3,bufexamac
BRAF,bufexamac
HBB,bufexamac
LYN,bufexamac
ANXA1,bufexamac
CCR1,bufexamac
ALK,bufexamac
HDAC3,bufexamac
PTGIR,bufexamac
RPL23A,bufexamac
FLT3,bufexamac
MME,bufexamac
CTSG,bufexamac
PAK4,bufexamac
GPR119,bufexamac
SCNN1G,bufexamac
GJB4,bufexamac
S1PR4,bufexamac
IL1B,bufexamac
F10,bufexamac
ELANE,bufexamac
RPL3,bufexamac
ERBB2,bufexamac
AKR1B1,bufexamac
GUCY1B1,bufexamac
ADRA2B,bufexamac
HCK,bufexamac
P3H1,bufexamac
CA5A,bufexamac
DCK,bufexamac
TNF,bufexamac
RNASE1,bufexamac
PTGIS,bufexamac
PRKCE,bufexamac
FPR1,bufexamac
FGF1,bufexamac
CDK9,bufexamac
KDR,bufexamac
EDNRB,bufexamac
ASIC1,bufexamac
JAK1,bufexamac
PLA2G1B,bufexamac
BRD4,bufexamac
TUBB,bufexamac
AGER,bufexamac
S1PR2,bufexamac
PDE4D,bufexamac
CHEK2,bufexamac
PAK1,bufexamac
HDAC6,bufexamac
DYRK1B,bufexamac
USP1,bufexamac
CYP1A2,bufexamac
CACNG1,bufexamac
HTR2C,bufexamac
DNMT3A,bufexamac
PORCN,bufexamac
GAA,bufexamac
PRKCB,bufexamac
PTK2B,bufexamac
CLK1,bufexamac
CACNA2D3,bufexamac
HSD11B1,bufexamac
HTR3A,bufexamac
ADA,bufexamac
PDE3A,bufexamac
NTRK1,bufexamac
LCK,bufexamac
KCNH7,bufexamac
SIRT2,bufexamac
P2RY12,bufexamac
HIF1A,ibutamoren
CATSPER4,ibutamoren
DDR2,ibutamoren
OPRL1,ibutamoren
SLC7A11,ibutamoren
FFAR2,ibutamoren
KCNMA1,ibutamoren
HRH4,ibutamoren
GHSR,ibutamoren
ALDH2,ibutamoren
COMT,ibutamoren
PTPN2,ibutamoren
KCNQ2,ibutamoren
ITGB2,ibutamoren
S1PR1,ibutamoren
FOXM1,ibutamoren
MAPK14,ibutamoren
SLCO2B1,ibutamoren
KCNN4,ibutamoren
GRIN2A,ibutamoren
CACNB4,ibutamoren
HSP90AB1,ibutamoren
CSK,ibutamoren
AKR1C1,ibutamoren
CHRM2,ibutamoren
TGFBR1,ibutamoren
TGM2,ibutamoren
CDK4,ibutamoren
LPAR1,ibutamoren
CHRM3,ibutamoren
UGT1A9,ibutamoren
HPGDS,ibutamoren
ADORA2A,ibutamoren
CCND1,ibutamoren
KCNN1,ibutamoren
ABL1,ibutamoren
SSTR2,ibutamoren
HSP90AA1,ibutamoren
TUBB4B,ibutamoren
EZH2,ibutamoren
PNLIP,ibutamoren
CYP2A6,ibutamoren
CSF1R,ibutamoren
S100B,ibutamoren
PDE7A,ibutamoren
AURKB,ibutamoren
CDC25A,ibutamoren
KCNK1,ibutamoren
CA14,ibutamoren
ICAM1,ibutamoren
GPR55,ibutamoren
OPRM1,ibutamoren
VEGFA,ibutamoren
ADH1C,ibutamoren
KCTD16,ibutamoren
CYP3A4,ibutamoren
AVPR1A,ibutamoren
MAPK8,ibutamoren
TNNC1,ibutamoren
GABRB2,ibutamoren
MMP2,ibutamoren
RET,ibutamoren
NAMPT,ibutamoren
CASP3,ibutamoren
KRAS,ibutamoren
BTK,ibutamoren
SLC29A1,ibutamoren
FFAR4,ibutamoren
PPARD,ibutamoren
BAX,ibutamoren
RGS4,ibutamoren
CDK7,ibutamoren
PPAT,ibutamoren
KCNJ1,ibutamoren
ATP5F1D,ibutamoren
PDPK1,ibutamoren
IGF1R,ibutamoren
MET,ibutamoren
GLRA3,ibutamoren
PIK3CG,ibutamoren
TBXAS1,ibutamoren
PLD1,ibutamoren
DHH,ibutamoren
AKT1,ibutamoren
CDK2,ibutamoren
PARP3,ibutamoren
PLK1,ibutamoren
ATM,ibutamoren
IMPDH1,ibutamoren
TUBB3,ibutamoren
BRAF,ibutamoren
HBB,ibutamoren
LYN,ibutamoren
ANXA1,ibutamoren
CCR1,ibutamoren
ALK,ibutamoren
HDAC3,ibutamoren
PTGIR,ibutamoren
RPL23A,ibutamoren
FLT3,ibutamoren
MME,ibutamoren
CTSG,ibutamoren
PAK4,ibutamoren
GPR119,ibutamoren
SCNN1G,ibutamoren
GJB4,ibutamoren
S1PR4,ibutamoren
IL1B,ibutamoren
F10,ibutamoren
ELANE,ibutamoren
RPL3,ibutamoren
ERBB2,ibutamoren
AKR1B1,ibutamoren
GUCY1B1,ibutamoren
ADRA2B,ibutamoren
HCK,ibutamoren
P3H1,ibutamoren
CA5A,ibutamoren
DCK,ibutamoren
TNF,ibutamoren
RNASE1,ibutamoren
PTGIS,ibutamoren
PRKCE,ibutamoren
FPR1,ibutamoren
FGF1,ibutamoren
CDK9,ibutamoren
KDR,ibutamoren
EDNRB,ibutamoren
ASIC1,ibutamoren
JAK1,ibutamoren
PLA2G1B,ibutamoren
BRD4,ibutamoren
TUBB,ibutamoren
AGER,ibutamoren
S1PR2,ibutamoren
PDE4D,ibutamoren
CHEK2,ibutamoren
PAK1,ibutamoren
HDAC6,ibutamoren
DYRK1B,ibutamoren
USP1,ibutamoren
CYP1A2,ibutamoren
CACNG1,ibutamoren
HTR2C,ibutamoren
DNMT3A,ibutamoren
PORCN,ibutamoren
GAA,ibutamoren
PRKCB,ibutamoren
PTK2B,ibutamoren
CLK1,ibutamoren
CACNA2D3,ibutamoren
HSD11B1,ibutamoren
HTR3A,ibutamoren
ADA,ibutamoren
PDE3A,ibutamoren
NTRK1,ibutamoren
LCK,ibutamoren
KCNH7,ibutamoren
SIRT2,ibutamoren
P2RY12,ibutamoren
HIF1A,"2,5-furandimethanol"
CATSPER4,"2,5-furandimethanol"
DDR2,"2,5-furandimethanol"
OPRL1,"2,5-furandimethanol"
SLC7A11,"2,5-furandimethanol"
FFAR2,"2,5-furandimethanol"
KCNMA1,"2,5-furandimethanol"
HRH4,"2,5-furandimethanol"
GHSR,"2,5-furandimethanol"
ALDH2,"2,5-furandimethanol"
COMT,"2,5-furandimethanol"
PTPN2,"2,5-furandimethanol"
KCNQ2,"2,5-furandimethanol"
ITGB2,"2,5-furandimethanol"
S1PR1,"2,5-furandimethanol"
FOXM1,"2,5-furandimethanol"
MAPK14,"2,5-furandimethanol"
SLCO2B1,"2,5-furandimethanol"
KCNN4,"2,5-furandimethanol"
GRIN2A,"2,5-furandimethanol"
CACNB4,"2,5-furandimethanol"
HSP90AB1,"2,5-furandimethanol"
CSK,"2,5-furandimethanol"
AKR1C1,"2,5-furandimethanol"
CHRM2,"2,5-furandimethanol"
TGFBR1,"2,5-furandimethanol"
TGM2,"2,5-furandimethanol"
CDK4,"2,5-furandimethanol"
LPAR1,"2,5-furandimethanol"
CHRM3,"2,5-furandimethanol"
UGT1A9,"2,5-furandimethanol"
HPGDS,"2,5-furandimethanol"
ADORA2A,"2,5-furandimethanol"
CCND1,"2,5-furandimethanol"
KCNN1,"2,5-furandimethanol"
ABL1,"2,5-furandimethanol"
SSTR2,"2,5-furandimethanol"
HSP90AA1,"2,5-furandimethanol"
TUBB4B,"2,5-furandimethanol"
EZH2,"2,5-furandimethanol"
PNLIP,"2,5-furandimethanol"
CYP2A6,"2,5-furandimethanol"
CSF1R,"2,5-furandimethanol"
S100B,"2,5-furandimethanol"
PDE7A,"2,5-furandimethanol"
AURKB,"2,5-furandimethanol"
CDC25A,"2,5-furandimethanol"
KCNK1,"2,5-furandimethanol"
CA14,"2,5-furandimethanol"
ICAM1,"2,5-furandimethanol"
GPR55,"2,5-furandimethanol"
OPRM1,"2,5-furandimethanol"
VEGFA,"2,5-furandimethanol"
ADH1C,"2,5-furandimethanol"
KCTD16,"2,5-furandimethanol"
CYP3A4,"2,5-furandimethanol"
AVPR1A,"2,5-furandimethanol"
MAPK8,"2,5-furandimethanol"
TNNC1,"2,5-furandimethanol"
GABRB2,"2,5-furandimethanol"
MMP2,"2,5-furandimethanol"
RET,"2,5-furandimethanol"
NAMPT,"2,5-furandimethanol"
CASP3,"2,5-furandimethanol"
KRAS,"2,5-furandimethanol"
BTK,"2,5-furandimethanol"
SLC29A1,"2,5-furandimethanol"
FFAR4,"2,5-furandimethanol"
PPARD,"2,5-furandimethanol"
BAX,"2,5-furandimethanol"
RGS4,"2,5-furandimethanol"
CDK7,"2,5-furandimethanol"
PPAT,"2,5-furandimethanol"
KCNJ1,"2,5-furandimethanol"
ATP5F1D,"2,5-furandimethanol"
PDPK1,"2,5-furandimethanol"
IGF1R,"2,5-furandimethanol"
MET,"2,5-furandimethanol"
GLRA3,"2,5-furandimethanol"
PIK3CG,"2,5-furandimethanol"
TBXAS1,"2,5-furandimethanol"
PLD1,"2,5-furandimethanol"
DHH,"2,5-furandimethanol"
AKT1,"2,5-furandimethanol"
CDK2,"2,5-furandimethanol"
PARP3,"2,5-furandimethanol"
PLK1,"2,5-furandimethanol"
ATM,"2,5-furandimethanol"
IMPDH1,"2,5-furandimethanol"
TUBB3,"2,5-furandimethanol"
BRAF,"2,5-furandimethanol"
HBB,"2,5-furandimethanol"
LYN,"2,5-furandimethanol"
ANXA1,"2,5-furandimethanol"
CCR1,"2,5-furandimethanol"
ALK,"2,5-furandimethanol"
HDAC3,"2,5-furandimethanol"
PTGIR,"2,5-furandimethanol"
RPL23A,"2,5-furandimethanol"
FLT3,"2,5-furandimethanol"
MME,"2,5-furandimethanol"
CTSG,"2,5-furandimethanol"
PAK4,"2,5-furandimethanol"
GPR119,"2,5-furandimethanol"
SCNN1G,"2,5-furandimethanol"
GJB4,"2,5-furandimethanol"
S1PR4,"2,5-furandimethanol"
IL1B,"2,5-furandimethanol"
F10,"2,5-furandimethanol"
ELANE,"2,5-furandimethanol"
RPL3,"2,5-furandimethanol"
ERBB2,"2,5-furandimethanol"
AKR1B1,"2,5-furandimethanol"
GUCY1B1,"2,5-furandimethanol"
ADRA2B,"2,5-furandimethanol"
HCK,"2,5-furandimethanol"
P3H1,"2,5-furandimethanol"
CA5A,"2,5-furandimethanol"
DCK,"2,5-furandimethanol"
TNF,"2,5-furandimethanol"
RNASE1,"2,5-furandimethanol"
PTGIS,"2,5-furandimethanol"
PRKCE,"2,5-furandimethanol"
FPR1,"2,5-furandimethanol"
FGF1,"2,5-furandimethanol"
CDK9,"2,5-furandimethanol"
KDR,"2,5-furandimethanol"
EDNRB,"2,5-furandimethanol"
ASIC1,"2,5-furandimethanol"
JAK1,"2,5-furandimethanol"
PLA2G1B,"2,5-furandimethanol"
BRD4,"2,5-furandimethanol"
TUBB,"2,5-furandimethanol"
AGER,"2,5-furandimethanol"
S1PR2,"2,5-furandimethanol"
PDE4D,"2,5-furandimethanol"
CHEK2,"2,5-furandimethanol"
PAK1,"2,5-furandimethanol"
HDAC6,"2,5-furandimethanol"
DYRK1B,"2,5-furandimethanol"
USP1,"2,5-furandimethanol"
CYP1A2,"2,5-furandimethanol"
CACNG1,"2,5-furandimethanol"
HTR2C,"2,5-furandimethanol"
DNMT3A,"2,5-furandimethanol"
PORCN,"2,5-furandimethanol"
GAA,"2,5-furandimethanol"
PRKCB,"2,5-furandimethanol"
PTK2B,"2,5-furandimethanol"
CLK1,"2,5-furandimethanol"
CACNA2D3,"2,5-furandimethanol"
HSD11B1,"2,5-furandimethanol"
HTR3A,"2,5-furandimethanol"
ADA,"2,5-furandimethanol"
PDE3A,"2,5-furandimethanol"
NTRK1,"2,5-furandimethanol"
LCK,"2,5-furandimethanol"
KCNH7,"2,5-furandimethanol"
SIRT2,"2,5-furandimethanol"
P2RY12,"2,5-furandimethanol"
HIF1A,2-Oleoylglycerol
CATSPER4,2-Oleoylglycerol
DDR2,2-Oleoylglycerol
OPRL1,2-Oleoylglycerol
SLC7A11,2-Oleoylglycerol
FFAR2,2-Oleoylglycerol
KCNMA1,2-Oleoylglycerol
HRH4,2-Oleoylglycerol
GHSR,2-Oleoylglycerol
ALDH2,2-Oleoylglycerol
COMT,2-Oleoylglycerol
PTPN2,2-Oleoylglycerol
KCNQ2,2-Oleoylglycerol
ITGB2,2-Oleoylglycerol
S1PR1,2-Oleoylglycerol
FOXM1,2-Oleoylglycerol
MAPK14,2-Oleoylglycerol
SLCO2B1,2-Oleoylglycerol
KCNN4,2-Oleoylglycerol
GRIN2A,2-Oleoylglycerol
CACNB4,2-Oleoylglycerol
HSP90AB1,2-Oleoylglycerol
CSK,2-Oleoylglycerol
AKR1C1,2-Oleoylglycerol
CHRM2,2-Oleoylglycerol
TGFBR1,2-Oleoylglycerol
TGM2,2-Oleoylglycerol
CDK4,2-Oleoylglycerol
LPAR1,2-Oleoylglycerol
CHRM3,2-Oleoylglycerol
UGT1A9,2-Oleoylglycerol
HPGDS,2-Oleoylglycerol
ADORA2A,2-Oleoylglycerol
CCND1,2-Oleoylglycerol
KCNN1,2-Oleoylglycerol
ABL1,2-Oleoylglycerol
SSTR2,2-Oleoylglycerol
HSP90AA1,2-Oleoylglycerol
TUBB4B,2-Oleoylglycerol
EZH2,2-Oleoylglycerol
PNLIP,2-Oleoylglycerol
CYP2A6,2-Oleoylglycerol
CSF1R,2-Oleoylglycerol
S100B,2-Oleoylglycerol
PDE7A,2-Oleoylglycerol
AURKB,2-Oleoylglycerol
CDC25A,2-Oleoylglycerol
KCNK1,2-Oleoylglycerol
CA14,2-Oleoylglycerol
ICAM1,2-Oleoylglycerol
GPR55,2-Oleoylglycerol
OPRM1,2-Oleoylglycerol
VEGFA,2-Oleoylglycerol
ADH1C,2-Oleoylglycerol
KCTD16,2-Oleoylglycerol
CYP3A4,2-Oleoylglycerol
AVPR1A,2-Oleoylglycerol
MAPK8,2-Oleoylglycerol
TNNC1,2-Oleoylglycerol
GABRB2,2-Oleoylglycerol
MMP2,2-Oleoylglycerol
RET,2-Oleoylglycerol
NAMPT,2-Oleoylglycerol
CASP3,2-Oleoylglycerol
KRAS,2-Oleoylglycerol
