gene,compound
KCNN4,EI1
CACNB4,EI1
CDK4,EI1
UGT1A9,EI1
HPGDS,EI1
ABL1,EI1
EZH2,EI1
MAPK8,EI1
TNNC1,EI1
NAMPT,EI1
CASP3,EI1
MET,EI1
GLRA3,EI1
TBXAS1,EI1
PLD1,EI1
HBB,EI1
FLT3,EI1
SCNN1G,EI1
AKR1B1,EI1
GUCY1B1,EI1
CA5A,EI1
PTGIS,EI1
EDNRB,EI1
PLA2G1B,EI1
AGER,EI1
DYRK1B,EI1
HTR3A,EI1
ADA,EI1
OPRL1,NVP-HSP990
HRH4,NVP-HSP990
ALDH2,NVP-HSP990
SLCO2B1,NVP-HSP990
KCNN4,NVP-HSP990
CACNB4,NVP-HSP990
CDK4,NVP-HSP990
UGT1A9,NVP-HSP990
HPGDS,NVP-HSP990
ABL1,NVP-HSP990
EZH2,NVP-HSP990
MAPK8,NVP-HSP990
TNNC1,NVP-HSP990
NAMPT,NVP-HSP990
CASP3,NVP-HSP990
MET,NVP-HSP990
GLRA3,NVP-HSP990
TBXAS1,NVP-HSP990
PLD1,NVP-HSP990
HBB,NVP-HSP990
FLT3,NVP-HSP990
SCNN1G,NVP-HSP990
AKR1B1,NVP-HSP990
GUCY1B1,NVP-HSP990
CA5A,NVP-HSP990
PTGIS,NVP-HSP990
EDNRB,NVP-HSP990
PLA2G1B,NVP-HSP990
AGER,NVP-HSP990
DYRK1B,NVP-HSP990
HTR3A,NVP-HSP990
ADA,NVP-HSP990
OPRL1,nialamide
HRH4,nialamide
ALDH2,nialamide
SLCO2B1,nialamide
KCNN4,nialamide
CACNB4,nialamide
CDK4,nialamide
UGT1A9,nialamide
HPGDS,nialamide
ABL1,nialamide
EZH2,nialamide
MAPK8,nialamide
TNNC1,nialamide
NAMPT,nialamide
CASP3,nialamide
MET,nialamide
GLRA3,nialamide
TBXAS1,nialamide
PLD1,nialamide
HBB,nialamide
FLT3,nialamide
SCNN1G,nialamide
AKR1B1,nialamide
GUCY1B1,nialamide
CA5A,nialamide
PTGIS,nialamide
EDNRB,nialamide
PLA2G1B,nialamide
AGER,nialamide
DYRK1B,nialamide
HTR3A,nialamide
ADA,nialamide
OPRL1,arundic-acid
HRH4,arundic-acid
ALDH2,arundic-acid
SLCO2B1,arundic-acid
KCNN4,arundic-acid
CACNB4,arundic-acid
CDK4,arundic-acid
UGT1A9,arundic-acid
HPGDS,arundic-acid
ABL1,arundic-acid
EZH2,arundic-acid
MAPK8,arundic-acid
TNNC1,arundic-acid
NAMPT,arundic-acid
CASP3,arundic-acid
MET,arundic-acid
GLRA3,arundic-acid
TBXAS1,arundic-acid
PLD1,arundic-acid
HBB,arundic-acid
FLT3,arundic-acid
SCNN1G,arundic-acid
AKR1B1,arundic-acid
GUCY1B1,arundic-acid
CA5A,arundic-acid
PTGIS,arundic-acid
EDNRB,arundic-acid
PLA2G1B,arundic-acid
AGER,arundic-acid
DYRK1B,arundic-acid
HTR3A,arundic-acid
ADA,arundic-acid
OPRL1,torcitabine
HRH4,torcitabine
ALDH2,torcitabine
SLCO2B1,torcitabine
KCNN4,torcitabine
CACNB4,torcitabine
CDK4,torcitabine
UGT1A9,torcitabine
HPGDS,torcitabine
ABL1,torcitabine
EZH2,torcitabine
MAPK8,torcitabine
TNNC1,torcitabine
NAMPT,torcitabine
CASP3,torcitabine
MET,torcitabine
GLRA3,torcitabine
TBXAS1,torcitabine
PLD1,torcitabine
HBB,torcitabine
FLT3,torcitabine
SCNN1G,torcitabine
AKR1B1,torcitabine
GUCY1B1,torcitabine
CA5A,torcitabine
PTGIS,torcitabine
EDNRB,torcitabine
PLA2G1B,torcitabine
AGER,torcitabine
DYRK1B,torcitabine
HTR3A,torcitabine
ADA,torcitabine
OPRL1,epothilone-b
HRH4,epothilone-b
ALDH2,epothilone-b
SLCO2B1,epothilone-b
KCNN4,epothilone-b
CACNB4,epothilone-b
CDK4,epothilone-b
UGT1A9,epothilone-b
HPGDS,epothilone-b
ABL1,epothilone-b
EZH2,epothilone-b
MAPK8,epothilone-b
TNNC1,epothilone-b
NAMPT,epothilone-b
CASP3,epothilone-b
MET,epothilone-b
GLRA3,epothilone-b
TBXAS1,epothilone-b
PLD1,epothilone-b
HBB,epothilone-b
FLT3,epothilone-b
SCNN1G,epothilone-b
AKR1B1,epothilone-b
GUCY1B1,epothilone-b
CA5A,epothilone-b
PTGIS,epothilone-b
EDNRB,epothilone-b
PLA2G1B,epothilone-b
AGER,epothilone-b
DYRK1B,epothilone-b
HTR3A,epothilone-b
ADA,epothilone-b
OPRL1,dyphylline
HRH4,dyphylline
ALDH2,dyphylline
SLCO2B1,dyphylline
KCNN4,dyphylline
CACNB4,dyphylline
CDK4,dyphylline
UGT1A9,dyphylline
HPGDS,dyphylline
ABL1,dyphylline
EZH2,dyphylline
MAPK8,dyphylline
TNNC1,dyphylline
NAMPT,dyphylline
CASP3,dyphylline
MET,dyphylline
GLRA3,dyphylline
TBXAS1,dyphylline
PLD1,dyphylline
HBB,dyphylline
FLT3,dyphylline
SCNN1G,dyphylline
AKR1B1,dyphylline
GUCY1B1,dyphylline
CA5A,dyphylline
PTGIS,dyphylline
EDNRB,dyphylline
PLA2G1B,dyphylline
AGER,dyphylline
DYRK1B,dyphylline
HTR3A,dyphylline
ADA,dyphylline
OPRL1,quinidine
HRH4,quinidine
ALDH2,quinidine
SLCO2B1,quinidine
KCNN4,quinidine
CACNB4,quinidine
CDK4,quinidine
UGT1A9,quinidine
HPGDS,quinidine
ABL1,quinidine
EZH2,quinidine
MAPK8,quinidine
TNNC1,quinidine
NAMPT,quinidine
CASP3,quinidine
MET,quinidine
GLRA3,quinidine
TBXAS1,quinidine
PLD1,quinidine
HBB,quinidine
FLT3,quinidine
SCNN1G,quinidine
AKR1B1,quinidine
GUCY1B1,quinidine
CA5A,quinidine
PTGIS,quinidine
EDNRB,quinidine
PLA2G1B,quinidine
AGER,quinidine
DYRK1B,quinidine
HTR3A,quinidine
ADA,quinidine
OPRL1,halopemide
HRH4,halopemide
ALDH2,halopemide
SLCO2B1,halopemide
KCNN4,halopemide
CACNB4,halopemide
CDK4,halopemide
UGT1A9,halopemide
HPGDS,halopemide
ABL1,halopemide
EZH2,halopemide
MAPK8,halopemide
TNNC1,halopemide
NAMPT,halopemide
CASP3,halopemide
MET,halopemide
GLRA3,halopemide
TBXAS1,halopemide
PLD1,halopemide
HBB,halopemide
FLT3,halopemide
SCNN1G,halopemide
AKR1B1,halopemide
GUCY1B1,halopemide
CA5A,halopemide
PTGIS,halopemide
EDNRB,halopemide
PLA2G1B,halopemide
AGER,halopemide
DYRK1B,halopemide
HTR3A,halopemide
ADA,halopemide
OPRL1,sulfinpyrazone
HRH4,sulfinpyrazone
ALDH2,sulfinpyrazone
SLCO2B1,sulfinpyrazone
KCNN4,sulfinpyrazone
CACNB4,sulfinpyrazone
CDK4,sulfinpyrazone
UGT1A9,sulfinpyrazone
HPGDS,sulfinpyrazone
ABL1,sulfinpyrazone
EZH2,sulfinpyrazone
MAPK8,sulfinpyrazone
TNNC1,sulfinpyrazone
NAMPT,sulfinpyrazone
CASP3,sulfinpyrazone
MET,sulfinpyrazone
GLRA3,sulfinpyrazone
TBXAS1,sulfinpyrazone
PLD1,sulfinpyrazone
HBB,sulfinpyrazone
FLT3,sulfinpyrazone
SCNN1G,sulfinpyrazone
AKR1B1,sulfinpyrazone
GUCY1B1,sulfinpyrazone
CA5A,sulfinpyrazone
PTGIS,sulfinpyrazone
EDNRB,sulfinpyrazone
PLA2G1B,sulfinpyrazone
AGER,sulfinpyrazone
DYRK1B,sulfinpyrazone
HTR3A,sulfinpyrazone
ADA,sulfinpyrazone
OPRL1,ML-323
HRH4,ML-323
ALDH2,ML-323
SLCO2B1,ML-323
KCNN4,ML-323
CACNB4,ML-323
CDK4,ML-323
UGT1A9,ML-323
HPGDS,ML-323
ABL1,ML-323
EZH2,ML-323
MAPK8,ML-323
TNNC1,ML-323
NAMPT,ML-323
CASP3,ML-323
MET,ML-323
GLRA3,ML-323
TBXAS1,ML-323
PLD1,ML-323
HBB,ML-323
FLT3,ML-323
SCNN1G,ML-323
AKR1B1,ML-323
GUCY1B1,ML-323
CA5A,ML-323
PTGIS,ML-323
EDNRB,ML-323
PLA2G1B,ML-323
AGER,ML-323
DYRK1B,ML-323
HTR3A,ML-323
ADA,ML-323
OPRL1,racecadotril
HRH4,racecadotril
ALDH2,racecadotril
SLCO2B1,racecadotril
KCNN4,racecadotril
CACNB4,racecadotril
CDK4,racecadotril
UGT1A9,racecadotril
HPGDS,racecadotril
ABL1,racecadotril
EZH2,racecadotril
MAPK8,racecadotril
TNNC1,racecadotril
NAMPT,racecadotril
CASP3,racecadotril
MET,racecadotril
GLRA3,racecadotril
TBXAS1,racecadotril
PLD1,racecadotril
HBB,racecadotril
FLT3,racecadotril
SCNN1G,racecadotril
AKR1B1,racecadotril
GUCY1B1,racecadotril
CA5A,racecadotril
PTGIS,racecadotril
EDNRB,racecadotril
PLA2G1B,racecadotril
AGER,racecadotril
DYRK1B,racecadotril
HTR3A,racecadotril
ADA,racecadotril
OPRL1,BRL-50481
HRH4,BRL-50481
ALDH2,BRL-50481
SLCO2B1,BRL-50481
KCNN4,BRL-50481
CACNB4,BRL-50481
CDK4,BRL-50481
UGT1A9,BRL-50481
HPGDS,BRL-50481
ABL1,BRL-50481
EZH2,BRL-50481
MAPK8,BRL-50481
TNNC1,BRL-50481
NAMPT,BRL-50481
CASP3,BRL-50481
MET,BRL-50481
GLRA3,BRL-50481
TBXAS1,BRL-50481
PLD1,BRL-50481
HBB,BRL-50481
FLT3,BRL-50481
SCNN1G,BRL-50481
AKR1B1,BRL-50481
GUCY1B1,BRL-50481
CA5A,BRL-50481
PTGIS,BRL-50481
EDNRB,BRL-50481
PLA2G1B,BRL-50481
AGER,BRL-50481
DYRK1B,BRL-50481
HTR3A,BRL-50481
ADA,BRL-50481
OPRL1,GSK2110183
HRH4,GSK2110183
ALDH2,GSK2110183
SLCO2B1,GSK2110183
KCNN4,GSK2110183
CACNB4,GSK2110183
CDK4,GSK2110183
UGT1A9,GSK2110183
HPGDS,GSK2110183
ABL1,GSK2110183
EZH2,GSK2110183
MAPK8,GSK2110183
TNNC1,GSK2110183
NAMPT,GSK2110183
CASP3,GSK2110183
MET,GSK2110183
GLRA3,GSK2110183
TBXAS1,GSK2110183
PLD1,GSK2110183
HBB,GSK2110183
FLT3,GSK2110183
SCNN1G,GSK2110183
AKR1B1,GSK2110183
GUCY1B1,GSK2110183
CA5A,GSK2110183
PTGIS,GSK2110183
EDNRB,GSK2110183
PLA2G1B,GSK2110183
AGER,GSK2110183
DYRK1B,GSK2110183
HTR3A,GSK2110183
ADA,GSK2110183
OPRL1,bufexamac
HRH4,bufexamac
ALDH2,bufexamac
SLCO2B1,bufexamac
KCNN4,bufexamac
CACNB4,bufexamac
CDK4,bufexamac
UGT1A9,bufexamac
HPGDS,bufexamac
ABL1,bufexamac
EZH2,bufexamac
MAPK8,bufexamac
TNNC1,bufexamac
NAMPT,bufexamac
CASP3,bufexamac
MET,bufexamac
GLRA3,bufexamac
TBXAS1,bufexamac
PLD1,bufexamac
HBB,bufexamac
FLT3,bufexamac
SCNN1G,bufexamac
AKR1B1,bufexamac
GUCY1B1,bufexamac
CA5A,bufexamac
PTGIS,bufexamac
EDNRB,bufexamac
PLA2G1B,bufexamac
AGER,bufexamac
DYRK1B,bufexamac
HTR3A,bufexamac
ADA,bufexamac
OPRL1,anandamide
HRH4,anandamide
ALDH2,anandamide
SLCO2B1,anandamide
KCNN4,anandamide
CACNB4,anandamide
CDK4,anandamide
UGT1A9,anandamide
HPGDS,anandamide
ABL1,anandamide
EZH2,anandamide
MAPK8,anandamide
TNNC1,anandamide
NAMPT,anandamide
CASP3,anandamide
MET,anandamide
GLRA3,anandamide
TBXAS1,anandamide
PLD1,anandamide
HBB,anandamide
FLT3,anandamide
SCNN1G,anandamide
AKR1B1,anandamide
GUCY1B1,anandamide
CA5A,anandamide
PTGIS,anandamide
EDNRB,anandamide
PLA2G1B,anandamide
AGER,anandamide
DYRK1B,anandamide
HTR3A,anandamide
ADA,anandamide
OPRL1,thioguanine
HRH4,thioguanine
ALDH2,thioguanine
SLCO2B1,thioguanine
KCNN4,thioguanine
CACNB4,thioguanine
CDK4,thioguanine
UGT1A9,thioguanine
HPGDS,thioguanine
ABL1,thioguanine
EZH2,thioguanine
MAPK8,thioguanine
TNNC1,thioguanine
NAMPT,thioguanine
CASP3,thioguanine
MET,thioguanine
GLRA3,thioguanine
TBXAS1,thioguanine
PLD1,thioguanine
HBB,thioguanine
FLT3,thioguanine
SCNN1G,thioguanine
AKR1B1,thioguanine
GUCY1B1,thioguanine
CA5A,thioguanine
PTGIS,thioguanine
EDNRB,thioguanine
PLA2G1B,thioguanine
AGER,thioguanine
DYRK1B,thioguanine
HTR3A,thioguanine
ADA,thioguanine
OPRL1,IWP-L6
HRH4,IWP-L6
ALDH2,IWP-L6
SLCO2B1,IWP-L6
KCNN4,IWP-L6
CACNB4,IWP-L6
CDK4,IWP-L6
UGT1A9,IWP-L6
HPGDS,IWP-L6
ABL1,IWP-L6
EZH2,IWP-L6
MAPK8,IWP-L6
TNNC1,IWP-L6
NAMPT,IWP-L6
CASP3,IWP-L6
MET,IWP-L6
GLRA3,IWP-L6
TBXAS1,IWP-L6
PLD1,IWP-L6
HBB,IWP-L6
FLT3,IWP-L6
SCNN1G,IWP-L6
AKR1B1,IWP-L6
GUCY1B1,IWP-L6
CA5A,IWP-L6
PTGIS,IWP-L6
EDNRB,IWP-L6
PLA2G1B,IWP-L6
AGER,IWP-L6
DYRK1B,IWP-L6
HTR3A,IWP-L6
ADA,IWP-L6
OPRL1,edoxaban
HRH4,edoxaban
ALDH2,edoxaban
SLCO2B1,edoxaban
KCNN4,edoxaban
CACNB4,edoxaban
CDK4,edoxaban
UGT1A9,edoxaban
HPGDS,edoxaban
ABL1,edoxaban
EZH2,edoxaban
MAPK8,edoxaban
TNNC1,edoxaban
NAMPT,edoxaban
CASP3,edoxaban
MET,edoxaban
GLRA3,edoxaban
TBXAS1,edoxaban
PLD1,edoxaban
HBB,edoxaban
FLT3,edoxaban
SCNN1G,edoxaban
AKR1B1,edoxaban
GUCY1B1,edoxaban
CA5A,edoxaban
PTGIS,edoxaban
EDNRB,edoxaban
PLA2G1B,edoxaban
AGER,edoxaban
DYRK1B,edoxaban
HTR3A,edoxaban
ADA,edoxaban
OPRL1,lonafarnib
HRH4,lonafarnib
ALDH2,lonafarnib
SLCO2B1,lonafarnib
KCNN4,lonafarnib
CACNB4,lonafarnib
CDK4,lonafarnib
UGT1A9,lonafarnib
HPGDS,lonafarnib
ABL1,lonafarnib
EZH2,lonafarnib
MAPK8,lonafarnib
TNNC1,lonafarnib
NAMPT,lonafarnib
CASP3,lonafarnib
MET,lonafarnib
GLRA3,lonafarnib
TBXAS1,lonafarnib
PLD1,lonafarnib
HBB,lonafarnib
FLT3,lonafarnib
SCNN1G,lonafarnib
AKR1B1,lonafarnib
GUCY1B1,lonafarnib
CA5A,lonafarnib
PTGIS,lonafarnib
EDNRB,lonafarnib
PLA2G1B,lonafarnib
AGER,lonafarnib
DYRK1B,lonafarnib
HTR3A,lonafarnib
ADA,lonafarnib
OPRL1,ibutamoren
HRH4,ibutamoren
ALDH2,ibutamoren
SLCO2B1,ibutamoren
KCNN4,ibutamoren
CACNB4,ibutamoren
CDK4,ibutamoren
UGT1A9,ibutamoren
HPGDS,ibutamoren
ABL1,ibutamoren
EZH2,ibutamoren
MAPK8,ibutamoren
TNNC1,ibutamoren
NAMPT,ibutamoren
CASP3,ibutamoren
MET,ibutamoren
GLRA3,ibutamoren
TBXAS1,ibutamoren
PLD1,ibutamoren
HBB,ibutamoren
FLT3,ibutamoren
SCNN1G,ibutamoren
AKR1B1,ibutamoren
GUCY1B1,ibutamoren
CA5A,ibutamoren
PTGIS,ibutamoren
EDNRB,ibutamoren
PLA2G1B,ibutamoren
AGER,ibutamoren
DYRK1B,ibutamoren
HTR3A,ibutamoren
ADA,ibutamoren
OPRL1,somatostatin
HRH4,somatostatin
ALDH2,somatostatin
SLCO2B1,somatostatin
KCNN4,somatostatin
CACNB4,somatostatin
CDK4,somatostatin
UGT1A9,somatostatin
HPGDS,somatostatin
ABL1,somatostatin
EZH2,somatostatin
MAPK8,somatostatin
TNNC1,somatostatin
NAMPT,somatostatin
CASP3,somatostatin
MET,somatostatin
GLRA3,somatostatin
TBXAS1,somatostatin
PLD1,somatostatin
HBB,somatostatin
FLT3,somatostatin
SCNN1G,somatostatin
AKR1B1,somatostatin
GUCY1B1,somatostatin
CA5A,somatostatin
PTGIS,somatostatin
EDNRB,somatostatin
PLA2G1B,somatostatin
AGER,somatostatin
DYRK1B,somatostatin
HTR3A,somatostatin
ADA,somatostatin
OPRL1,zamifenacin
HRH4,zamifenacin
ALDH2,zamifenacin
SLCO2B1,zamifenacin
KCNN4,zamifenacin
CACNB4,zamifenacin
CDK4,zamifenacin
UGT1A9,zamifenacin
HPGDS,zamifenacin
ABL1,zamifenacin
EZH2,zamifenacin
MAPK8,zamifenacin
TNNC1,zamifenacin
NAMPT,zamifenacin
CASP3,zamifenacin
MET,zamifenacin
GLRA3,zamifenacin
TBXAS1,zamifenacin
PLD1,zamifenacin
HBB,zamifenacin
FLT3,zamifenacin
SCNN1G,zamifenacin
AKR1B1,zamifenacin
GUCY1B1,zamifenacin
CA5A,zamifenacin
PTGIS,zamifenacin
EDNRB,zamifenacin
PLA2G1B,zamifenacin
AGER,zamifenacin
DYRK1B,zamifenacin
HTR3A,zamifenacin
ADA,zamifenacin
OPRL1,trazodone
HRH4,trazodone
ALDH2,trazodone
SLCO2B1,trazodone
KCNN4,trazodone
CACNB4,trazodone
CDK4,trazodone
UGT1A9,trazodone
HPGDS,trazodone
ABL1,trazodone
EZH2,trazodone
MAPK8,trazodone
TNNC1,trazodone
NAMPT,trazodone
CASP3,trazodone
MET,trazodone
GLRA3,trazodone
TBXAS1,trazodone
PLD1,trazodone
HBB,trazodone
FLT3,trazodone
SCNN1G,trazodone
AKR1B1,trazodone
GUCY1B1,trazodone
CA5A,trazodone
PTGIS,trazodone
EDNRB,trazodone
PLA2G1B,trazodone
AGER,trazodone
DYRK1B,trazodone
HTR3A,trazodone
ADA,trazodone
OPRL1,"2,5-furandimethanol"
HRH4,"2,5-furandimethanol"
ALDH2,"2,5-furandimethanol"
SLCO2B1,"2,5-furandimethanol"
KCNN4,"2,5-furandimethanol"
CACNB4,"2,5-furandimethanol"
CDK4,"2,5-furandimethanol"
UGT1A9,"2,5-furandimethanol"
HPGDS,"2,5-furandimethanol"
ABL1,"2,5-furandimethanol"
EZH2,"2,5-furandimethanol"
MAPK8,"2,5-furandimethanol"
TNNC1,"2,5-furandimethanol"
NAMPT,"2,5-furandimethanol"
CASP3,"2,5-furandimethanol"
MET,"2,5-furandimethanol"
GLRA3,"2,5-furandimethanol"
TBXAS1,"2,5-furandimethanol"
PLD1,"2,5-furandimethanol"
HBB,"2,5-furandimethanol"
FLT3,"2,5-furandimethanol"
SCNN1G,"2,5-furandimethanol"
AKR1B1,"2,5-furandimethanol"
GUCY1B1,"2,5-furandimethanol"
CA5A,"2,5-furandimethanol"
PTGIS,"2,5-furandimethanol"
EDNRB,"2,5-furandimethanol"
PLA2G1B,"2,5-furandimethanol"
AGER,"2,5-furandimethanol"
DYRK1B,"2,5-furandimethanol"
HTR3A,"2,5-furandimethanol"
ADA,"2,5-furandimethanol"
OPRL1,dilazep
HRH4,dilazep
ALDH2,dilazep
SLCO2B1,dilazep
KCNN4,dilazep
CACNB4,dilazep
CDK4,dilazep
UGT1A9,dilazep
HPGDS,dilazep
ABL1,dilazep
EZH2,dilazep
MAPK8,dilazep
TNNC1,dilazep
NAMPT,dilazep
CASP3,dilazep
MET,dilazep
GLRA3,dilazep
TBXAS1,dilazep
PLD1,dilazep
HBB,dilazep
FLT3,dilazep
SCNN1G,dilazep
AKR1B1,dilazep
GUCY1B1,dilazep
CA5A,dilazep
PTGIS,dilazep
EDNRB,dilazep
PLA2G1B,dilazep
AGER,dilazep
DYRK1B,dilazep
HTR3A,dilazep
ADA,dilazep
OPRL1,felodipine
HRH4,felodipine
ALDH2,felodipine
SLCO2B1,felodipine
KCNN4,felodipine
CACNB4,felodipine
CDK4,felodipine
UGT1A9,felodipine
HPGDS,felodipine
ABL1,felodipine
EZH2,felodipine
MAPK8,felodipine
TNNC1,felodipine
NAMPT,felodipine
CASP3,felodipine
MET,felodipine
GLRA3,felodipine
TBXAS1,felodipine
PLD1,felodipine
HBB,felodipine
FLT3,felodipine
SCNN1G,felodipine
AKR1B1,felodipine
GUCY1B1,felodipine
CA5A,felodipine
PTGIS,felodipine
EDNRB,felodipine
PLA2G1B,felodipine
AGER,felodipine
DYRK1B,felodipine
HTR3A,felodipine
ADA,felodipine
OPRL1,paliperidone
HRH4,paliperidone
ALDH2,paliperidone
SLCO2B1,paliperidone
KCNN4,paliperidone
CACNB4,paliperidone
CDK4,paliperidone
UGT1A9,paliperidone
HPGDS,paliperidone
ABL1,paliperidone
EZH2,paliperidone
MAPK8,paliperidone
TNNC1,paliperidone
NAMPT,paliperidone
CASP3,paliperidone
MET,paliperidone
GLRA3,paliperidone
TBXAS1,paliperidone
PLD1,paliperidone
HBB,paliperidone
FLT3,paliperidone
SCNN1G,paliperidone
AKR1B1,paliperidone
GUCY1B1,paliperidone
CA5A,paliperidone
PTGIS,paliperidone
EDNRB,paliperidone
PLA2G1B,paliperidone
AGER,paliperidone
DYRK1B,paliperidone
HTR3A,paliperidone
ADA,paliperidone
OPRL1,purvalanol-a
HRH4,purvalanol-a
ALDH2,purvalanol-a
SLCO2B1,purvalanol-a
KCNN4,purvalanol-a
CACNB4,purvalanol-a
CDK4,purvalanol-a
UGT1A9,purvalanol-a
HPGDS,purvalanol-a
ABL1,purvalanol-a
EZH2,purvalanol-a
MAPK8,purvalanol-a
TNNC1,purvalanol-a
NAMPT,purvalanol-a
CASP3,purvalanol-a
MET,purvalanol-a
GLRA3,purvalanol-a
TBXAS1,purvalanol-a
PLD1,purvalanol-a
HBB,purvalanol-a
FLT3,purvalanol-a
SCNN1G,purvalanol-a
AKR1B1,purvalanol-a
GUCY1B1,purvalanol-a
CA5A,purvalanol-a
PTGIS,purvalanol-a
EDNRB,purvalanol-a
PLA2G1B,purvalanol-a
AGER,purvalanol-a
DYRK1B,purvalanol-a
HTR3A,purvalanol-a
ADA,purvalanol-a
OPRL1,Ro-1138452
HRH4,Ro-1138452
ALDH2,Ro-1138452
SLCO2B1,Ro-1138452
KCNN4,Ro-1138452
CACNB4,Ro-1138452
CDK4,Ro-1138452
UGT1A9,Ro-1138452
HPGDS,Ro-1138452
ABL1,Ro-1138452
EZH2,Ro-1138452
MAPK8,Ro-1138452
TNNC1,Ro-1138452
NAMPT,Ro-1138452
CASP3,Ro-1138452
MET,Ro-1138452
GLRA3,Ro-1138452
TBXAS1,Ro-1138452
PLD1,Ro-1138452
HBB,Ro-1138452
FLT3,Ro-1138452
SCNN1G,Ro-1138452
AKR1B1,Ro-1138452
GUCY1B1,Ro-1138452
CA5A,Ro-1138452
PTGIS,Ro-1138452
EDNRB,Ro-1138452
PLA2G1B,Ro-1138452
AGER,Ro-1138452
DYRK1B,Ro-1138452
HTR3A,Ro-1138452
ADA,Ro-1138452
OPRL1,sorbinil
HRH4,sorbinil
ALDH2,sorbinil
SLCO2B1,sorbinil
KCNN4,sorbinil
CACNB4,sorbinil
CDK4,sorbinil
UGT1A9,sorbinil
HPGDS,sorbinil
ABL1,sorbinil
EZH2,sorbinil
MAPK8,sorbinil
TNNC1,sorbinil
NAMPT,sorbinil
CASP3,sorbinil
MET,sorbinil
GLRA3,sorbinil
TBXAS1,sorbinil
PLD1,sorbinil
HBB,sorbinil
FLT3,sorbinil
SCNN1G,sorbinil
AKR1B1,sorbinil
GUCY1B1,sorbinil
CA5A,sorbinil
PTGIS,sorbinil
EDNRB,sorbinil
PLA2G1B,sorbinil
AGER,sorbinil
DYRK1B,sorbinil
HTR3A,sorbinil
ADA,sorbinil
OPRL1,TC-S-7004
HRH4,TC-S-7004
ALDH2,TC-S-7004
SLCO2B1,TC-S-7004
KCNN4,TC-S-7004
CACNB4,TC-S-7004
CDK4,TC-S-7004
UGT1A9,TC-S-7004
HPGDS,TC-S-7004
ABL1,TC-S-7004
EZH2,TC-S-7004
MAPK8,TC-S-7004
TNNC1,TC-S-7004
NAMPT,TC-S-7004
CASP3,TC-S-7004
MET,TC-S-7004
GLRA3,TC-S-7004
TBXAS1,TC-S-7004
PLD1,TC-S-7004
HBB,TC-S-7004
FLT3,TC-S-7004
SCNN1G,TC-S-7004
AKR1B1,TC-S-7004
GUCY1B1,TC-S-7004
CA5A,TC-S-7004
PTGIS,TC-S-7004
EDNRB,TC-S-7004
PLA2G1B,TC-S-7004
AGER,TC-S-7004
DYRK1B,TC-S-7004
HTR3A,TC-S-7004
ADA,TC-S-7004
OPRL1,saclofen
HRH4,saclofen
ALDH2,saclofen
SLCO2B1,saclofen
KCNN4,saclofen
CACNB4,saclofen
CDK4,saclofen
UGT1A9,saclofen
HPGDS,saclofen
ABL1,saclofen
EZH2,saclofen
MAPK8,saclofen
TNNC1,saclofen
NAMPT,saclofen
CASP3,saclofen
MET,saclofen
GLRA3,saclofen
TBXAS1,saclofen
PLD1,saclofen
HBB,saclofen
FLT3,saclofen
SCNN1G,saclofen
AKR1B1,saclofen
GUCY1B1,saclofen
CA5A,saclofen
PTGIS,saclofen
EDNRB,saclofen
PLA2G1B,saclofen
AGER,saclofen
DYRK1B,saclofen
HTR3A,saclofen
ADA,saclofen
OPRL1,BAY-87-2243
HRH4,BAY-87-2243
ALDH2,BAY-87-2243
SLCO2B1,BAY-87-2243
KCNN4,BAY-87-2243
CACNB4,BAY-87-2243
CDK4,BAY-87-2243
UGT1A9,BAY-87-2243
HPGDS,BAY-87-2243
ABL1,BAY-87-2243
EZH2,BAY-87-2243
MAPK8,BAY-87-2243
TNNC1,BAY-87-2243
NAMPT,BAY-87-2243
CASP3,BAY-87-2243
MET,BAY-87-2243
GLRA3,BAY-87-2243
TBXAS1,BAY-87-2243
PLD1,BAY-87-2243
HBB,BAY-87-2243
FLT3,BAY-87-2243
SCNN1G,BAY-87-2243
AKR1B1,BAY-87-2243
GUCY1B1,BAY-87-2243
CA5A,BAY-87-2243
PTGIS,BAY-87-2243
EDNRB,BAY-87-2243
PLA2G1B,BAY-87-2243
AGER,BAY-87-2243
DYRK1B,BAY-87-2243
HTR3A,BAY-87-2243
ADA,BAY-87-2243
OPRL1,ibudilast
HRH4,ibudilast
ALDH2,ibudilast
SLCO2B1,ibudilast
KCNN4,ibudilast
CACNB4,ibudilast
CDK4,ibudilast
UGT1A9,ibudilast
HPGDS,ibudilast
ABL1,ibudilast
EZH2,ibudilast
MAPK8,ibudilast
TNNC1,ibudilast
NAMPT,ibudilast
CASP3,ibudilast
MET,ibudilast
GLRA3,ibudilast
TBXAS1,ibudilast
PLD1,ibudilast
HBB,ibudilast
FLT3,ibudilast
SCNN1G,ibudilast
AKR1B1,ibudilast
GUCY1B1,ibudilast
CA5A,ibudilast
PTGIS,ibudilast
EDNRB,ibudilast
PLA2G1B,ibudilast
AGER,ibudilast
DYRK1B,ibudilast
HTR3A,ibudilast
ADA,ibudilast
OPRL1,briciclib
HRH4,briciclib
ALDH2,briciclib
SLCO2B1,briciclib
KCNN4,briciclib
CACNB4,briciclib
CDK4,briciclib
UGT1A9,briciclib
HPGDS,briciclib
ABL1,briciclib
EZH2,briciclib
MAPK8,briciclib
TNNC1,briciclib
NAMPT,briciclib
CASP3,briciclib
