gene,compound
SSTR2,racecadotril
HSP90AA1,racecadotril
TUBB4B,racecadotril
EZH2,racecadotril
PNLIP,racecadotril
CYP2A6,racecadotril
CSF1R,racecadotril
S100B,racecadotril
PDE7A,racecadotril
AURKB,racecadotril
CDC25A,racecadotril
KCNK1,racecadotril
CA14,racecadotril
ICAM1,racecadotril
GPR55,racecadotril
OPRM1,racecadotril
VEGFA,racecadotril
ADH1C,racecadotril
KCTD16,racecadotril
CYP3A4,racecadotril
AVPR1A,racecadotril
MAPK8,racecadotril
TNNC1,racecadotril
GABRB2,racecadotril
MMP2,racecadotril
RET,racecadotril
NAMPT,racecadotril
CASP3,racecadotril
KRAS,racecadotril
BTK,racecadotril
SLC29A1,racecadotril
FFAR4,racecadotril
PPARD,racecadotril
BAX,racecadotril
RGS4,racecadotril
CDK7,racecadotril
PPAT,racecadotril
KCNJ1,racecadotril
ATP5F1D,racecadotril
PDPK1,racecadotril
IGF1R,racecadotril
MET,racecadotril
GLRA3,racecadotril
PIK3CG,racecadotril
TBXAS1,racecadotril
PLD1,racecadotril
DHH,racecadotril
AKT1,racecadotril
CDK2,racecadotril
PARP3,racecadotril
PLK1,racecadotril
ATM,racecadotril
IMPDH1,racecadotril
TUBB3,racecadotril
BRAF,racecadotril
HBB,racecadotril
LYN,racecadotril
ANXA1,racecadotril
CCR1,racecadotril
ALK,racecadotril
HDAC3,racecadotril
PTGIR,racecadotril
RPL23A,racecadotril
FLT3,racecadotril
MME,racecadotril
CTSG,racecadotril
PAK4,racecadotril
GPR119,racecadotril
SCNN1G,racecadotril
GJB4,racecadotril
S1PR4,racecadotril
IL1B,racecadotril
F10,racecadotril
ELANE,racecadotril
RPL3,racecadotril
ERBB2,racecadotril
AKR1B1,racecadotril
GUCY1B1,racecadotril
ADRA2B,racecadotril
HCK,racecadotril
P3H1,racecadotril
CA5A,racecadotril
DCK,racecadotril
TNF,racecadotril
RNASE1,racecadotril
PTGIS,racecadotril
PRKCE,racecadotril
FPR1,racecadotril
FGF1,racecadotril
CDK9,racecadotril
KDR,racecadotril
EDNRB,racecadotril
ASIC1,racecadotril
JAK1,racecadotril
PLA2G1B,racecadotril
BRD4,racecadotril
TUBB,racecadotril
AGER,racecadotril
S1PR2,racecadotril
PDE4D,racecadotril
CHEK2,racecadotril
PAK1,racecadotril
HDAC6,racecadotril
DYRK1B,racecadotril
USP1,racecadotril
CYP1A2,racecadotril
CACNG1,racecadotril
HTR2C,racecadotril
DNMT3A,racecadotril
PORCN,racecadotril
GAA,racecadotril
PRKCB,racecadotril
PTK2B,racecadotril
CLK1,racecadotril
CACNA2D3,racecadotril
HSD11B1,racecadotril
HTR3A,racecadotril
ADA,racecadotril
PDE3A,racecadotril
NTRK1,racecadotril
LCK,racecadotril
KCNH7,racecadotril
SIRT2,racecadotril
P2RY12,racecadotril
HIF1A,IWP-L6
CATSPER4,IWP-L6
DDR2,IWP-L6
OPRL1,IWP-L6
SLC7A11,IWP-L6
FFAR2,IWP-L6
KCNMA1,IWP-L6
HRH4,IWP-L6
GHSR,IWP-L6
ALDH2,IWP-L6
COMT,IWP-L6
PTPN2,IWP-L6
KCNQ2,IWP-L6
ITGB2,IWP-L6
S1PR1,IWP-L6
FOXM1,IWP-L6
MAPK14,IWP-L6
SLCO2B1,IWP-L6
KCNN4,IWP-L6
GRIN2A,IWP-L6
CACNB4,IWP-L6
HSP90AB1,IWP-L6
CSK,IWP-L6
AKR1C1,IWP-L6
CHRM2,IWP-L6
TGFBR1,IWP-L6
TGM2,IWP-L6
CDK4,IWP-L6
LPAR1,IWP-L6
CHRM3,IWP-L6
UGT1A9,IWP-L6
HPGDS,IWP-L6
ADORA2A,IWP-L6
CCND1,IWP-L6
KCNN1,IWP-L6
ABL1,IWP-L6
SSTR2,IWP-L6
HSP90AA1,IWP-L6
TUBB4B,IWP-L6
EZH2,IWP-L6
PNLIP,IWP-L6
CYP2A6,IWP-L6
CSF1R,IWP-L6
S100B,IWP-L6
PDE7A,IWP-L6
AURKB,IWP-L6
CDC25A,IWP-L6
KCNK1,IWP-L6
CA14,IWP-L6
ICAM1,IWP-L6
GPR55,IWP-L6
OPRM1,IWP-L6
VEGFA,IWP-L6
ADH1C,IWP-L6
KCTD16,IWP-L6
CYP3A4,IWP-L6
AVPR1A,IWP-L6
MAPK8,IWP-L6
TNNC1,IWP-L6
GABRB2,IWP-L6
MMP2,IWP-L6
RET,IWP-L6
NAMPT,IWP-L6
CASP3,IWP-L6
KRAS,IWP-L6
BTK,IWP-L6
SLC29A1,IWP-L6
FFAR4,IWP-L6
PPARD,IWP-L6
BAX,IWP-L6
RGS4,IWP-L6
CDK7,IWP-L6
PPAT,IWP-L6
KCNJ1,IWP-L6
ATP5F1D,IWP-L6
PDPK1,IWP-L6
IGF1R,IWP-L6
MET,IWP-L6
GLRA3,IWP-L6
PIK3CG,IWP-L6
TBXAS1,IWP-L6
PLD1,IWP-L6
DHH,IWP-L6
AKT1,IWP-L6
CDK2,IWP-L6
PARP3,IWP-L6
PLK1,IWP-L6
ATM,IWP-L6
IMPDH1,IWP-L6
TUBB3,IWP-L6
BRAF,IWP-L6
HBB,IWP-L6
LYN,IWP-L6
ANXA1,IWP-L6
CCR1,IWP-L6
ALK,IWP-L6
HDAC3,IWP-L6
PTGIR,IWP-L6
RPL23A,IWP-L6
FLT3,IWP-L6
MME,IWP-L6
CTSG,IWP-L6
PAK4,IWP-L6
GPR119,IWP-L6
SCNN1G,IWP-L6
GJB4,IWP-L6
S1PR4,IWP-L6
IL1B,IWP-L6
F10,IWP-L6
ELANE,IWP-L6
RPL3,IWP-L6
ERBB2,IWP-L6
AKR1B1,IWP-L6
GUCY1B1,IWP-L6
ADRA2B,IWP-L6
HCK,IWP-L6
P3H1,IWP-L6
CA5A,IWP-L6
DCK,IWP-L6
TNF,IWP-L6
RNASE1,IWP-L6
PTGIS,IWP-L6
PRKCE,IWP-L6
FPR1,IWP-L6
FGF1,IWP-L6
CDK9,IWP-L6
KDR,IWP-L6
EDNRB,IWP-L6
ASIC1,IWP-L6
JAK1,IWP-L6
PLA2G1B,IWP-L6
BRD4,IWP-L6
TUBB,IWP-L6
AGER,IWP-L6
S1PR2,IWP-L6
PDE4D,IWP-L6
CHEK2,IWP-L6
PAK1,IWP-L6
HDAC6,IWP-L6
DYRK1B,IWP-L6
USP1,IWP-L6
CYP1A2,IWP-L6
CACNG1,IWP-L6
HTR2C,IWP-L6
DNMT3A,IWP-L6
PORCN,IWP-L6
GAA,IWP-L6
PRKCB,IWP-L6
PTK2B,IWP-L6
CLK1,IWP-L6
CACNA2D3,IWP-L6
HSD11B1,IWP-L6
HTR3A,IWP-L6
ADA,IWP-L6
PDE3A,IWP-L6
NTRK1,IWP-L6
LCK,IWP-L6
KCNH7,IWP-L6
SIRT2,IWP-L6
P2RY12,IWP-L6
HIF1A,zamifenacin
CATSPER4,zamifenacin
DDR2,zamifenacin
OPRL1,zamifenacin
SLC7A11,zamifenacin
FFAR2,zamifenacin
KCNMA1,zamifenacin
HRH4,zamifenacin
GHSR,zamifenacin
ALDH2,zamifenacin
COMT,zamifenacin
PTPN2,zamifenacin
KCNQ2,zamifenacin
ITGB2,zamifenacin
S1PR1,zamifenacin
FOXM1,zamifenacin
MAPK14,zamifenacin
SLCO2B1,zamifenacin
KCNN4,zamifenacin
GRIN2A,zamifenacin
CACNB4,zamifenacin
HSP90AB1,zamifenacin
CSK,zamifenacin
AKR1C1,zamifenacin
CHRM2,zamifenacin
TGFBR1,zamifenacin
TGM2,zamifenacin
CDK4,zamifenacin
LPAR1,zamifenacin
CHRM3,zamifenacin
UGT1A9,zamifenacin
HPGDS,zamifenacin
ADORA2A,zamifenacin
CCND1,zamifenacin
KCNN1,zamifenacin
ABL1,zamifenacin
SSTR2,zamifenacin
HSP90AA1,zamifenacin
TUBB4B,zamifenacin
EZH2,zamifenacin
PNLIP,zamifenacin
CYP2A6,zamifenacin
CSF1R,zamifenacin
S100B,zamifenacin
PDE7A,zamifenacin
AURKB,zamifenacin
CDC25A,zamifenacin
KCNK1,zamifenacin
CA14,zamifenacin
ICAM1,zamifenacin
GPR55,zamifenacin
OPRM1,zamifenacin
VEGFA,zamifenacin
ADH1C,zamifenacin
KCTD16,zamifenacin
CYP3A4,zamifenacin
AVPR1A,zamifenacin
MAPK8,zamifenacin
TNNC1,zamifenacin
GABRB2,zamifenacin
MMP2,zamifenacin
RET,zamifenacin
NAMPT,zamifenacin
CASP3,zamifenacin
KRAS,zamifenacin
BTK,zamifenacin
SLC29A1,zamifenacin
FFAR4,zamifenacin
PPARD,zamifenacin
BAX,zamifenacin
RGS4,zamifenacin
CDK7,zamifenacin
PPAT,zamifenacin
KCNJ1,zamifenacin
ATP5F1D,zamifenacin
PDPK1,zamifenacin
IGF1R,zamifenacin
MET,zamifenacin
GLRA3,zamifenacin
PIK3CG,zamifenacin
TBXAS1,zamifenacin
PLD1,zamifenacin
DHH,zamifenacin
AKT1,zamifenacin
CDK2,zamifenacin
PARP3,zamifenacin
PLK1,zamifenacin
ATM,zamifenacin
IMPDH1,zamifenacin
TUBB3,zamifenacin
BRAF,zamifenacin
HBB,zamifenacin
LYN,zamifenacin
ANXA1,zamifenacin
CCR1,zamifenacin
ALK,zamifenacin
HDAC3,zamifenacin
PTGIR,zamifenacin
RPL23A,zamifenacin
FLT3,zamifenacin
MME,zamifenacin
CTSG,zamifenacin
PAK4,zamifenacin
GPR119,zamifenacin
SCNN1G,zamifenacin
GJB4,zamifenacin
S1PR4,zamifenacin
IL1B,zamifenacin
F10,zamifenacin
ELANE,zamifenacin
RPL3,zamifenacin
ERBB2,zamifenacin
AKR1B1,zamifenacin
GUCY1B1,zamifenacin
ADRA2B,zamifenacin
HCK,zamifenacin
P3H1,zamifenacin
CA5A,zamifenacin
DCK,zamifenacin
TNF,zamifenacin
RNASE1,zamifenacin
PTGIS,zamifenacin
PRKCE,zamifenacin
FPR1,zamifenacin
FGF1,zamifenacin
CDK9,zamifenacin
KDR,zamifenacin
EDNRB,zamifenacin
ASIC1,zamifenacin
JAK1,zamifenacin
PLA2G1B,zamifenacin
BRD4,zamifenacin
TUBB,zamifenacin
AGER,zamifenacin
S1PR2,zamifenacin
PDE4D,zamifenacin
CHEK2,zamifenacin
PAK1,zamifenacin
HDAC6,zamifenacin
DYRK1B,zamifenacin
USP1,zamifenacin
CYP1A2,zamifenacin
CACNG1,zamifenacin
HTR2C,zamifenacin
DNMT3A,zamifenacin
PORCN,zamifenacin
GAA,zamifenacin
PRKCB,zamifenacin
PTK2B,zamifenacin
CLK1,zamifenacin
CACNA2D3,zamifenacin
HSD11B1,zamifenacin
HTR3A,zamifenacin
ADA,zamifenacin
PDE3A,zamifenacin
NTRK1,zamifenacin
LCK,zamifenacin
KCNH7,zamifenacin
SIRT2,zamifenacin
P2RY12,zamifenacin
HIF1A,Ro-1138452
CATSPER4,Ro-1138452
DDR2,Ro-1138452
OPRL1,Ro-1138452
SLC7A11,Ro-1138452
FFAR2,Ro-1138452
KCNMA1,Ro-1138452
HRH4,Ro-1138452
GHSR,Ro-1138452
ALDH2,Ro-1138452
COMT,Ro-1138452
PTPN2,Ro-1138452
KCNQ2,Ro-1138452
ITGB2,Ro-1138452
S1PR1,Ro-1138452
FOXM1,Ro-1138452
MAPK14,Ro-1138452
SLCO2B1,Ro-1138452
KCNN4,Ro-1138452
GRIN2A,Ro-1138452
CACNB4,Ro-1138452
HSP90AB1,Ro-1138452
CSK,Ro-1138452
AKR1C1,Ro-1138452
CHRM2,Ro-1138452
TGFBR1,Ro-1138452
TGM2,Ro-1138452
CDK4,Ro-1138452
LPAR1,Ro-1138452
CHRM3,Ro-1138452
UGT1A9,Ro-1138452
HPGDS,Ro-1138452
ADORA2A,Ro-1138452
CCND1,Ro-1138452
KCNN1,Ro-1138452
ABL1,Ro-1138452
SSTR2,Ro-1138452
HSP90AA1,Ro-1138452
TUBB4B,Ro-1138452
EZH2,Ro-1138452
PNLIP,Ro-1138452
CYP2A6,Ro-1138452
CSF1R,Ro-1138452
S100B,Ro-1138452
PDE7A,Ro-1138452
AURKB,Ro-1138452
CDC25A,Ro-1138452
KCNK1,Ro-1138452
CA14,Ro-1138452
ICAM1,Ro-1138452
GPR55,Ro-1138452
OPRM1,Ro-1138452
VEGFA,Ro-1138452
ADH1C,Ro-1138452
KCTD16,Ro-1138452
CYP3A4,Ro-1138452
AVPR1A,Ro-1138452
MAPK8,Ro-1138452
TNNC1,Ro-1138452
GABRB2,Ro-1138452
MMP2,Ro-1138452
RET,Ro-1138452
NAMPT,Ro-1138452
CASP3,Ro-1138452
KRAS,Ro-1138452
BTK,Ro-1138452
SLC29A1,Ro-1138452
FFAR4,Ro-1138452
PPARD,Ro-1138452
BAX,Ro-1138452
RGS4,Ro-1138452
CDK7,Ro-1138452
PPAT,Ro-1138452
KCNJ1,Ro-1138452
ATP5F1D,Ro-1138452
PDPK1,Ro-1138452
IGF1R,Ro-1138452
MET,Ro-1138452
GLRA3,Ro-1138452
PIK3CG,Ro-1138452
TBXAS1,Ro-1138452
PLD1,Ro-1138452
DHH,Ro-1138452
AKT1,Ro-1138452
CDK2,Ro-1138452
PARP3,Ro-1138452
PLK1,Ro-1138452
ATM,Ro-1138452
IMPDH1,Ro-1138452
TUBB3,Ro-1138452
BRAF,Ro-1138452
HBB,Ro-1138452
LYN,Ro-1138452
ANXA1,Ro-1138452
CCR1,Ro-1138452
ALK,Ro-1138452
HDAC3,Ro-1138452
PTGIR,Ro-1138452
RPL23A,Ro-1138452
FLT3,Ro-1138452
MME,Ro-1138452
CTSG,Ro-1138452
PAK4,Ro-1138452
GPR119,Ro-1138452
SCNN1G,Ro-1138452
GJB4,Ro-1138452
S1PR4,Ro-1138452
IL1B,Ro-1138452
F10,Ro-1138452
ELANE,Ro-1138452
RPL3,Ro-1138452
ERBB2,Ro-1138452
AKR1B1,Ro-1138452
GUCY1B1,Ro-1138452
ADRA2B,Ro-1138452
HCK,Ro-1138452
P3H1,Ro-1138452
CA5A,Ro-1138452
DCK,Ro-1138452
TNF,Ro-1138452
RNASE1,Ro-1138452
PTGIS,Ro-1138452
PRKCE,Ro-1138452
FPR1,Ro-1138452
FGF1,Ro-1138452
CDK9,Ro-1138452
KDR,Ro-1138452
EDNRB,Ro-1138452
ASIC1,Ro-1138452
JAK1,Ro-1138452
PLA2G1B,Ro-1138452
BRD4,Ro-1138452
TUBB,Ro-1138452
AGER,Ro-1138452
S1PR2,Ro-1138452
PDE4D,Ro-1138452
CHEK2,Ro-1138452
PAK1,Ro-1138452
HDAC6,Ro-1138452
DYRK1B,Ro-1138452
USP1,Ro-1138452
CYP1A2,Ro-1138452
CACNG1,Ro-1138452
HTR2C,Ro-1138452
DNMT3A,Ro-1138452
PORCN,Ro-1138452
GAA,Ro-1138452
PRKCB,Ro-1138452
PTK2B,Ro-1138452
CLK1,Ro-1138452
CACNA2D3,Ro-1138452
HSD11B1,Ro-1138452
HTR3A,Ro-1138452
ADA,Ro-1138452
PDE3A,Ro-1138452
NTRK1,Ro-1138452
LCK,Ro-1138452
KCNH7,Ro-1138452
SIRT2,Ro-1138452
P2RY12,Ro-1138452
HIF1A,sorbinil
CATSPER4,sorbinil
DDR2,sorbinil
OPRL1,sorbinil
SLC7A11,sorbinil
FFAR2,sorbinil
KCNMA1,sorbinil
HRH4,sorbinil
GHSR,sorbinil
ALDH2,sorbinil
COMT,sorbinil
PTPN2,sorbinil
KCNQ2,sorbinil
ITGB2,sorbinil
S1PR1,sorbinil
FOXM1,sorbinil
MAPK14,sorbinil
SLCO2B1,sorbinil
KCNN4,sorbinil
GRIN2A,sorbinil
CACNB4,sorbinil
HSP90AB1,sorbinil
CSK,sorbinil
AKR1C1,sorbinil
CHRM2,sorbinil
TGFBR1,sorbinil
TGM2,sorbinil
CDK4,sorbinil
LPAR1,sorbinil
CHRM3,sorbinil
UGT1A9,sorbinil
HPGDS,sorbinil
ADORA2A,sorbinil
CCND1,sorbinil
KCNN1,sorbinil
ABL1,sorbinil
SSTR2,sorbinil
HSP90AA1,sorbinil
TUBB4B,sorbinil
EZH2,sorbinil
PNLIP,sorbinil
CYP2A6,sorbinil
CSF1R,sorbinil
S100B,sorbinil
PDE7A,sorbinil
AURKB,sorbinil
CDC25A,sorbinil
KCNK1,sorbinil
CA14,sorbinil
ICAM1,sorbinil
GPR55,sorbinil
OPRM1,sorbinil
VEGFA,sorbinil
ADH1C,sorbinil
KCTD16,sorbinil
CYP3A4,sorbinil
AVPR1A,sorbinil
MAPK8,sorbinil
TNNC1,sorbinil
GABRB2,sorbinil
MMP2,sorbinil
RET,sorbinil
NAMPT,sorbinil
CASP3,sorbinil
KRAS,sorbinil
BTK,sorbinil
SLC29A1,sorbinil
FFAR4,sorbinil
PPARD,sorbinil
BAX,sorbinil
RGS4,sorbinil
CDK7,sorbinil
PPAT,sorbinil
KCNJ1,sorbinil
ATP5F1D,sorbinil
PDPK1,sorbinil
IGF1R,sorbinil
MET,sorbinil
GLRA3,sorbinil
PIK3CG,sorbinil
TBXAS1,sorbinil
PLD1,sorbinil
DHH,sorbinil
AKT1,sorbinil
CDK2,sorbinil
PARP3,sorbinil
PLK1,sorbinil
ATM,sorbinil
IMPDH1,sorbinil
TUBB3,sorbinil
BRAF,sorbinil
HBB,sorbinil
LYN,sorbinil
ANXA1,sorbinil
CCR1,sorbinil
ALK,sorbinil
HDAC3,sorbinil
PTGIR,sorbinil
RPL23A,sorbinil
FLT3,sorbinil
MME,sorbinil
CTSG,sorbinil
PAK4,sorbinil
GPR119,sorbinil
SCNN1G,sorbinil
GJB4,sorbinil
S1PR4,sorbinil
IL1B,sorbinil
F10,sorbinil
ELANE,sorbinil
RPL3,sorbinil
ERBB2,sorbinil
AKR1B1,sorbinil
GUCY1B1,sorbinil
ADRA2B,sorbinil
HCK,sorbinil
P3H1,sorbinil
CA5A,sorbinil
DCK,sorbinil
TNF,sorbinil
RNASE1,sorbinil
PTGIS,sorbinil
PRKCE,sorbinil
FPR1,sorbinil
FGF1,sorbinil
CDK9,sorbinil
KDR,sorbinil
EDNRB,sorbinil
ASIC1,sorbinil
JAK1,sorbinil
PLA2G1B,sorbinil
BRD4,sorbinil
TUBB,sorbinil
AGER,sorbinil
S1PR2,sorbinil
PDE4D,sorbinil
CHEK2,sorbinil
PAK1,sorbinil
HDAC6,sorbinil
DYRK1B,sorbinil
USP1,sorbinil
CYP1A2,sorbinil
CACNG1,sorbinil
HTR2C,sorbinil
DNMT3A,sorbinil
PORCN,sorbinil
GAA,sorbinil
PRKCB,sorbinil
PTK2B,sorbinil
CLK1,sorbinil
CACNA2D3,sorbinil
HSD11B1,sorbinil
HTR3A,sorbinil
ADA,sorbinil
PDE3A,sorbinil
NTRK1,sorbinil
LCK,sorbinil
KCNH7,sorbinil
SIRT2,sorbinil
P2RY12,sorbinil
HIF1A,TC-S-7004
CATSPER4,TC-S-7004
DDR2,TC-S-7004
OPRL1,TC-S-7004
SLC7A11,TC-S-7004
FFAR2,TC-S-7004
KCNMA1,TC-S-7004
HRH4,TC-S-7004
GHSR,TC-S-7004
ALDH2,TC-S-7004
COMT,TC-S-7004
PTPN2,TC-S-7004
KCNQ2,TC-S-7004
ITGB2,TC-S-7004
S1PR1,TC-S-7004
FOXM1,TC-S-7004
MAPK14,TC-S-7004
SLCO2B1,TC-S-7004
KCNN4,TC-S-7004
GRIN2A,TC-S-7004
CACNB4,TC-S-7004
HSP90AB1,TC-S-7004
CSK,TC-S-7004
AKR1C1,TC-S-7004
CHRM2,TC-S-7004
TGFBR1,TC-S-7004
TGM2,TC-S-7004
CDK4,TC-S-7004
LPAR1,TC-S-7004
CHRM3,TC-S-7004
UGT1A9,TC-S-7004
HPGDS,TC-S-7004
ADORA2A,TC-S-7004
CCND1,TC-S-7004
KCNN1,TC-S-7004
ABL1,TC-S-7004
SSTR2,TC-S-7004
HSP90AA1,TC-S-7004
TUBB4B,TC-S-7004
EZH2,TC-S-7004
PNLIP,TC-S-7004
CYP2A6,TC-S-7004
CSF1R,TC-S-7004
S100B,TC-S-7004
PDE7A,TC-S-7004
AURKB,TC-S-7004
CDC25A,TC-S-7004
KCNK1,TC-S-7004
CA14,TC-S-7004
ICAM1,TC-S-7004
GPR55,TC-S-7004
OPRM1,TC-S-7004
VEGFA,TC-S-7004
ADH1C,TC-S-7004
KCTD16,TC-S-7004
CYP3A4,TC-S-7004
AVPR1A,TC-S-7004
MAPK8,TC-S-7004
TNNC1,TC-S-7004
GABRB2,TC-S-7004
MMP2,TC-S-7004
RET,TC-S-7004
NAMPT,TC-S-7004
CASP3,TC-S-7004
KRAS,TC-S-7004
BTK,TC-S-7004
SLC29A1,TC-S-7004
FFAR4,TC-S-7004
PPARD,TC-S-7004
BAX,TC-S-7004
RGS4,TC-S-7004
CDK7,TC-S-7004
PPAT,TC-S-7004
KCNJ1,TC-S-7004
ATP5F1D,TC-S-7004
PDPK1,TC-S-7004
IGF1R,TC-S-7004
MET,TC-S-7004
GLRA3,TC-S-7004
PIK3CG,TC-S-7004
TBXAS1,TC-S-7004
PLD1,TC-S-7004
DHH,TC-S-7004
AKT1,TC-S-7004
CDK2,TC-S-7004
PARP3,TC-S-7004
PLK1,TC-S-7004
ATM,TC-S-7004
IMPDH1,TC-S-7004
TUBB3,TC-S-7004
BRAF,TC-S-7004
HBB,TC-S-7004
LYN,TC-S-7004
ANXA1,TC-S-7004
CCR1,TC-S-7004
ALK,TC-S-7004
HDAC3,TC-S-7004
PTGIR,TC-S-7004
RPL23A,TC-S-7004
FLT3,TC-S-7004
MME,TC-S-7004
CTSG,TC-S-7004
PAK4,TC-S-7004
GPR119,TC-S-7004
SCNN1G,TC-S-7004
GJB4,TC-S-7004
S1PR4,TC-S-7004
IL1B,TC-S-7004
F10,TC-S-7004
ELANE,TC-S-7004
RPL3,TC-S-7004
ERBB2,TC-S-7004
AKR1B1,TC-S-7004
GUCY1B1,TC-S-7004
ADRA2B,TC-S-7004
HCK,TC-S-7004
P3H1,TC-S-7004
CA5A,TC-S-7004
DCK,TC-S-7004
TNF,TC-S-7004
RNASE1,TC-S-7004
PTGIS,TC-S-7004
PRKCE,TC-S-7004
FPR1,TC-S-7004
FGF1,TC-S-7004
CDK9,TC-S-7004
KDR,TC-S-7004
EDNRB,TC-S-7004
ASIC1,TC-S-7004
JAK1,TC-S-7004
PLA2G1B,TC-S-7004
BRD4,TC-S-7004
TUBB,TC-S-7004
AGER,TC-S-7004
S1PR2,TC-S-7004
PDE4D,TC-S-7004
CHEK2,TC-S-7004
PAK1,TC-S-7004
HDAC6,TC-S-7004
DYRK1B,TC-S-7004
USP1,TC-S-7004
CYP1A2,TC-S-7004
CACNG1,TC-S-7004
HTR2C,TC-S-7004
DNMT3A,TC-S-7004
PORCN,TC-S-7004
GAA,TC-S-7004
PRKCB,TC-S-7004
PTK2B,TC-S-7004
CLK1,TC-S-7004
CACNA2D3,TC-S-7004
HSD11B1,TC-S-7004
HTR3A,TC-S-7004
ADA,TC-S-7004
PDE3A,TC-S-7004
NTRK1,TC-S-7004
LCK,TC-S-7004
KCNH7,TC-S-7004
SIRT2,TC-S-7004
P2RY12,TC-S-7004
HIF1A,saclofen
CATSPER4,saclofen
DDR2,saclofen
OPRL1,saclofen
SLC7A11,saclofen
FFAR2,saclofen
KCNMA1,saclofen
HRH4,saclofen
GHSR,saclofen
ALDH2,saclofen
COMT,saclofen
PTPN2,saclofen
KCNQ2,saclofen
ITGB2,saclofen
S1PR1,saclofen
FOXM1,saclofen
MAPK14,saclofen
SLCO2B1,saclofen
KCNN4,saclofen
GRIN2A,saclofen
CACNB4,saclofen
HSP90AB1,saclofen
CSK,saclofen
AKR1C1,saclofen
CHRM2,saclofen
TGFBR1,saclofen
TGM2,saclofen
CDK4,saclofen
LPAR1,saclofen
CHRM3,saclofen
UGT1A9,saclofen
HPGDS,saclofen
ADORA2A,saclofen
CCND1,saclofen
KCNN1,saclofen
ABL1,saclofen
SSTR2,saclofen
HSP90AA1,saclofen
TUBB4B,saclofen
EZH2,saclofen
PNLIP,saclofen
CYP2A6,saclofen
CSF1R,saclofen
S100B,saclofen
PDE7A,saclofen
AURKB,saclofen
CDC25A,saclofen
KCNK1,saclofen
CA14,saclofen
ICAM1,saclofen
GPR55,saclofen
OPRM1,saclofen
VEGFA,saclofen
ADH1C,saclofen
KCTD16,saclofen
CYP3A4,saclofen
AVPR1A,saclofen
MAPK8,saclofen
TNNC1,saclofen
GABRB2,saclofen
MMP2,saclofen
RET,saclofen
NAMPT,saclofen
CASP3,saclofen
KRAS,saclofen
BTK,saclofen
SLC29A1,saclofen
FFAR4,saclofen
PPARD,saclofen
BAX,saclofen
RGS4,saclofen
CDK7,saclofen
PPAT,saclofen
KCNJ1,saclofen
ATP5F1D,saclofen
PDPK1,saclofen
IGF1R,saclofen
MET,saclofen
GLRA3,saclofen
PIK3CG,saclofen
TBXAS1,saclofen
PLD1,saclofen
DHH,saclofen
AKT1,saclofen
CDK2,saclofen
PARP3,saclofen
PLK1,saclofen
ATM,saclofen
IMPDH1,saclofen
TUBB3,saclofen
BRAF,saclofen
HBB,saclofen
LYN,saclofen
ANXA1,saclofen
CCR1,saclofen
ALK,saclofen
HDAC3,saclofen
PTGIR,saclofen
RPL23A,saclofen
FLT3,saclofen
MME,saclofen
CTSG,saclofen
PAK4,saclofen
GPR119,saclofen
SCNN1G,saclofen
GJB4,saclofen
S1PR4,saclofen
IL1B,saclofen
F10,saclofen
ELANE,saclofen
RPL3,saclofen
ERBB2,saclofen
AKR1B1,saclofen
GUCY1B1,saclofen
ADRA2B,saclofen
HCK,saclofen
P3H1,saclofen
CA5A,saclofen
DCK,saclofen
TNF,saclofen
RNASE1,saclofen
PTGIS,saclofen
PRKCE,saclofen
FPR1,saclofen
FGF1,saclofen
CDK9,saclofen
KDR,saclofen
EDNRB,saclofen
ASIC1,saclofen
JAK1,saclofen
PLA2G1B,saclofen
BRD4,saclofen
TUBB,saclofen
AGER,saclofen
S1PR2,saclofen
PDE4D,saclofen
CHEK2,saclofen
PAK1,saclofen
HDAC6,saclofen
DYRK1B,saclofen
USP1,saclofen
CYP1A2,saclofen
CACNG1,saclofen
HTR2C,saclofen
DNMT3A,saclofen
PORCN,saclofen
GAA,saclofen
PRKCB,saclofen
PTK2B,saclofen
CLK1,saclofen
CACNA2D3,saclofen
HSD11B1,saclofen
HTR3A,saclofen
ADA,saclofen
PDE3A,saclofen
NTRK1,saclofen
LCK,saclofen
KCNH7,saclofen
SIRT2,saclofen
P2RY12,saclofen
HIF1A,BAY-87-2243
CATSPER4,BAY-87-2243
DDR2,BAY-87-2243
OPRL1,BAY-87-2243
SLC7A11,BAY-87-2243
FFAR2,BAY-87-2243
KCNMA1,BAY-87-2243
HRH4,BAY-87-2243
GHSR,BAY-87-2243
ALDH2,BAY-87-2243
COMT,BAY-87-2243
PTPN2,BAY-87-2243
KCNQ2,BAY-87-2243
ITGB2,BAY-87-2243
S1PR1,BAY-87-2243
FOXM1,BAY-87-2243
MAPK14,BAY-87-2243
SLCO2B1,BAY-87-2243
KCNN4,BAY-87-2243
GRIN2A,BAY-87-2243
CACNB4,BAY-87-2243
HSP90AB1,BAY-87-2243
CSK,BAY-87-2243
AKR1C1,BAY-87-2243
CHRM2,BAY-87-2243
TGFBR1,BAY-87-2243
TGM2,BAY-87-2243
CDK4,BAY-87-2243
LPAR1,BAY-87-2243
CHRM3,BAY-87-2243
UGT1A9,BAY-87-2243
HPGDS,BAY-87-2243
ADORA2A,BAY-87-2243
CCND1,BAY-87-2243
KCNN1,BAY-87-2243
ABL1,BAY-87-2243
SSTR2,BAY-87-2243
HSP90AA1,BAY-87-2243
