gene,compound
ICAM1,diacerein
GPR55,diacerein
OPRM1,diacerein
VEGFA,diacerein
ADH1C,diacerein
KCTD16,diacerein
CYP3A4,diacerein
AVPR1A,diacerein
MAPK8,diacerein
TNNC1,diacerein
GABRB2,diacerein
MMP2,diacerein
RET,diacerein
NAMPT,diacerein
CASP3,diacerein
KRAS,diacerein
BTK,diacerein
SLC29A1,diacerein
FFAR4,diacerein
PPARD,diacerein
BAX,diacerein
RGS4,diacerein
CDK7,diacerein
PPAT,diacerein
KCNJ1,diacerein
ATP5F1D,diacerein
PDPK1,diacerein
IGF1R,diacerein
MET,diacerein
GLRA3,diacerein
PIK3CG,diacerein
TBXAS1,diacerein
PLD1,diacerein
DHH,diacerein
AKT1,diacerein
CDK2,diacerein
PARP3,diacerein
PLK1,diacerein
ATM,diacerein
IMPDH1,diacerein
TUBB3,diacerein
BRAF,diacerein
HBB,diacerein
LYN,diacerein
ANXA1,diacerein
CCR1,diacerein
ALK,diacerein
HDAC3,diacerein
PTGIR,diacerein
RPL23A,diacerein
FLT3,diacerein
MME,diacerein
CTSG,diacerein
PAK4,diacerein
GPR119,diacerein
SCNN1G,diacerein
GJB4,diacerein
S1PR4,diacerein
IL1B,diacerein
F10,diacerein
ELANE,diacerein
RPL3,diacerein
ERBB2,diacerein
AKR1B1,diacerein
GUCY1B1,diacerein
ADRA2B,diacerein
HCK,diacerein
P3H1,diacerein
CA5A,diacerein
DCK,diacerein
TNF,diacerein
RNASE1,diacerein
PTGIS,diacerein
PRKCE,diacerein
FPR1,diacerein
FGF1,diacerein
CDK9,diacerein
KDR,diacerein
EDNRB,diacerein
ASIC1,diacerein
JAK1,diacerein
PLA2G1B,diacerein
BRD4,diacerein
TUBB,diacerein
AGER,diacerein
S1PR2,diacerein
PDE4D,diacerein
CHEK2,diacerein
PAK1,diacerein
HDAC6,diacerein
DYRK1B,diacerein
USP1,diacerein
CYP1A2,diacerein
CACNG1,diacerein
HTR2C,diacerein
DNMT3A,diacerein
PORCN,diacerein
GAA,diacerein
PRKCB,diacerein
PTK2B,diacerein
CLK1,diacerein
CACNA2D3,diacerein
HSD11B1,diacerein
HTR3A,diacerein
ADA,diacerein
PDE3A,diacerein
NTRK1,diacerein
LCK,diacerein
KCNH7,diacerein
SIRT2,diacerein
P2RY12,diacerein
HIF1A,danusertib
CATSPER4,danusertib
DDR2,danusertib
OPRL1,danusertib
SLC7A11,danusertib
FFAR2,danusertib
KCNMA1,danusertib
HRH4,danusertib
GHSR,danusertib
ALDH2,danusertib
COMT,danusertib
PTPN2,danusertib
KCNQ2,danusertib
ITGB2,danusertib
S1PR1,danusertib
FOXM1,danusertib
MAPK14,danusertib
SLCO2B1,danusertib
KCNN4,danusertib
GRIN2A,danusertib
CACNB4,danusertib
HSP90AB1,danusertib
CSK,danusertib
AKR1C1,danusertib
CHRM2,danusertib
TGFBR1,danusertib
TGM2,danusertib
CDK4,danusertib
LPAR1,danusertib
CHRM3,danusertib
UGT1A9,danusertib
HPGDS,danusertib
ADORA2A,danusertib
CCND1,danusertib
KCNN1,danusertib
ABL1,danusertib
SSTR2,danusertib
HSP90AA1,danusertib
TUBB4B,danusertib
EZH2,danusertib
PNLIP,danusertib
CYP2A6,danusertib
CSF1R,danusertib
S100B,danusertib
PDE7A,danusertib
AURKB,danusertib
CDC25A,danusertib
KCNK1,danusertib
CA14,danusertib
ICAM1,danusertib
GPR55,danusertib
OPRM1,danusertib
VEGFA,danusertib
ADH1C,danusertib
KCTD16,danusertib
CYP3A4,danusertib
AVPR1A,danusertib
MAPK8,danusertib
TNNC1,danusertib
GABRB2,danusertib
MMP2,danusertib
RET,danusertib
NAMPT,danusertib
CASP3,danusertib
KRAS,danusertib
BTK,danusertib
SLC29A1,danusertib
FFAR4,danusertib
PPARD,danusertib
BAX,danusertib
RGS4,danusertib
CDK7,danusertib
PPAT,danusertib
KCNJ1,danusertib
ATP5F1D,danusertib
PDPK1,danusertib
IGF1R,danusertib
MET,danusertib
GLRA3,danusertib
PIK3CG,danusertib
TBXAS1,danusertib
PLD1,danusertib
DHH,danusertib
AKT1,danusertib
CDK2,danusertib
PARP3,danusertib
PLK1,danusertib
ATM,danusertib
IMPDH1,danusertib
TUBB3,danusertib
BRAF,danusertib
HBB,danusertib
LYN,danusertib
ANXA1,danusertib
CCR1,danusertib
ALK,danusertib
HDAC3,danusertib
PTGIR,danusertib
RPL23A,danusertib
FLT3,danusertib
MME,danusertib
CTSG,danusertib
PAK4,danusertib
GPR119,danusertib
SCNN1G,danusertib
GJB4,danusertib
S1PR4,danusertib
IL1B,danusertib
F10,danusertib
ELANE,danusertib
RPL3,danusertib
ERBB2,danusertib
AKR1B1,danusertib
GUCY1B1,danusertib
ADRA2B,danusertib
HCK,danusertib
P3H1,danusertib
CA5A,danusertib
DCK,danusertib
TNF,danusertib
RNASE1,danusertib
PTGIS,danusertib
PRKCE,danusertib
FPR1,danusertib
FGF1,danusertib
CDK9,danusertib
KDR,danusertib
EDNRB,danusertib
ASIC1,danusertib
JAK1,danusertib
PLA2G1B,danusertib
BRD4,danusertib
TUBB,danusertib
AGER,danusertib
S1PR2,danusertib
PDE4D,danusertib
CHEK2,danusertib
PAK1,danusertib
HDAC6,danusertib
DYRK1B,danusertib
USP1,danusertib
CYP1A2,danusertib
CACNG1,danusertib
HTR2C,danusertib
DNMT3A,danusertib
PORCN,danusertib
GAA,danusertib
PRKCB,danusertib
PTK2B,danusertib
CLK1,danusertib
CACNA2D3,danusertib
HSD11B1,danusertib
HTR3A,danusertib
ADA,danusertib
PDE3A,danusertib
NTRK1,danusertib
LCK,danusertib
KCNH7,danusertib
SIRT2,danusertib
P2RY12,danusertib
HIF1A,EI1
CATSPER4,EI1
DDR2,EI1
OPRL1,EI1
SLC7A11,EI1
FFAR2,EI1
KCNMA1,EI1
HRH4,EI1
GHSR,EI1
ALDH2,EI1
COMT,EI1
PTPN2,EI1
KCNQ2,EI1
ITGB2,EI1
S1PR1,EI1
FOXM1,EI1
MAPK14,EI1
SLCO2B1,EI1
KCNN4,EI1
GRIN2A,EI1
CACNB4,EI1
HSP90AB1,EI1
CSK,EI1
AKR1C1,EI1
CHRM2,EI1
TGFBR1,EI1
TGM2,EI1
CDK4,EI1
LPAR1,EI1
CHRM3,EI1
UGT1A9,EI1
HPGDS,EI1
ADORA2A,EI1
CCND1,EI1
KCNN1,EI1
ABL1,EI1
SSTR2,EI1
HSP90AA1,EI1
TUBB4B,EI1
EZH2,EI1
PNLIP,EI1
CYP2A6,EI1
CSF1R,EI1
S100B,EI1
PDE7A,EI1
AURKB,EI1
CDC25A,EI1
KCNK1,EI1
CA14,EI1
ICAM1,EI1
GPR55,EI1
OPRM1,EI1
VEGFA,EI1
ADH1C,EI1
KCTD16,EI1
CYP3A4,EI1
AVPR1A,EI1
MAPK8,EI1
TNNC1,EI1
GABRB2,EI1
MMP2,EI1
RET,EI1
NAMPT,EI1
CASP3,EI1
KRAS,EI1
BTK,EI1
SLC29A1,EI1
FFAR4,EI1
PPARD,EI1
BAX,EI1
RGS4,EI1
CDK7,EI1
PPAT,EI1
KCNJ1,EI1
ATP5F1D,EI1
PDPK1,EI1
IGF1R,EI1
MET,EI1
GLRA3,EI1
PIK3CG,EI1
TBXAS1,EI1
PLD1,EI1
DHH,EI1
AKT1,EI1
CDK2,EI1
PARP3,EI1
PLK1,EI1
ATM,EI1
IMPDH1,EI1
TUBB3,EI1
BRAF,EI1
HBB,EI1
LYN,EI1
ANXA1,EI1
CCR1,EI1
ALK,EI1
HDAC3,EI1
PTGIR,EI1
RPL23A,EI1
FLT3,EI1
MME,EI1
CTSG,EI1
PAK4,EI1
GPR119,EI1
SCNN1G,EI1
GJB4,EI1
S1PR4,EI1
IL1B,EI1
F10,EI1
ELANE,EI1
RPL3,EI1
ERBB2,EI1
AKR1B1,EI1
GUCY1B1,EI1
ADRA2B,EI1
HCK,EI1
P3H1,EI1
CA5A,EI1
DCK,EI1
TNF,EI1
RNASE1,EI1
PTGIS,EI1
PRKCE,EI1
FPR1,EI1
FGF1,EI1
CDK9,EI1
KDR,EI1
EDNRB,EI1
ASIC1,EI1
JAK1,EI1
PLA2G1B,EI1
BRD4,EI1
TUBB,EI1
AGER,EI1
S1PR2,EI1
PDE4D,EI1
CHEK2,EI1
PAK1,EI1
HDAC6,EI1
DYRK1B,EI1
USP1,EI1
CYP1A2,EI1
CACNG1,EI1
HTR2C,EI1
DNMT3A,EI1
PORCN,EI1
GAA,EI1
PRKCB,EI1
PTK2B,EI1
CLK1,EI1
CACNA2D3,EI1
HSD11B1,EI1
HTR3A,EI1
ADA,EI1
PDE3A,EI1
NTRK1,EI1
LCK,EI1
KCNH7,EI1
SIRT2,EI1
P2RY12,EI1
HIF1A,NVP-HSP990
CATSPER4,NVP-HSP990
DDR2,NVP-HSP990
OPRL1,NVP-HSP990
SLC7A11,NVP-HSP990
FFAR2,NVP-HSP990
KCNMA1,NVP-HSP990
HRH4,NVP-HSP990
GHSR,NVP-HSP990
ALDH2,NVP-HSP990
COMT,NVP-HSP990
PTPN2,NVP-HSP990
KCNQ2,NVP-HSP990
ITGB2,NVP-HSP990
S1PR1,NVP-HSP990
FOXM1,NVP-HSP990
MAPK14,NVP-HSP990
SLCO2B1,NVP-HSP990
KCNN4,NVP-HSP990
GRIN2A,NVP-HSP990
CACNB4,NVP-HSP990
HSP90AB1,NVP-HSP990
CSK,NVP-HSP990
AKR1C1,NVP-HSP990
CHRM2,NVP-HSP990
TGFBR1,NVP-HSP990
TGM2,NVP-HSP990
CDK4,NVP-HSP990
LPAR1,NVP-HSP990
CHRM3,NVP-HSP990
UGT1A9,NVP-HSP990
HPGDS,NVP-HSP990
ADORA2A,NVP-HSP990
CCND1,NVP-HSP990
KCNN1,NVP-HSP990
ABL1,NVP-HSP990
SSTR2,NVP-HSP990
HSP90AA1,NVP-HSP990
TUBB4B,NVP-HSP990
EZH2,NVP-HSP990
PNLIP,NVP-HSP990
CYP2A6,NVP-HSP990
CSF1R,NVP-HSP990
S100B,NVP-HSP990
PDE7A,NVP-HSP990
AURKB,NVP-HSP990
CDC25A,NVP-HSP990
KCNK1,NVP-HSP990
CA14,NVP-HSP990
ICAM1,NVP-HSP990
GPR55,NVP-HSP990
OPRM1,NVP-HSP990
VEGFA,NVP-HSP990
ADH1C,NVP-HSP990
KCTD16,NVP-HSP990
CYP3A4,NVP-HSP990
AVPR1A,NVP-HSP990
MAPK8,NVP-HSP990
TNNC1,NVP-HSP990
GABRB2,NVP-HSP990
MMP2,NVP-HSP990
RET,NVP-HSP990
NAMPT,NVP-HSP990
CASP3,NVP-HSP990
KRAS,NVP-HSP990
BTK,NVP-HSP990
SLC29A1,NVP-HSP990
FFAR4,NVP-HSP990
PPARD,NVP-HSP990
BAX,NVP-HSP990
RGS4,NVP-HSP990
CDK7,NVP-HSP990
PPAT,NVP-HSP990
KCNJ1,NVP-HSP990
ATP5F1D,NVP-HSP990
PDPK1,NVP-HSP990
IGF1R,NVP-HSP990
MET,NVP-HSP990
GLRA3,NVP-HSP990
PIK3CG,NVP-HSP990
TBXAS1,NVP-HSP990
PLD1,NVP-HSP990
DHH,NVP-HSP990
AKT1,NVP-HSP990
CDK2,NVP-HSP990
PARP3,NVP-HSP990
PLK1,NVP-HSP990
ATM,NVP-HSP990
IMPDH1,NVP-HSP990
TUBB3,NVP-HSP990
BRAF,NVP-HSP990
HBB,NVP-HSP990
LYN,NVP-HSP990
ANXA1,NVP-HSP990
CCR1,NVP-HSP990
ALK,NVP-HSP990
HDAC3,NVP-HSP990
PTGIR,NVP-HSP990
RPL23A,NVP-HSP990
FLT3,NVP-HSP990
MME,NVP-HSP990
CTSG,NVP-HSP990
PAK4,NVP-HSP990
GPR119,NVP-HSP990
SCNN1G,NVP-HSP990
GJB4,NVP-HSP990
S1PR4,NVP-HSP990
IL1B,NVP-HSP990
F10,NVP-HSP990
ELANE,NVP-HSP990
RPL3,NVP-HSP990
ERBB2,NVP-HSP990
AKR1B1,NVP-HSP990
GUCY1B1,NVP-HSP990
ADRA2B,NVP-HSP990
HCK,NVP-HSP990
P3H1,NVP-HSP990
CA5A,NVP-HSP990
DCK,NVP-HSP990
TNF,NVP-HSP990
RNASE1,NVP-HSP990
PTGIS,NVP-HSP990
PRKCE,NVP-HSP990
FPR1,NVP-HSP990
FGF1,NVP-HSP990
CDK9,NVP-HSP990
KDR,NVP-HSP990
EDNRB,NVP-HSP990
ASIC1,NVP-HSP990
JAK1,NVP-HSP990
PLA2G1B,NVP-HSP990
BRD4,NVP-HSP990
TUBB,NVP-HSP990
AGER,NVP-HSP990
S1PR2,NVP-HSP990
PDE4D,NVP-HSP990
CHEK2,NVP-HSP990
PAK1,NVP-HSP990
HDAC6,NVP-HSP990
DYRK1B,NVP-HSP990
USP1,NVP-HSP990
CYP1A2,NVP-HSP990
CACNG1,NVP-HSP990
HTR2C,NVP-HSP990
DNMT3A,NVP-HSP990
PORCN,NVP-HSP990
GAA,NVP-HSP990
PRKCB,NVP-HSP990
PTK2B,NVP-HSP990
CLK1,NVP-HSP990
CACNA2D3,NVP-HSP990
HSD11B1,NVP-HSP990
HTR3A,NVP-HSP990
ADA,NVP-HSP990
PDE3A,NVP-HSP990
NTRK1,NVP-HSP990
LCK,NVP-HSP990
KCNH7,NVP-HSP990
SIRT2,NVP-HSP990
P2RY12,NVP-HSP990
HIF1A,racecadotril
CATSPER4,racecadotril
DDR2,racecadotril
OPRL1,racecadotril
SLC7A11,racecadotril
FFAR2,racecadotril
KCNMA1,racecadotril
HRH4,racecadotril
GHSR,racecadotril
ALDH2,racecadotril
COMT,racecadotril
PTPN2,racecadotril
KCNQ2,racecadotril
ITGB2,racecadotril
S1PR1,racecadotril
FOXM1,racecadotril
MAPK14,racecadotril
SLCO2B1,racecadotril
KCNN4,racecadotril
GRIN2A,racecadotril
CACNB4,racecadotril
HSP90AB1,racecadotril
CSK,racecadotril
AKR1C1,racecadotril
CHRM2,racecadotril
TGFBR1,racecadotril
TGM2,racecadotril
CDK4,racecadotril
LPAR1,racecadotril
CHRM3,racecadotril
UGT1A9,racecadotril
HPGDS,racecadotril
ADORA2A,racecadotril
CCND1,racecadotril
KCNN1,racecadotril
ABL1,racecadotril
SSTR2,racecadotril
HSP90AA1,racecadotril
TUBB4B,racecadotril
EZH2,racecadotril
PNLIP,racecadotril
CYP2A6,racecadotril
CSF1R,racecadotril
S100B,racecadotril
PDE7A,racecadotril
AURKB,racecadotril
CDC25A,racecadotril
KCNK1,racecadotril
CA14,racecadotril
ICAM1,racecadotril
GPR55,racecadotril
OPRM1,racecadotril
VEGFA,racecadotril
ADH1C,racecadotril
KCTD16,racecadotril
CYP3A4,racecadotril
AVPR1A,racecadotril
MAPK8,racecadotril
TNNC1,racecadotril
GABRB2,racecadotril
MMP2,racecadotril
RET,racecadotril
NAMPT,racecadotril
CASP3,racecadotril
KRAS,racecadotril
BTK,racecadotril
SLC29A1,racecadotril
FFAR4,racecadotril
PPARD,racecadotril
BAX,racecadotril
RGS4,racecadotril
CDK7,racecadotril
PPAT,racecadotril
KCNJ1,racecadotril
ATP5F1D,racecadotril
PDPK1,racecadotril
IGF1R,racecadotril
MET,racecadotril
GLRA3,racecadotril
PIK3CG,racecadotril
TBXAS1,racecadotril
PLD1,racecadotril
DHH,racecadotril
AKT1,racecadotril
CDK2,racecadotril
PARP3,racecadotril
PLK1,racecadotril
ATM,racecadotril
IMPDH1,racecadotril
TUBB3,racecadotril
BRAF,racecadotril
HBB,racecadotril
LYN,racecadotril
ANXA1,racecadotril
CCR1,racecadotril
ALK,racecadotril
HDAC3,racecadotril
PTGIR,racecadotril
RPL23A,racecadotril
FLT3,racecadotril
MME,racecadotril
CTSG,racecadotril
PAK4,racecadotril
GPR119,racecadotril
SCNN1G,racecadotril
GJB4,racecadotril
S1PR4,racecadotril
IL1B,racecadotril
F10,racecadotril
ELANE,racecadotril
RPL3,racecadotril
ERBB2,racecadotril
AKR1B1,racecadotril
GUCY1B1,racecadotril
ADRA2B,racecadotril
HCK,racecadotril
P3H1,racecadotril
CA5A,racecadotril
DCK,racecadotril
TNF,racecadotril
RNASE1,racecadotril
PTGIS,racecadotril
PRKCE,racecadotril
FPR1,racecadotril
FGF1,racecadotril
CDK9,racecadotril
KDR,racecadotril
EDNRB,racecadotril
ASIC1,racecadotril
JAK1,racecadotril
PLA2G1B,racecadotril
BRD4,racecadotril
TUBB,racecadotril
AGER,racecadotril
S1PR2,racecadotril
PDE4D,racecadotril
CHEK2,racecadotril
PAK1,racecadotril
HDAC6,racecadotril
DYRK1B,racecadotril
USP1,racecadotril
CYP1A2,racecadotril
CACNG1,racecadotril
HTR2C,racecadotril
DNMT3A,racecadotril
PORCN,racecadotril
GAA,racecadotril
PRKCB,racecadotril
PTK2B,racecadotril
CLK1,racecadotril
CACNA2D3,racecadotril
HSD11B1,racecadotril
HTR3A,racecadotril
ADA,racecadotril
PDE3A,racecadotril
NTRK1,racecadotril
LCK,racecadotril
KCNH7,racecadotril
SIRT2,racecadotril
P2RY12,racecadotril
HIF1A,edoxaban
CATSPER4,edoxaban
DDR2,edoxaban
OPRL1,edoxaban
SLC7A11,edoxaban
FFAR2,edoxaban
KCNMA1,edoxaban
HRH4,edoxaban
GHSR,edoxaban
ALDH2,edoxaban
COMT,edoxaban
PTPN2,edoxaban
KCNQ2,edoxaban
ITGB2,edoxaban
S1PR1,edoxaban
FOXM1,edoxaban
MAPK14,edoxaban
SLCO2B1,edoxaban
KCNN4,edoxaban
GRIN2A,edoxaban
CACNB4,edoxaban
HSP90AB1,edoxaban
CSK,edoxaban
AKR1C1,edoxaban
CHRM2,edoxaban
TGFBR1,edoxaban
TGM2,edoxaban
CDK4,edoxaban
LPAR1,edoxaban
CHRM3,edoxaban
UGT1A9,edoxaban
HPGDS,edoxaban
ADORA2A,edoxaban
CCND1,edoxaban
KCNN1,edoxaban
ABL1,edoxaban
SSTR2,edoxaban
HSP90AA1,edoxaban
TUBB4B,edoxaban
EZH2,edoxaban
PNLIP,edoxaban
CYP2A6,edoxaban
CSF1R,edoxaban
S100B,edoxaban
PDE7A,edoxaban
AURKB,edoxaban
CDC25A,edoxaban
KCNK1,edoxaban
CA14,edoxaban
ICAM1,edoxaban
GPR55,edoxaban
OPRM1,edoxaban
VEGFA,edoxaban
ADH1C,edoxaban
KCTD16,edoxaban
CYP3A4,edoxaban
AVPR1A,edoxaban
MAPK8,edoxaban
TNNC1,edoxaban
GABRB2,edoxaban
MMP2,edoxaban
RET,edoxaban
NAMPT,edoxaban
CASP3,edoxaban
KRAS,edoxaban
BTK,edoxaban
SLC29A1,edoxaban
FFAR4,edoxaban
PPARD,edoxaban
BAX,edoxaban
RGS4,edoxaban
CDK7,edoxaban
PPAT,edoxaban
KCNJ1,edoxaban
ATP5F1D,edoxaban
PDPK1,edoxaban
IGF1R,edoxaban
MET,edoxaban
GLRA3,edoxaban
PIK3CG,edoxaban
TBXAS1,edoxaban
PLD1,edoxaban
DHH,edoxaban
AKT1,edoxaban
CDK2,edoxaban
PARP3,edoxaban
PLK1,edoxaban
ATM,edoxaban
IMPDH1,edoxaban
TUBB3,edoxaban
BRAF,edoxaban
HBB,edoxaban
LYN,edoxaban
ANXA1,edoxaban
CCR1,edoxaban
ALK,edoxaban
HDAC3,edoxaban
PTGIR,edoxaban
RPL23A,edoxaban
FLT3,edoxaban
MME,edoxaban
CTSG,edoxaban
PAK4,edoxaban
GPR119,edoxaban
SCNN1G,edoxaban
GJB4,edoxaban
S1PR4,edoxaban
IL1B,edoxaban
F10,edoxaban
ELANE,edoxaban
RPL3,edoxaban
ERBB2,edoxaban
AKR1B1,edoxaban
GUCY1B1,edoxaban
ADRA2B,edoxaban
HCK,edoxaban
P3H1,edoxaban
CA5A,edoxaban
DCK,edoxaban
TNF,edoxaban
RNASE1,edoxaban
PTGIS,edoxaban
PRKCE,edoxaban
FPR1,edoxaban
FGF1,edoxaban
CDK9,edoxaban
KDR,edoxaban
EDNRB,edoxaban
ASIC1,edoxaban
JAK1,edoxaban
PLA2G1B,edoxaban
BRD4,edoxaban
TUBB,edoxaban
AGER,edoxaban
S1PR2,edoxaban
PDE4D,edoxaban
CHEK2,edoxaban
PAK1,edoxaban
HDAC6,edoxaban
DYRK1B,edoxaban
USP1,edoxaban
CYP1A2,edoxaban
CACNG1,edoxaban
HTR2C,edoxaban
DNMT3A,edoxaban
PORCN,edoxaban
GAA,edoxaban
PRKCB,edoxaban
PTK2B,edoxaban
CLK1,edoxaban
CACNA2D3,edoxaban
HSD11B1,edoxaban
HTR3A,edoxaban
ADA,edoxaban
PDE3A,edoxaban
NTRK1,edoxaban
LCK,edoxaban
KCNH7,edoxaban
SIRT2,edoxaban
P2RY12,edoxaban
HIF1A,"2,5-furandimethanol"
CATSPER4,"2,5-furandimethanol"
DDR2,"2,5-furandimethanol"
OPRL1,"2,5-furandimethanol"
SLC7A11,"2,5-furandimethanol"
FFAR2,"2,5-furandimethanol"
KCNMA1,"2,5-furandimethanol"
HRH4,"2,5-furandimethanol"
GHSR,"2,5-furandimethanol"
ALDH2,"2,5-furandimethanol"
COMT,"2,5-furandimethanol"
PTPN2,"2,5-furandimethanol"
KCNQ2,"2,5-furandimethanol"
ITGB2,"2,5-furandimethanol"
S1PR1,"2,5-furandimethanol"
FOXM1,"2,5-furandimethanol"
MAPK14,"2,5-furandimethanol"
SLCO2B1,"2,5-furandimethanol"
KCNN4,"2,5-furandimethanol"
GRIN2A,"2,5-furandimethanol"
CACNB4,"2,5-furandimethanol"
HSP90AB1,"2,5-furandimethanol"
CSK,"2,5-furandimethanol"
AKR1C1,"2,5-furandimethanol"
CHRM2,"2,5-furandimethanol"
TGFBR1,"2,5-furandimethanol"
TGM2,"2,5-furandimethanol"
CDK4,"2,5-furandimethanol"
LPAR1,"2,5-furandimethanol"
CHRM3,"2,5-furandimethanol"
UGT1A9,"2,5-furandimethanol"
HPGDS,"2,5-furandimethanol"
ADORA2A,"2,5-furandimethanol"
CCND1,"2,5-furandimethanol"
KCNN1,"2,5-furandimethanol"
ABL1,"2,5-furandimethanol"
SSTR2,"2,5-furandimethanol"
HSP90AA1,"2,5-furandimethanol"
TUBB4B,"2,5-furandimethanol"
EZH2,"2,5-furandimethanol"
PNLIP,"2,5-furandimethanol"
CYP2A6,"2,5-furandimethanol"
CSF1R,"2,5-furandimethanol"
S100B,"2,5-furandimethanol"
PDE7A,"2,5-furandimethanol"
AURKB,"2,5-furandimethanol"
CDC25A,"2,5-furandimethanol"
KCNK1,"2,5-furandimethanol"
CA14,"2,5-furandimethanol"
ICAM1,"2,5-furandimethanol"
GPR55,"2,5-furandimethanol"
OPRM1,"2,5-furandimethanol"
VEGFA,"2,5-furandimethanol"
ADH1C,"2,5-furandimethanol"
KCTD16,"2,5-furandimethanol"
CYP3A4,"2,5-furandimethanol"
AVPR1A,"2,5-furandimethanol"
MAPK8,"2,5-furandimethanol"
TNNC1,"2,5-furandimethanol"
GABRB2,"2,5-furandimethanol"
MMP2,"2,5-furandimethanol"
RET,"2,5-furandimethanol"
NAMPT,"2,5-furandimethanol"
CASP3,"2,5-furandimethanol"
KRAS,"2,5-furandimethanol"
BTK,"2,5-furandimethanol"
SLC29A1,"2,5-furandimethanol"
FFAR4,"2,5-furandimethanol"
PPARD,"2,5-furandimethanol"
BAX,"2,5-furandimethanol"
RGS4,"2,5-furandimethanol"
CDK7,"2,5-furandimethanol"
PPAT,"2,5-furandimethanol"
KCNJ1,"2,5-furandimethanol"
ATP5F1D,"2,5-furandimethanol"
PDPK1,"2,5-furandimethanol"
IGF1R,"2,5-furandimethanol"
MET,"2,5-furandimethanol"
GLRA3,"2,5-furandimethanol"
PIK3CG,"2,5-furandimethanol"
TBXAS1,"2,5-furandimethanol"
PLD1,"2,5-furandimethanol"
DHH,"2,5-furandimethanol"
AKT1,"2,5-furandimethanol"
CDK2,"2,5-furandimethanol"
PARP3,"2,5-furandimethanol"
PLK1,"2,5-furandimethanol"
ATM,"2,5-furandimethanol"
IMPDH1,"2,5-furandimethanol"
TUBB3,"2,5-furandimethanol"
BRAF,"2,5-furandimethanol"
HBB,"2,5-furandimethanol"
LYN,"2,5-furandimethanol"
ANXA1,"2,5-furandimethanol"
CCR1,"2,5-furandimethanol"
ALK,"2,5-furandimethanol"
HDAC3,"2,5-furandimethanol"
PTGIR,"2,5-furandimethanol"
RPL23A,"2,5-furandimethanol"
FLT3,"2,5-furandimethanol"
MME,"2,5-furandimethanol"
CTSG,"2,5-furandimethanol"
PAK4,"2,5-furandimethanol"
GPR119,"2,5-furandimethanol"
SCNN1G,"2,5-furandimethanol"
GJB4,"2,5-furandimethanol"
S1PR4,"2,5-furandimethanol"
IL1B,"2,5-furandimethanol"
F10,"2,5-furandimethanol"
ELANE,"2,5-furandimethanol"
RPL3,"2,5-furandimethanol"
ERBB2,"2,5-furandimethanol"
AKR1B1,"2,5-furandimethanol"
GUCY1B1,"2,5-furandimethanol"
ADRA2B,"2,5-furandimethanol"
HCK,"2,5-furandimethanol"
P3H1,"2,5-furandimethanol"
CA5A,"2,5-furandimethanol"
DCK,"2,5-furandimethanol"
TNF,"2,5-furandimethanol"
RNASE1,"2,5-furandimethanol"
PTGIS,"2,5-furandimethanol"
PRKCE,"2,5-furandimethanol"
FPR1,"2,5-furandimethanol"
FGF1,"2,5-furandimethanol"
CDK9,"2,5-furandimethanol"
KDR,"2,5-furandimethanol"
EDNRB,"2,5-furandimethanol"
ASIC1,"2,5-furandimethanol"
JAK1,"2,5-furandimethanol"
PLA2G1B,"2,5-furandimethanol"
BRD4,"2,5-furandimethanol"
TUBB,"2,5-furandimethanol"
AGER,"2,5-furandimethanol"
S1PR2,"2,5-furandimethanol"
PDE4D,"2,5-furandimethanol"
CHEK2,"2,5-furandimethanol"
PAK1,"2,5-furandimethanol"
HDAC6,"2,5-furandimethanol"
DYRK1B,"2,5-furandimethanol"
USP1,"2,5-furandimethanol"
CYP1A2,"2,5-furandimethanol"
CACNG1,"2,5-furandimethanol"
HTR2C,"2,5-furandimethanol"
DNMT3A,"2,5-furandimethanol"
PORCN,"2,5-furandimethanol"
GAA,"2,5-furandimethanol"
PRKCB,"2,5-furandimethanol"
PTK2B,"2,5-furandimethanol"
CLK1,"2,5-furandimethanol"
CACNA2D3,"2,5-furandimethanol"
HSD11B1,"2,5-furandimethanol"
HTR3A,"2,5-furandimethanol"
ADA,"2,5-furandimethanol"
PDE3A,"2,5-furandimethanol"
NTRK1,"2,5-furandimethanol"
LCK,"2,5-furandimethanol"
KCNH7,"2,5-furandimethanol"
SIRT2,"2,5-furandimethanol"
P2RY12,"2,5-furandimethanol"
HIF1A,sorbinil
CATSPER4,sorbinil
DDR2,sorbinil
OPRL1,sorbinil
SLC7A11,sorbinil
FFAR2,sorbinil
KCNMA1,sorbinil
HRH4,sorbinil
GHSR,sorbinil
ALDH2,sorbinil
COMT,sorbinil
PTPN2,sorbinil
KCNQ2,sorbinil
ITGB2,sorbinil
S1PR1,sorbinil
FOXM1,sorbinil
MAPK14,sorbinil
SLCO2B1,sorbinil
KCNN4,sorbinil
GRIN2A,sorbinil
CACNB4,sorbinil
HSP90AB1,sorbinil
CSK,sorbinil
AKR1C1,sorbinil
CHRM2,sorbinil
TGFBR1,sorbinil
TGM2,sorbinil
CDK4,sorbinil
LPAR1,sorbinil
CHRM3,sorbinil
UGT1A9,sorbinil
HPGDS,sorbinil
ADORA2A,sorbinil
CCND1,sorbinil
KCNN1,sorbinil
ABL1,sorbinil
SSTR2,sorbinil
HSP90AA1,sorbinil
TUBB4B,sorbinil
EZH2,sorbinil
PNLIP,sorbinil
CYP2A6,sorbinil
CSF1R,sorbinil
