gene,compound
KCNK1,trihexyphenidyl
CA14,trihexyphenidyl
ICAM1,trihexyphenidyl
GPR55,trihexyphenidyl
OPRM1,trihexyphenidyl
VEGFA,trihexyphenidyl
ADH1C,trihexyphenidyl
KCTD16,trihexyphenidyl
CYP3A4,trihexyphenidyl
AVPR1A,trihexyphenidyl
MAPK8,trihexyphenidyl
TNNC1,trihexyphenidyl
GABRB2,trihexyphenidyl
MMP2,trihexyphenidyl
RET,trihexyphenidyl
NAMPT,trihexyphenidyl
CASP3,trihexyphenidyl
KRAS,trihexyphenidyl
BTK,trihexyphenidyl
SLC29A1,trihexyphenidyl
FFAR4,trihexyphenidyl
PPARD,trihexyphenidyl
BAX,trihexyphenidyl
RGS4,trihexyphenidyl
CDK7,trihexyphenidyl
PPAT,trihexyphenidyl
KCNJ1,trihexyphenidyl
ATP5F1D,trihexyphenidyl
PDPK1,trihexyphenidyl
IGF1R,trihexyphenidyl
MET,trihexyphenidyl
GLRA3,trihexyphenidyl
PIK3CG,trihexyphenidyl
TBXAS1,trihexyphenidyl
PLD1,trihexyphenidyl
DHH,trihexyphenidyl
AKT1,trihexyphenidyl
CDK2,trihexyphenidyl
PARP3,trihexyphenidyl
PLK1,trihexyphenidyl
ATM,trihexyphenidyl
IMPDH1,trihexyphenidyl
TUBB3,trihexyphenidyl
BRAF,trihexyphenidyl
HBB,trihexyphenidyl
LYN,trihexyphenidyl
ANXA1,trihexyphenidyl
CCR1,trihexyphenidyl
ALK,trihexyphenidyl
HDAC3,trihexyphenidyl
PTGIR,trihexyphenidyl
RPL23A,trihexyphenidyl
FLT3,trihexyphenidyl
MME,trihexyphenidyl
CTSG,trihexyphenidyl
PAK4,trihexyphenidyl
GPR119,trihexyphenidyl
SCNN1G,trihexyphenidyl
GJB4,trihexyphenidyl
S1PR4,trihexyphenidyl
IL1B,trihexyphenidyl
F10,trihexyphenidyl
ELANE,trihexyphenidyl
RPL3,trihexyphenidyl
ERBB2,trihexyphenidyl
AKR1B1,trihexyphenidyl
GUCY1B1,trihexyphenidyl
ADRA2B,trihexyphenidyl
HCK,trihexyphenidyl
P3H1,trihexyphenidyl
CA5A,trihexyphenidyl
DCK,trihexyphenidyl
TNF,trihexyphenidyl
RNASE1,trihexyphenidyl
PTGIS,trihexyphenidyl
PRKCE,trihexyphenidyl
FPR1,trihexyphenidyl
FGF1,trihexyphenidyl
CDK9,trihexyphenidyl
KDR,trihexyphenidyl
EDNRB,trihexyphenidyl
ASIC1,trihexyphenidyl
JAK1,trihexyphenidyl
PLA2G1B,trihexyphenidyl
BRD4,trihexyphenidyl
TUBB,trihexyphenidyl
AGER,trihexyphenidyl
S1PR2,trihexyphenidyl
PDE4D,trihexyphenidyl
CHEK2,trihexyphenidyl
PAK1,trihexyphenidyl
HDAC6,trihexyphenidyl
DYRK1B,trihexyphenidyl
USP1,trihexyphenidyl
CYP1A2,trihexyphenidyl
CACNG1,trihexyphenidyl
HTR2C,trihexyphenidyl
DNMT3A,trihexyphenidyl
PORCN,trihexyphenidyl
GAA,trihexyphenidyl
PRKCB,trihexyphenidyl
PTK2B,trihexyphenidyl
CLK1,trihexyphenidyl
CACNA2D3,trihexyphenidyl
HSD11B1,trihexyphenidyl
HTR3A,trihexyphenidyl
ADA,trihexyphenidyl
PDE3A,trihexyphenidyl
NTRK1,trihexyphenidyl
LCK,trihexyphenidyl
KCNH7,trihexyphenidyl
SIRT2,trihexyphenidyl
P2RY12,trihexyphenidyl
HIF1A,GSK-37647
CATSPER4,GSK-37647
DDR2,GSK-37647
OPRL1,GSK-37647
SLC7A11,GSK-37647
FFAR2,GSK-37647
KCNMA1,GSK-37647
HRH4,GSK-37647
GHSR,GSK-37647
ALDH2,GSK-37647
COMT,GSK-37647
PTPN2,GSK-37647
KCNQ2,GSK-37647
ITGB2,GSK-37647
S1PR1,GSK-37647
FOXM1,GSK-37647
MAPK14,GSK-37647
SLCO2B1,GSK-37647
KCNN4,GSK-37647
GRIN2A,GSK-37647
CACNB4,GSK-37647
HSP90AB1,GSK-37647
CSK,GSK-37647
AKR1C1,GSK-37647
CHRM2,GSK-37647
TGFBR1,GSK-37647
TGM2,GSK-37647
CDK4,GSK-37647
LPAR1,GSK-37647
CHRM3,GSK-37647
UGT1A9,GSK-37647
HPGDS,GSK-37647
ADORA2A,GSK-37647
CCND1,GSK-37647
KCNN1,GSK-37647
ABL1,GSK-37647
SSTR2,GSK-37647
HSP90AA1,GSK-37647
TUBB4B,GSK-37647
EZH2,GSK-37647
PNLIP,GSK-37647
CYP2A6,GSK-37647
CSF1R,GSK-37647
S100B,GSK-37647
PDE7A,GSK-37647
AURKB,GSK-37647
CDC25A,GSK-37647
KCNK1,GSK-37647
CA14,GSK-37647
ICAM1,GSK-37647
GPR55,GSK-37647
OPRM1,GSK-37647
VEGFA,GSK-37647
ADH1C,GSK-37647
KCTD16,GSK-37647
CYP3A4,GSK-37647
AVPR1A,GSK-37647
MAPK8,GSK-37647
TNNC1,GSK-37647
GABRB2,GSK-37647
MMP2,GSK-37647
RET,GSK-37647
NAMPT,GSK-37647
CASP3,GSK-37647
KRAS,GSK-37647
BTK,GSK-37647
SLC29A1,GSK-37647
FFAR4,GSK-37647
PPARD,GSK-37647
BAX,GSK-37647
RGS4,GSK-37647
CDK7,GSK-37647
PPAT,GSK-37647
KCNJ1,GSK-37647
ATP5F1D,GSK-37647
PDPK1,GSK-37647
IGF1R,GSK-37647
MET,GSK-37647
GLRA3,GSK-37647
PIK3CG,GSK-37647
TBXAS1,GSK-37647
PLD1,GSK-37647
DHH,GSK-37647
AKT1,GSK-37647
CDK2,GSK-37647
PARP3,GSK-37647
PLK1,GSK-37647
ATM,GSK-37647
IMPDH1,GSK-37647
TUBB3,GSK-37647
BRAF,GSK-37647
HBB,GSK-37647
LYN,GSK-37647
ANXA1,GSK-37647
CCR1,GSK-37647
ALK,GSK-37647
HDAC3,GSK-37647
PTGIR,GSK-37647
RPL23A,GSK-37647
FLT3,GSK-37647
MME,GSK-37647
CTSG,GSK-37647
PAK4,GSK-37647
GPR119,GSK-37647
SCNN1G,GSK-37647
GJB4,GSK-37647
S1PR4,GSK-37647
IL1B,GSK-37647
F10,GSK-37647
ELANE,GSK-37647
RPL3,GSK-37647
ERBB2,GSK-37647
AKR1B1,GSK-37647
GUCY1B1,GSK-37647
ADRA2B,GSK-37647
HCK,GSK-37647
P3H1,GSK-37647
CA5A,GSK-37647
DCK,GSK-37647
TNF,GSK-37647
RNASE1,GSK-37647
PTGIS,GSK-37647
PRKCE,GSK-37647
FPR1,GSK-37647
FGF1,GSK-37647
CDK9,GSK-37647
KDR,GSK-37647
EDNRB,GSK-37647
ASIC1,GSK-37647
JAK1,GSK-37647
PLA2G1B,GSK-37647
BRD4,GSK-37647
TUBB,GSK-37647
AGER,GSK-37647
S1PR2,GSK-37647
PDE4D,GSK-37647
CHEK2,GSK-37647
PAK1,GSK-37647
HDAC6,GSK-37647
DYRK1B,GSK-37647
USP1,GSK-37647
CYP1A2,GSK-37647
CACNG1,GSK-37647
HTR2C,GSK-37647
DNMT3A,GSK-37647
PORCN,GSK-37647
GAA,GSK-37647
PRKCB,GSK-37647
PTK2B,GSK-37647
CLK1,GSK-37647
CACNA2D3,GSK-37647
HSD11B1,GSK-37647
HTR3A,GSK-37647
ADA,GSK-37647
PDE3A,GSK-37647
NTRK1,GSK-37647
LCK,GSK-37647
KCNH7,GSK-37647
SIRT2,GSK-37647
P2RY12,GSK-37647
HIF1A,ML-323
CATSPER4,ML-323
DDR2,ML-323
OPRL1,ML-323
SLC7A11,ML-323
FFAR2,ML-323
KCNMA1,ML-323
HRH4,ML-323
GHSR,ML-323
ALDH2,ML-323
COMT,ML-323
PTPN2,ML-323
KCNQ2,ML-323
ITGB2,ML-323
S1PR1,ML-323
FOXM1,ML-323
MAPK14,ML-323
SLCO2B1,ML-323
KCNN4,ML-323
GRIN2A,ML-323
CACNB4,ML-323
HSP90AB1,ML-323
CSK,ML-323
AKR1C1,ML-323
CHRM2,ML-323
TGFBR1,ML-323
TGM2,ML-323
CDK4,ML-323
LPAR1,ML-323
CHRM3,ML-323
UGT1A9,ML-323
HPGDS,ML-323
ADORA2A,ML-323
CCND1,ML-323
KCNN1,ML-323
ABL1,ML-323
SSTR2,ML-323
HSP90AA1,ML-323
TUBB4B,ML-323
EZH2,ML-323
PNLIP,ML-323
CYP2A6,ML-323
CSF1R,ML-323
S100B,ML-323
PDE7A,ML-323
AURKB,ML-323
CDC25A,ML-323
KCNK1,ML-323
CA14,ML-323
ICAM1,ML-323
GPR55,ML-323
OPRM1,ML-323
VEGFA,ML-323
ADH1C,ML-323
KCTD16,ML-323
CYP3A4,ML-323
AVPR1A,ML-323
MAPK8,ML-323
TNNC1,ML-323
GABRB2,ML-323
MMP2,ML-323
RET,ML-323
NAMPT,ML-323
CASP3,ML-323
KRAS,ML-323
BTK,ML-323
SLC29A1,ML-323
FFAR4,ML-323
PPARD,ML-323
BAX,ML-323
RGS4,ML-323
CDK7,ML-323
PPAT,ML-323
KCNJ1,ML-323
ATP5F1D,ML-323
PDPK1,ML-323
IGF1R,ML-323
MET,ML-323
GLRA3,ML-323
PIK3CG,ML-323
TBXAS1,ML-323
PLD1,ML-323
DHH,ML-323
AKT1,ML-323
CDK2,ML-323
PARP3,ML-323
PLK1,ML-323
ATM,ML-323
IMPDH1,ML-323
TUBB3,ML-323
BRAF,ML-323
HBB,ML-323
LYN,ML-323
ANXA1,ML-323
CCR1,ML-323
ALK,ML-323
HDAC3,ML-323
PTGIR,ML-323
RPL23A,ML-323
FLT3,ML-323
MME,ML-323
CTSG,ML-323
PAK4,ML-323
GPR119,ML-323
SCNN1G,ML-323
GJB4,ML-323
S1PR4,ML-323
IL1B,ML-323
F10,ML-323
ELANE,ML-323
RPL3,ML-323
ERBB2,ML-323
AKR1B1,ML-323
GUCY1B1,ML-323
ADRA2B,ML-323
HCK,ML-323
P3H1,ML-323
CA5A,ML-323
DCK,ML-323
TNF,ML-323
RNASE1,ML-323
PTGIS,ML-323
PRKCE,ML-323
FPR1,ML-323
FGF1,ML-323
CDK9,ML-323
KDR,ML-323
EDNRB,ML-323
ASIC1,ML-323
JAK1,ML-323
PLA2G1B,ML-323
BRD4,ML-323
TUBB,ML-323
AGER,ML-323
S1PR2,ML-323
PDE4D,ML-323
CHEK2,ML-323
PAK1,ML-323
HDAC6,ML-323
DYRK1B,ML-323
USP1,ML-323
CYP1A2,ML-323
CACNG1,ML-323
HTR2C,ML-323
DNMT3A,ML-323
PORCN,ML-323
GAA,ML-323
PRKCB,ML-323
PTK2B,ML-323
CLK1,ML-323
CACNA2D3,ML-323
HSD11B1,ML-323
HTR3A,ML-323
ADA,ML-323
PDE3A,ML-323
NTRK1,ML-323
LCK,ML-323
KCNH7,ML-323
SIRT2,ML-323
P2RY12,ML-323
HIF1A,IWP-L6
CATSPER4,IWP-L6
DDR2,IWP-L6
OPRL1,IWP-L6
SLC7A11,IWP-L6
FFAR2,IWP-L6
KCNMA1,IWP-L6
HRH4,IWP-L6
GHSR,IWP-L6
ALDH2,IWP-L6
COMT,IWP-L6
PTPN2,IWP-L6
KCNQ2,IWP-L6
ITGB2,IWP-L6
S1PR1,IWP-L6
FOXM1,IWP-L6
MAPK14,IWP-L6
SLCO2B1,IWP-L6
KCNN4,IWP-L6
GRIN2A,IWP-L6
CACNB4,IWP-L6
HSP90AB1,IWP-L6
CSK,IWP-L6
AKR1C1,IWP-L6
CHRM2,IWP-L6
TGFBR1,IWP-L6
TGM2,IWP-L6
CDK4,IWP-L6
LPAR1,IWP-L6
CHRM3,IWP-L6
UGT1A9,IWP-L6
HPGDS,IWP-L6
ADORA2A,IWP-L6
CCND1,IWP-L6
KCNN1,IWP-L6
ABL1,IWP-L6
SSTR2,IWP-L6
HSP90AA1,IWP-L6
TUBB4B,IWP-L6
EZH2,IWP-L6
PNLIP,IWP-L6
CYP2A6,IWP-L6
CSF1R,IWP-L6
S100B,IWP-L6
PDE7A,IWP-L6
AURKB,IWP-L6
CDC25A,IWP-L6
KCNK1,IWP-L6
CA14,IWP-L6
ICAM1,IWP-L6
GPR55,IWP-L6
OPRM1,IWP-L6
VEGFA,IWP-L6
ADH1C,IWP-L6
KCTD16,IWP-L6
CYP3A4,IWP-L6
AVPR1A,IWP-L6
MAPK8,IWP-L6
TNNC1,IWP-L6
GABRB2,IWP-L6
MMP2,IWP-L6
RET,IWP-L6
NAMPT,IWP-L6
CASP3,IWP-L6
KRAS,IWP-L6
BTK,IWP-L6
SLC29A1,IWP-L6
FFAR4,IWP-L6
PPARD,IWP-L6
BAX,IWP-L6
RGS4,IWP-L6
CDK7,IWP-L6
PPAT,IWP-L6
KCNJ1,IWP-L6
ATP5F1D,IWP-L6
PDPK1,IWP-L6
IGF1R,IWP-L6
MET,IWP-L6
GLRA3,IWP-L6
PIK3CG,IWP-L6
TBXAS1,IWP-L6
PLD1,IWP-L6
DHH,IWP-L6
AKT1,IWP-L6
CDK2,IWP-L6
PARP3,IWP-L6
PLK1,IWP-L6
ATM,IWP-L6
IMPDH1,IWP-L6
TUBB3,IWP-L6
BRAF,IWP-L6
HBB,IWP-L6
LYN,IWP-L6
ANXA1,IWP-L6
CCR1,IWP-L6
ALK,IWP-L6
HDAC3,IWP-L6
PTGIR,IWP-L6
RPL23A,IWP-L6
FLT3,IWP-L6
MME,IWP-L6
CTSG,IWP-L6
PAK4,IWP-L6
GPR119,IWP-L6
SCNN1G,IWP-L6
GJB4,IWP-L6
S1PR4,IWP-L6
IL1B,IWP-L6
F10,IWP-L6
ELANE,IWP-L6
RPL3,IWP-L6
ERBB2,IWP-L6
AKR1B1,IWP-L6
GUCY1B1,IWP-L6
ADRA2B,IWP-L6
HCK,IWP-L6
P3H1,IWP-L6
CA5A,IWP-L6
DCK,IWP-L6
TNF,IWP-L6
RNASE1,IWP-L6
PTGIS,IWP-L6
PRKCE,IWP-L6
FPR1,IWP-L6
FGF1,IWP-L6
CDK9,IWP-L6
KDR,IWP-L6
EDNRB,IWP-L6
ASIC1,IWP-L6
JAK1,IWP-L6
PLA2G1B,IWP-L6
BRD4,IWP-L6
TUBB,IWP-L6
AGER,IWP-L6
S1PR2,IWP-L6
PDE4D,IWP-L6
CHEK2,IWP-L6
PAK1,IWP-L6
HDAC6,IWP-L6
DYRK1B,IWP-L6
USP1,IWP-L6
CYP1A2,IWP-L6
CACNG1,IWP-L6
HTR2C,IWP-L6
DNMT3A,IWP-L6
PORCN,IWP-L6
GAA,IWP-L6
PRKCB,IWP-L6
PTK2B,IWP-L6
CLK1,IWP-L6
CACNA2D3,IWP-L6
HSD11B1,IWP-L6
HTR3A,IWP-L6
ADA,IWP-L6
PDE3A,IWP-L6
NTRK1,IWP-L6
LCK,IWP-L6
KCNH7,IWP-L6
SIRT2,IWP-L6
P2RY12,IWP-L6
HIF1A,somatostatin
CATSPER4,somatostatin
DDR2,somatostatin
OPRL1,somatostatin
SLC7A11,somatostatin
FFAR2,somatostatin
KCNMA1,somatostatin
HRH4,somatostatin
GHSR,somatostatin
ALDH2,somatostatin
COMT,somatostatin
PTPN2,somatostatin
KCNQ2,somatostatin
ITGB2,somatostatin
S1PR1,somatostatin
FOXM1,somatostatin
MAPK14,somatostatin
SLCO2B1,somatostatin
KCNN4,somatostatin
GRIN2A,somatostatin
CACNB4,somatostatin
HSP90AB1,somatostatin
CSK,somatostatin
AKR1C1,somatostatin
CHRM2,somatostatin
TGFBR1,somatostatin
TGM2,somatostatin
CDK4,somatostatin
LPAR1,somatostatin
CHRM3,somatostatin
UGT1A9,somatostatin
HPGDS,somatostatin
ADORA2A,somatostatin
CCND1,somatostatin
KCNN1,somatostatin
ABL1,somatostatin
SSTR2,somatostatin
HSP90AA1,somatostatin
TUBB4B,somatostatin
EZH2,somatostatin
PNLIP,somatostatin
CYP2A6,somatostatin
CSF1R,somatostatin
S100B,somatostatin
PDE7A,somatostatin
AURKB,somatostatin
CDC25A,somatostatin
KCNK1,somatostatin
CA14,somatostatin
ICAM1,somatostatin
GPR55,somatostatin
OPRM1,somatostatin
VEGFA,somatostatin
ADH1C,somatostatin
KCTD16,somatostatin
CYP3A4,somatostatin
AVPR1A,somatostatin
MAPK8,somatostatin
TNNC1,somatostatin
GABRB2,somatostatin
MMP2,somatostatin
RET,somatostatin
NAMPT,somatostatin
CASP3,somatostatin
KRAS,somatostatin
BTK,somatostatin
SLC29A1,somatostatin
FFAR4,somatostatin
PPARD,somatostatin
BAX,somatostatin
RGS4,somatostatin
CDK7,somatostatin
PPAT,somatostatin
KCNJ1,somatostatin
ATP5F1D,somatostatin
PDPK1,somatostatin
IGF1R,somatostatin
MET,somatostatin
GLRA3,somatostatin
PIK3CG,somatostatin
TBXAS1,somatostatin
PLD1,somatostatin
DHH,somatostatin
AKT1,somatostatin
CDK2,somatostatin
PARP3,somatostatin
PLK1,somatostatin
ATM,somatostatin
IMPDH1,somatostatin
TUBB3,somatostatin
BRAF,somatostatin
HBB,somatostatin
LYN,somatostatin
ANXA1,somatostatin
CCR1,somatostatin
ALK,somatostatin
HDAC3,somatostatin
PTGIR,somatostatin
RPL23A,somatostatin
FLT3,somatostatin
MME,somatostatin
CTSG,somatostatin
PAK4,somatostatin
GPR119,somatostatin
SCNN1G,somatostatin
GJB4,somatostatin
S1PR4,somatostatin
IL1B,somatostatin
F10,somatostatin
ELANE,somatostatin
RPL3,somatostatin
ERBB2,somatostatin
AKR1B1,somatostatin
GUCY1B1,somatostatin
ADRA2B,somatostatin
HCK,somatostatin
P3H1,somatostatin
CA5A,somatostatin
DCK,somatostatin
TNF,somatostatin
RNASE1,somatostatin
PTGIS,somatostatin
PRKCE,somatostatin
FPR1,somatostatin
FGF1,somatostatin
CDK9,somatostatin
KDR,somatostatin
EDNRB,somatostatin
ASIC1,somatostatin
JAK1,somatostatin
PLA2G1B,somatostatin
BRD4,somatostatin
TUBB,somatostatin
AGER,somatostatin
S1PR2,somatostatin
PDE4D,somatostatin
CHEK2,somatostatin
PAK1,somatostatin
HDAC6,somatostatin
DYRK1B,somatostatin
USP1,somatostatin
CYP1A2,somatostatin
CACNG1,somatostatin
HTR2C,somatostatin
DNMT3A,somatostatin
PORCN,somatostatin
GAA,somatostatin
PRKCB,somatostatin
PTK2B,somatostatin
CLK1,somatostatin
CACNA2D3,somatostatin
HSD11B1,somatostatin
HTR3A,somatostatin
ADA,somatostatin
PDE3A,somatostatin
NTRK1,somatostatin
LCK,somatostatin
KCNH7,somatostatin
SIRT2,somatostatin
P2RY12,somatostatin
HIF1A,purvalanol-a
CATSPER4,purvalanol-a
DDR2,purvalanol-a
OPRL1,purvalanol-a
SLC7A11,purvalanol-a
FFAR2,purvalanol-a
KCNMA1,purvalanol-a
HRH4,purvalanol-a
GHSR,purvalanol-a
ALDH2,purvalanol-a
COMT,purvalanol-a
PTPN2,purvalanol-a
KCNQ2,purvalanol-a
ITGB2,purvalanol-a
S1PR1,purvalanol-a
FOXM1,purvalanol-a
MAPK14,purvalanol-a
SLCO2B1,purvalanol-a
KCNN4,purvalanol-a
GRIN2A,purvalanol-a
CACNB4,purvalanol-a
HSP90AB1,purvalanol-a
CSK,purvalanol-a
AKR1C1,purvalanol-a
CHRM2,purvalanol-a
TGFBR1,purvalanol-a
TGM2,purvalanol-a
CDK4,purvalanol-a
LPAR1,purvalanol-a
CHRM3,purvalanol-a
UGT1A9,purvalanol-a
HPGDS,purvalanol-a
ADORA2A,purvalanol-a
CCND1,purvalanol-a
KCNN1,purvalanol-a
ABL1,purvalanol-a
SSTR2,purvalanol-a
HSP90AA1,purvalanol-a
TUBB4B,purvalanol-a
EZH2,purvalanol-a
PNLIP,purvalanol-a
CYP2A6,purvalanol-a
CSF1R,purvalanol-a
S100B,purvalanol-a
PDE7A,purvalanol-a
AURKB,purvalanol-a
CDC25A,purvalanol-a
KCNK1,purvalanol-a
CA14,purvalanol-a
ICAM1,purvalanol-a
GPR55,purvalanol-a
OPRM1,purvalanol-a
VEGFA,purvalanol-a
ADH1C,purvalanol-a
KCTD16,purvalanol-a
CYP3A4,purvalanol-a
AVPR1A,purvalanol-a
MAPK8,purvalanol-a
TNNC1,purvalanol-a
GABRB2,purvalanol-a
MMP2,purvalanol-a
RET,purvalanol-a
NAMPT,purvalanol-a
CASP3,purvalanol-a
KRAS,purvalanol-a
BTK,purvalanol-a
SLC29A1,purvalanol-a
FFAR4,purvalanol-a
PPARD,purvalanol-a
BAX,purvalanol-a
RGS4,purvalanol-a
CDK7,purvalanol-a
PPAT,purvalanol-a
KCNJ1,purvalanol-a
ATP5F1D,purvalanol-a
PDPK1,purvalanol-a
IGF1R,purvalanol-a
MET,purvalanol-a
GLRA3,purvalanol-a
PIK3CG,purvalanol-a
TBXAS1,purvalanol-a
PLD1,purvalanol-a
DHH,purvalanol-a
AKT1,purvalanol-a
CDK2,purvalanol-a
PARP3,purvalanol-a
PLK1,purvalanol-a
ATM,purvalanol-a
IMPDH1,purvalanol-a
TUBB3,purvalanol-a
BRAF,purvalanol-a
HBB,purvalanol-a
LYN,purvalanol-a
ANXA1,purvalanol-a
CCR1,purvalanol-a
ALK,purvalanol-a
HDAC3,purvalanol-a
PTGIR,purvalanol-a
RPL23A,purvalanol-a
FLT3,purvalanol-a
MME,purvalanol-a
CTSG,purvalanol-a
PAK4,purvalanol-a
GPR119,purvalanol-a
SCNN1G,purvalanol-a
GJB4,purvalanol-a
S1PR4,purvalanol-a
IL1B,purvalanol-a
F10,purvalanol-a
ELANE,purvalanol-a
RPL3,purvalanol-a
ERBB2,purvalanol-a
AKR1B1,purvalanol-a
GUCY1B1,purvalanol-a
ADRA2B,purvalanol-a
HCK,purvalanol-a
P3H1,purvalanol-a
CA5A,purvalanol-a
DCK,purvalanol-a
TNF,purvalanol-a
RNASE1,purvalanol-a
PTGIS,purvalanol-a
PRKCE,purvalanol-a
FPR1,purvalanol-a
FGF1,purvalanol-a
CDK9,purvalanol-a
KDR,purvalanol-a
EDNRB,purvalanol-a
ASIC1,purvalanol-a
JAK1,purvalanol-a
PLA2G1B,purvalanol-a
BRD4,purvalanol-a
TUBB,purvalanol-a
AGER,purvalanol-a
S1PR2,purvalanol-a
PDE4D,purvalanol-a
CHEK2,purvalanol-a
PAK1,purvalanol-a
HDAC6,purvalanol-a
DYRK1B,purvalanol-a
USP1,purvalanol-a
CYP1A2,purvalanol-a
CACNG1,purvalanol-a
HTR2C,purvalanol-a
DNMT3A,purvalanol-a
PORCN,purvalanol-a
GAA,purvalanol-a
PRKCB,purvalanol-a
PTK2B,purvalanol-a
CLK1,purvalanol-a
CACNA2D3,purvalanol-a
HSD11B1,purvalanol-a
HTR3A,purvalanol-a
ADA,purvalanol-a
PDE3A,purvalanol-a
NTRK1,purvalanol-a
LCK,purvalanol-a
KCNH7,purvalanol-a
SIRT2,purvalanol-a
P2RY12,purvalanol-a
HIF1A,Ro-1138452
CATSPER4,Ro-1138452
DDR2,Ro-1138452
OPRL1,Ro-1138452
SLC7A11,Ro-1138452
FFAR2,Ro-1138452
KCNMA1,Ro-1138452
HRH4,Ro-1138452
GHSR,Ro-1138452
ALDH2,Ro-1138452
COMT,Ro-1138452
PTPN2,Ro-1138452
KCNQ2,Ro-1138452
ITGB2,Ro-1138452
S1PR1,Ro-1138452
FOXM1,Ro-1138452
MAPK14,Ro-1138452
SLCO2B1,Ro-1138452
KCNN4,Ro-1138452
GRIN2A,Ro-1138452
CACNB4,Ro-1138452
HSP90AB1,Ro-1138452
CSK,Ro-1138452
AKR1C1,Ro-1138452
CHRM2,Ro-1138452
TGFBR1,Ro-1138452
TGM2,Ro-1138452
CDK4,Ro-1138452
LPAR1,Ro-1138452
CHRM3,Ro-1138452
UGT1A9,Ro-1138452
HPGDS,Ro-1138452
ADORA2A,Ro-1138452
CCND1,Ro-1138452
KCNN1,Ro-1138452
ABL1,Ro-1138452
SSTR2,Ro-1138452
HSP90AA1,Ro-1138452
TUBB4B,Ro-1138452
EZH2,Ro-1138452
PNLIP,Ro-1138452
CYP2A6,Ro-1138452
CSF1R,Ro-1138452
S100B,Ro-1138452
PDE7A,Ro-1138452
AURKB,Ro-1138452
CDC25A,Ro-1138452
KCNK1,Ro-1138452
CA14,Ro-1138452
ICAM1,Ro-1138452
GPR55,Ro-1138452
OPRM1,Ro-1138452
VEGFA,Ro-1138452
ADH1C,Ro-1138452
KCTD16,Ro-1138452
CYP3A4,Ro-1138452
AVPR1A,Ro-1138452
MAPK8,Ro-1138452
TNNC1,Ro-1138452
GABRB2,Ro-1138452
MMP2,Ro-1138452
RET,Ro-1138452
NAMPT,Ro-1138452
CASP3,Ro-1138452
KRAS,Ro-1138452
BTK,Ro-1138452
SLC29A1,Ro-1138452
FFAR4,Ro-1138452
PPARD,Ro-1138452
BAX,Ro-1138452
RGS4,Ro-1138452
CDK7,Ro-1138452
PPAT,Ro-1138452
KCNJ1,Ro-1138452
ATP5F1D,Ro-1138452
PDPK1,Ro-1138452
IGF1R,Ro-1138452
MET,Ro-1138452
GLRA3,Ro-1138452
PIK3CG,Ro-1138452
TBXAS1,Ro-1138452
PLD1,Ro-1138452
DHH,Ro-1138452
AKT1,Ro-1138452
CDK2,Ro-1138452
PARP3,Ro-1138452
PLK1,Ro-1138452
ATM,Ro-1138452
IMPDH1,Ro-1138452
TUBB3,Ro-1138452
BRAF,Ro-1138452
HBB,Ro-1138452
LYN,Ro-1138452
ANXA1,Ro-1138452
CCR1,Ro-1138452
ALK,Ro-1138452
HDAC3,Ro-1138452
PTGIR,Ro-1138452
RPL23A,Ro-1138452
FLT3,Ro-1138452
MME,Ro-1138452
CTSG,Ro-1138452
PAK4,Ro-1138452
GPR119,Ro-1138452
SCNN1G,Ro-1138452
GJB4,Ro-1138452
S1PR4,Ro-1138452
IL1B,Ro-1138452
F10,Ro-1138452
ELANE,Ro-1138452
RPL3,Ro-1138452
ERBB2,Ro-1138452
AKR1B1,Ro-1138452
GUCY1B1,Ro-1138452
ADRA2B,Ro-1138452
HCK,Ro-1138452
P3H1,Ro-1138452
CA5A,Ro-1138452
DCK,Ro-1138452
TNF,Ro-1138452
RNASE1,Ro-1138452
PTGIS,Ro-1138452
PRKCE,Ro-1138452
FPR1,Ro-1138452
FGF1,Ro-1138452
CDK9,Ro-1138452
KDR,Ro-1138452
EDNRB,Ro-1138452
ASIC1,Ro-1138452
JAK1,Ro-1138452
PLA2G1B,Ro-1138452
BRD4,Ro-1138452
TUBB,Ro-1138452
AGER,Ro-1138452
S1PR2,Ro-1138452
PDE4D,Ro-1138452
CHEK2,Ro-1138452
PAK1,Ro-1138452
HDAC6,Ro-1138452
DYRK1B,Ro-1138452
USP1,Ro-1138452
CYP1A2,Ro-1138452
CACNG1,Ro-1138452
HTR2C,Ro-1138452
DNMT3A,Ro-1138452
PORCN,Ro-1138452
GAA,Ro-1138452
PRKCB,Ro-1138452
PTK2B,Ro-1138452
CLK1,Ro-1138452
CACNA2D3,Ro-1138452
HSD11B1,Ro-1138452
HTR3A,Ro-1138452
ADA,Ro-1138452
PDE3A,Ro-1138452
NTRK1,Ro-1138452
LCK,Ro-1138452
KCNH7,Ro-1138452
SIRT2,Ro-1138452
P2RY12,Ro-1138452
HIF1A,briciclib
CATSPER4,briciclib
DDR2,briciclib
OPRL1,briciclib
SLC7A11,briciclib
FFAR2,briciclib
KCNMA1,briciclib
HRH4,briciclib
GHSR,briciclib
ALDH2,briciclib
COMT,briciclib
PTPN2,briciclib
KCNQ2,briciclib
ITGB2,briciclib
S1PR1,briciclib
FOXM1,briciclib
MAPK14,briciclib
SLCO2B1,briciclib
KCNN4,briciclib
GRIN2A,briciclib
CACNB4,briciclib
HSP90AB1,briciclib
CSK,briciclib
