gene,compound
DDR2,arundic-acid
CHRM2,arundic-acid
TGFBR1,arundic-acid
CHRM3,arundic-acid
KCNK1,arundic-acid
CA14,arundic-acid
GPR55,arundic-acid
OPRM1,arundic-acid
ADH1C,arundic-acid
KCTD16,arundic-acid
BTK,arundic-acid
FFAR4,arundic-acid
PPARD,arundic-acid
BAX,arundic-acid
RGS4,arundic-acid
ATP5F1D,arundic-acid
PDPK1,arundic-acid
PIK3CG,arundic-acid
DHH,arundic-acid
PLK1,arundic-acid
ATM,arundic-acid
ALK,arundic-acid
CTSG,arundic-acid
GPR119,arundic-acid
ELANE,arundic-acid
HCK,arundic-acid
DCK,arundic-acid
RNASE1,arundic-acid
ASIC1,arundic-acid
BRD4,arundic-acid
HDAC6,arundic-acid
NTRK1,arundic-acid
DDR2,torcitabine
CHRM2,torcitabine
TGFBR1,torcitabine
CHRM3,torcitabine
KCNK1,torcitabine
CA14,torcitabine
GPR55,torcitabine
OPRM1,torcitabine
ADH1C,torcitabine
KCTD16,torcitabine
BTK,torcitabine
FFAR4,torcitabine
PPARD,torcitabine
BAX,torcitabine
RGS4,torcitabine
ATP5F1D,torcitabine
PDPK1,torcitabine
PIK3CG,torcitabine
DHH,torcitabine
PLK1,torcitabine
ATM,torcitabine
ALK,torcitabine
CTSG,torcitabine
GPR119,torcitabine
ELANE,torcitabine
HCK,torcitabine
DCK,torcitabine
RNASE1,torcitabine
ASIC1,torcitabine
BRD4,torcitabine
HDAC6,torcitabine
NTRK1,torcitabine
DDR2,epothilone-b
CHRM2,epothilone-b
TGFBR1,epothilone-b
CHRM3,epothilone-b
KCNK1,epothilone-b
CA14,epothilone-b
GPR55,epothilone-b
OPRM1,epothilone-b
ADH1C,epothilone-b
KCTD16,epothilone-b
BTK,epothilone-b
FFAR4,epothilone-b
PPARD,epothilone-b
BAX,epothilone-b
RGS4,epothilone-b
ATP5F1D,epothilone-b
PDPK1,epothilone-b
PIK3CG,epothilone-b
DHH,epothilone-b
PLK1,epothilone-b
ATM,epothilone-b
ALK,epothilone-b
CTSG,epothilone-b
GPR119,epothilone-b
ELANE,epothilone-b
HCK,epothilone-b
DCK,epothilone-b
RNASE1,epothilone-b
ASIC1,epothilone-b
BRD4,epothilone-b
HDAC6,epothilone-b
NTRK1,epothilone-b
DDR2,dyphylline
CHRM2,dyphylline
TGFBR1,dyphylline
CHRM3,dyphylline
KCNK1,dyphylline
CA14,dyphylline
GPR55,dyphylline
OPRM1,dyphylline
ADH1C,dyphylline
KCTD16,dyphylline
BTK,dyphylline
FFAR4,dyphylline
PPARD,dyphylline
BAX,dyphylline
RGS4,dyphylline
ATP5F1D,dyphylline
PDPK1,dyphylline
PIK3CG,dyphylline
DHH,dyphylline
PLK1,dyphylline
ATM,dyphylline
ALK,dyphylline
CTSG,dyphylline
GPR119,dyphylline
ELANE,dyphylline
HCK,dyphylline
DCK,dyphylline
RNASE1,dyphylline
ASIC1,dyphylline
BRD4,dyphylline
HDAC6,dyphylline
NTRK1,dyphylline
DDR2,quinidine
CHRM2,quinidine
TGFBR1,quinidine
CHRM3,quinidine
KCNK1,quinidine
CA14,quinidine
GPR55,quinidine
OPRM1,quinidine
ADH1C,quinidine
KCTD16,quinidine
BTK,quinidine
FFAR4,quinidine
PPARD,quinidine
BAX,quinidine
RGS4,quinidine
ATP5F1D,quinidine
PDPK1,quinidine
PIK3CG,quinidine
DHH,quinidine
PLK1,quinidine
ATM,quinidine
ALK,quinidine
CTSG,quinidine
GPR119,quinidine
ELANE,quinidine
HCK,quinidine
DCK,quinidine
RNASE1,quinidine
ASIC1,quinidine
BRD4,quinidine
HDAC6,quinidine
NTRK1,quinidine
DDR2,halopemide
CHRM2,halopemide
TGFBR1,halopemide
CHRM3,halopemide
KCNK1,halopemide
CA14,halopemide
GPR55,halopemide
OPRM1,halopemide
ADH1C,halopemide
KCTD16,halopemide
BTK,halopemide
FFAR4,halopemide
PPARD,halopemide
BAX,halopemide
RGS4,halopemide
ATP5F1D,halopemide
PDPK1,halopemide
PIK3CG,halopemide
DHH,halopemide
PLK1,halopemide
ATM,halopemide
ALK,halopemide
CTSG,halopemide
GPR119,halopemide
ELANE,halopemide
HCK,halopemide
DCK,halopemide
RNASE1,halopemide
ASIC1,halopemide
BRD4,halopemide
HDAC6,halopemide
NTRK1,halopemide
DDR2,sulfinpyrazone
CHRM2,sulfinpyrazone
TGFBR1,sulfinpyrazone
CHRM3,sulfinpyrazone
KCNK1,sulfinpyrazone
CA14,sulfinpyrazone
GPR55,sulfinpyrazone
OPRM1,sulfinpyrazone
ADH1C,sulfinpyrazone
KCTD16,sulfinpyrazone
BTK,sulfinpyrazone
FFAR4,sulfinpyrazone
PPARD,sulfinpyrazone
BAX,sulfinpyrazone
RGS4,sulfinpyrazone
ATP5F1D,sulfinpyrazone
PDPK1,sulfinpyrazone
PIK3CG,sulfinpyrazone
DHH,sulfinpyrazone
PLK1,sulfinpyrazone
ATM,sulfinpyrazone
ALK,sulfinpyrazone
CTSG,sulfinpyrazone
GPR119,sulfinpyrazone
ELANE,sulfinpyrazone
HCK,sulfinpyrazone
DCK,sulfinpyrazone
RNASE1,sulfinpyrazone
ASIC1,sulfinpyrazone
BRD4,sulfinpyrazone
HDAC6,sulfinpyrazone
NTRK1,sulfinpyrazone
DDR2,ML-323
CHRM2,ML-323
TGFBR1,ML-323
CHRM3,ML-323
KCNK1,ML-323
CA14,ML-323
GPR55,ML-323
OPRM1,ML-323
ADH1C,ML-323
KCTD16,ML-323
BTK,ML-323
FFAR4,ML-323
PPARD,ML-323
BAX,ML-323
RGS4,ML-323
ATP5F1D,ML-323
PDPK1,ML-323
PIK3CG,ML-323
DHH,ML-323
PLK1,ML-323
ATM,ML-323
ALK,ML-323
CTSG,ML-323
GPR119,ML-323
ELANE,ML-323
HCK,ML-323
DCK,ML-323
RNASE1,ML-323
ASIC1,ML-323
BRD4,ML-323
HDAC6,ML-323
NTRK1,ML-323
DDR2,racecadotril
CHRM2,racecadotril
TGFBR1,racecadotril
CHRM3,racecadotril
KCNK1,racecadotril
CA14,racecadotril
GPR55,racecadotril
OPRM1,racecadotril
ADH1C,racecadotril
KCTD16,racecadotril
BTK,racecadotril
FFAR4,racecadotril
PPARD,racecadotril
BAX,racecadotril
RGS4,racecadotril
ATP5F1D,racecadotril
PDPK1,racecadotril
PIK3CG,racecadotril
DHH,racecadotril
PLK1,racecadotril
ATM,racecadotril
ALK,racecadotril
CTSG,racecadotril
GPR119,racecadotril
ELANE,racecadotril
HCK,racecadotril
DCK,racecadotril
RNASE1,racecadotril
ASIC1,racecadotril
BRD4,racecadotril
HDAC6,racecadotril
NTRK1,racecadotril
DDR2,BRL-50481
CHRM2,BRL-50481
TGFBR1,BRL-50481
CHRM3,BRL-50481
KCNK1,BRL-50481
CA14,BRL-50481
GPR55,BRL-50481
OPRM1,BRL-50481
ADH1C,BRL-50481
KCTD16,BRL-50481
BTK,BRL-50481
FFAR4,BRL-50481
PPARD,BRL-50481
BAX,BRL-50481
RGS4,BRL-50481
ATP5F1D,BRL-50481
PDPK1,BRL-50481
PIK3CG,BRL-50481
DHH,BRL-50481
PLK1,BRL-50481
ATM,BRL-50481
ALK,BRL-50481
CTSG,BRL-50481
GPR119,BRL-50481
ELANE,BRL-50481
HCK,BRL-50481
DCK,BRL-50481
RNASE1,BRL-50481
ASIC1,BRL-50481
BRD4,BRL-50481
HDAC6,BRL-50481
NTRK1,BRL-50481
DDR2,GSK2110183
CHRM2,GSK2110183
TGFBR1,GSK2110183
CHRM3,GSK2110183
KCNK1,GSK2110183
CA14,GSK2110183
GPR55,GSK2110183
OPRM1,GSK2110183
ADH1C,GSK2110183
KCTD16,GSK2110183
BTK,GSK2110183
FFAR4,GSK2110183
PPARD,GSK2110183
BAX,GSK2110183
RGS4,GSK2110183
ATP5F1D,GSK2110183
PDPK1,GSK2110183
PIK3CG,GSK2110183
DHH,GSK2110183
PLK1,GSK2110183
ATM,GSK2110183
ALK,GSK2110183
CTSG,GSK2110183
GPR119,GSK2110183
ELANE,GSK2110183
HCK,GSK2110183
DCK,GSK2110183
RNASE1,GSK2110183
ASIC1,GSK2110183
BRD4,GSK2110183
HDAC6,GSK2110183
NTRK1,GSK2110183
DDR2,bufexamac
CHRM2,bufexamac
TGFBR1,bufexamac
CHRM3,bufexamac
KCNK1,bufexamac
CA14,bufexamac
GPR55,bufexamac
OPRM1,bufexamac
ADH1C,bufexamac
KCTD16,bufexamac
BTK,bufexamac
FFAR4,bufexamac
PPARD,bufexamac
BAX,bufexamac
RGS4,bufexamac
ATP5F1D,bufexamac
PDPK1,bufexamac
PIK3CG,bufexamac
DHH,bufexamac
PLK1,bufexamac
ATM,bufexamac
ALK,bufexamac
CTSG,bufexamac
GPR119,bufexamac
ELANE,bufexamac
HCK,bufexamac
DCK,bufexamac
RNASE1,bufexamac
ASIC1,bufexamac
BRD4,bufexamac
HDAC6,bufexamac
NTRK1,bufexamac
DDR2,anandamide
CHRM2,anandamide
TGFBR1,anandamide
CHRM3,anandamide
KCNK1,anandamide
CA14,anandamide
GPR55,anandamide
OPRM1,anandamide
ADH1C,anandamide
KCTD16,anandamide
BTK,anandamide
FFAR4,anandamide
PPARD,anandamide
BAX,anandamide
RGS4,anandamide
ATP5F1D,anandamide
PDPK1,anandamide
PIK3CG,anandamide
DHH,anandamide
PLK1,anandamide
ATM,anandamide
ALK,anandamide
CTSG,anandamide
GPR119,anandamide
ELANE,anandamide
HCK,anandamide
DCK,anandamide
RNASE1,anandamide
ASIC1,anandamide
BRD4,anandamide
HDAC6,anandamide
NTRK1,anandamide
DDR2,thioguanine
CHRM2,thioguanine
TGFBR1,thioguanine
CHRM3,thioguanine
KCNK1,thioguanine
CA14,thioguanine
GPR55,thioguanine
OPRM1,thioguanine
ADH1C,thioguanine
KCTD16,thioguanine
BTK,thioguanine
FFAR4,thioguanine
PPARD,thioguanine
BAX,thioguanine
RGS4,thioguanine
ATP5F1D,thioguanine
PDPK1,thioguanine
PIK3CG,thioguanine
DHH,thioguanine
PLK1,thioguanine
ATM,thioguanine
ALK,thioguanine
CTSG,thioguanine
GPR119,thioguanine
ELANE,thioguanine
HCK,thioguanine
DCK,thioguanine
RNASE1,thioguanine
ASIC1,thioguanine
BRD4,thioguanine
HDAC6,thioguanine
NTRK1,thioguanine
DDR2,IWP-L6
CHRM2,IWP-L6
TGFBR1,IWP-L6
CHRM3,IWP-L6
KCNK1,IWP-L6
CA14,IWP-L6
GPR55,IWP-L6
OPRM1,IWP-L6
ADH1C,IWP-L6
KCTD16,IWP-L6
BTK,IWP-L6
FFAR4,IWP-L6
PPARD,IWP-L6
BAX,IWP-L6
RGS4,IWP-L6
ATP5F1D,IWP-L6
PDPK1,IWP-L6
PIK3CG,IWP-L6
DHH,IWP-L6
PLK1,IWP-L6
ATM,IWP-L6
ALK,IWP-L6
CTSG,IWP-L6
GPR119,IWP-L6
ELANE,IWP-L6
HCK,IWP-L6
DCK,IWP-L6
RNASE1,IWP-L6
ASIC1,IWP-L6
BRD4,IWP-L6
HDAC6,IWP-L6
NTRK1,IWP-L6
DDR2,edoxaban
CHRM2,edoxaban
TGFBR1,edoxaban
CHRM3,edoxaban
KCNK1,edoxaban
CA14,edoxaban
GPR55,edoxaban
OPRM1,edoxaban
ADH1C,edoxaban
KCTD16,edoxaban
BTK,edoxaban
FFAR4,edoxaban
PPARD,edoxaban
BAX,edoxaban
RGS4,edoxaban
ATP5F1D,edoxaban
PDPK1,edoxaban
PIK3CG,edoxaban
DHH,edoxaban
PLK1,edoxaban
ATM,edoxaban
ALK,edoxaban
CTSG,edoxaban
GPR119,edoxaban
ELANE,edoxaban
HCK,edoxaban
DCK,edoxaban
RNASE1,edoxaban
ASIC1,edoxaban
BRD4,edoxaban
HDAC6,edoxaban
NTRK1,edoxaban
DDR2,lonafarnib
CHRM2,lonafarnib
TGFBR1,lonafarnib
CHRM3,lonafarnib
KCNK1,lonafarnib
CA14,lonafarnib
GPR55,lonafarnib
OPRM1,lonafarnib
ADH1C,lonafarnib
KCTD16,lonafarnib
BTK,lonafarnib
FFAR4,lonafarnib
PPARD,lonafarnib
BAX,lonafarnib
RGS4,lonafarnib
ATP5F1D,lonafarnib
PDPK1,lonafarnib
PIK3CG,lonafarnib
DHH,lonafarnib
PLK1,lonafarnib
ATM,lonafarnib
ALK,lonafarnib
CTSG,lonafarnib
GPR119,lonafarnib
ELANE,lonafarnib
HCK,lonafarnib
DCK,lonafarnib
RNASE1,lonafarnib
ASIC1,lonafarnib
BRD4,lonafarnib
HDAC6,lonafarnib
NTRK1,lonafarnib
DDR2,ibutamoren
CHRM2,ibutamoren
TGFBR1,ibutamoren
CHRM3,ibutamoren
KCNK1,ibutamoren
CA14,ibutamoren
GPR55,ibutamoren
OPRM1,ibutamoren
ADH1C,ibutamoren
KCTD16,ibutamoren
BTK,ibutamoren
FFAR4,ibutamoren
PPARD,ibutamoren
BAX,ibutamoren
RGS4,ibutamoren
ATP5F1D,ibutamoren
PDPK1,ibutamoren
PIK3CG,ibutamoren
DHH,ibutamoren
PLK1,ibutamoren
ATM,ibutamoren
ALK,ibutamoren
CTSG,ibutamoren
GPR119,ibutamoren
ELANE,ibutamoren
HCK,ibutamoren
DCK,ibutamoren
RNASE1,ibutamoren
ASIC1,ibutamoren
BRD4,ibutamoren
HDAC6,ibutamoren
NTRK1,ibutamoren
DDR2,somatostatin
CHRM2,somatostatin
TGFBR1,somatostatin
CHRM3,somatostatin
KCNK1,somatostatin
CA14,somatostatin
GPR55,somatostatin
OPRM1,somatostatin
ADH1C,somatostatin
KCTD16,somatostatin
BTK,somatostatin
FFAR4,somatostatin
PPARD,somatostatin
BAX,somatostatin
RGS4,somatostatin
ATP5F1D,somatostatin
PDPK1,somatostatin
PIK3CG,somatostatin
DHH,somatostatin
PLK1,somatostatin
ATM,somatostatin
ALK,somatostatin
CTSG,somatostatin
GPR119,somatostatin
ELANE,somatostatin
HCK,somatostatin
DCK,somatostatin
RNASE1,somatostatin
ASIC1,somatostatin
BRD4,somatostatin
HDAC6,somatostatin
NTRK1,somatostatin
DDR2,zamifenacin
CHRM2,zamifenacin
TGFBR1,zamifenacin
CHRM3,zamifenacin
KCNK1,zamifenacin
CA14,zamifenacin
GPR55,zamifenacin
OPRM1,zamifenacin
ADH1C,zamifenacin
KCTD16,zamifenacin
BTK,zamifenacin
FFAR4,zamifenacin
PPARD,zamifenacin
BAX,zamifenacin
RGS4,zamifenacin
ATP5F1D,zamifenacin
PDPK1,zamifenacin
PIK3CG,zamifenacin
DHH,zamifenacin
PLK1,zamifenacin
ATM,zamifenacin
ALK,zamifenacin
CTSG,zamifenacin
GPR119,zamifenacin
ELANE,zamifenacin
HCK,zamifenacin
DCK,zamifenacin
RNASE1,zamifenacin
ASIC1,zamifenacin
BRD4,zamifenacin
HDAC6,zamifenacin
NTRK1,zamifenacin
DDR2,trazodone
CHRM2,trazodone
TGFBR1,trazodone
CHRM3,trazodone
KCNK1,trazodone
CA14,trazodone
GPR55,trazodone
OPRM1,trazodone
ADH1C,trazodone
KCTD16,trazodone
BTK,trazodone
FFAR4,trazodone
PPARD,trazodone
BAX,trazodone
RGS4,trazodone
ATP5F1D,trazodone
PDPK1,trazodone
PIK3CG,trazodone
DHH,trazodone
PLK1,trazodone
ATM,trazodone
ALK,trazodone
CTSG,trazodone
GPR119,trazodone
ELANE,trazodone
HCK,trazodone
DCK,trazodone
RNASE1,trazodone
ASIC1,trazodone
BRD4,trazodone
HDAC6,trazodone
NTRK1,trazodone
DDR2,"2,5-furandimethanol"
CHRM2,"2,5-furandimethanol"
TGFBR1,"2,5-furandimethanol"
CHRM3,"2,5-furandimethanol"
KCNK1,"2,5-furandimethanol"
CA14,"2,5-furandimethanol"
GPR55,"2,5-furandimethanol"
OPRM1,"2,5-furandimethanol"
ADH1C,"2,5-furandimethanol"
KCTD16,"2,5-furandimethanol"
BTK,"2,5-furandimethanol"
FFAR4,"2,5-furandimethanol"
PPARD,"2,5-furandimethanol"
BAX,"2,5-furandimethanol"
RGS4,"2,5-furandimethanol"
ATP5F1D,"2,5-furandimethanol"
PDPK1,"2,5-furandimethanol"
PIK3CG,"2,5-furandimethanol"
DHH,"2,5-furandimethanol"
PLK1,"2,5-furandimethanol"
ATM,"2,5-furandimethanol"
ALK,"2,5-furandimethanol"
CTSG,"2,5-furandimethanol"
GPR119,"2,5-furandimethanol"
ELANE,"2,5-furandimethanol"
HCK,"2,5-furandimethanol"
DCK,"2,5-furandimethanol"
RNASE1,"2,5-furandimethanol"
ASIC1,"2,5-furandimethanol"
BRD4,"2,5-furandimethanol"
HDAC6,"2,5-furandimethanol"
NTRK1,"2,5-furandimethanol"
DDR2,dilazep
CHRM2,dilazep
TGFBR1,dilazep
CHRM3,dilazep
KCNK1,dilazep
CA14,dilazep
GPR55,dilazep
OPRM1,dilazep
ADH1C,dilazep
KCTD16,dilazep
BTK,dilazep
FFAR4,dilazep
PPARD,dilazep
BAX,dilazep
RGS4,dilazep
ATP5F1D,dilazep
PDPK1,dilazep
PIK3CG,dilazep
DHH,dilazep
PLK1,dilazep
ATM,dilazep
ALK,dilazep
CTSG,dilazep
GPR119,dilazep
ELANE,dilazep
HCK,dilazep
DCK,dilazep
RNASE1,dilazep
ASIC1,dilazep
BRD4,dilazep
HDAC6,dilazep
NTRK1,dilazep
DDR2,felodipine
CHRM2,felodipine
TGFBR1,felodipine
CHRM3,felodipine
KCNK1,felodipine
CA14,felodipine
GPR55,felodipine
OPRM1,felodipine
ADH1C,felodipine
KCTD16,felodipine
BTK,felodipine
FFAR4,felodipine
PPARD,felodipine
BAX,felodipine
RGS4,felodipine
ATP5F1D,felodipine
PDPK1,felodipine
PIK3CG,felodipine
DHH,felodipine
PLK1,felodipine
ATM,felodipine
ALK,felodipine
CTSG,felodipine
GPR119,felodipine
ELANE,felodipine
HCK,felodipine
DCK,felodipine
RNASE1,felodipine
ASIC1,felodipine
BRD4,felodipine
HDAC6,felodipine
NTRK1,felodipine
DDR2,paliperidone
CHRM2,paliperidone
TGFBR1,paliperidone
CHRM3,paliperidone
KCNK1,paliperidone
CA14,paliperidone
GPR55,paliperidone
OPRM1,paliperidone
ADH1C,paliperidone
KCTD16,paliperidone
BTK,paliperidone
FFAR4,paliperidone
PPARD,paliperidone
BAX,paliperidone
RGS4,paliperidone
ATP5F1D,paliperidone
PDPK1,paliperidone
PIK3CG,paliperidone
DHH,paliperidone
PLK1,paliperidone
ATM,paliperidone
ALK,paliperidone
CTSG,paliperidone
GPR119,paliperidone
ELANE,paliperidone
HCK,paliperidone
DCK,paliperidone
RNASE1,paliperidone
ASIC1,paliperidone
BRD4,paliperidone
HDAC6,paliperidone
NTRK1,paliperidone
DDR2,purvalanol-a
CHRM2,purvalanol-a
TGFBR1,purvalanol-a
CHRM3,purvalanol-a
KCNK1,purvalanol-a
CA14,purvalanol-a
GPR55,purvalanol-a
OPRM1,purvalanol-a
ADH1C,purvalanol-a
KCTD16,purvalanol-a
BTK,purvalanol-a
FFAR4,purvalanol-a
PPARD,purvalanol-a
BAX,purvalanol-a
RGS4,purvalanol-a
ATP5F1D,purvalanol-a
PDPK1,purvalanol-a
PIK3CG,purvalanol-a
DHH,purvalanol-a
PLK1,purvalanol-a
ATM,purvalanol-a
ALK,purvalanol-a
CTSG,purvalanol-a
GPR119,purvalanol-a
ELANE,purvalanol-a
HCK,purvalanol-a
DCK,purvalanol-a
RNASE1,purvalanol-a
ASIC1,purvalanol-a
BRD4,purvalanol-a
HDAC6,purvalanol-a
NTRK1,purvalanol-a
DDR2,Ro-1138452
CHRM2,Ro-1138452
TGFBR1,Ro-1138452
CHRM3,Ro-1138452
KCNK1,Ro-1138452
CA14,Ro-1138452
GPR55,Ro-1138452
OPRM1,Ro-1138452
ADH1C,Ro-1138452
KCTD16,Ro-1138452
BTK,Ro-1138452
FFAR4,Ro-1138452
PPARD,Ro-1138452
BAX,Ro-1138452
RGS4,Ro-1138452
ATP5F1D,Ro-1138452
PDPK1,Ro-1138452
PIK3CG,Ro-1138452
DHH,Ro-1138452
PLK1,Ro-1138452
ATM,Ro-1138452
ALK,Ro-1138452
CTSG,Ro-1138452
GPR119,Ro-1138452
ELANE,Ro-1138452
HCK,Ro-1138452
DCK,Ro-1138452
RNASE1,Ro-1138452
ASIC1,Ro-1138452
BRD4,Ro-1138452
HDAC6,Ro-1138452
NTRK1,Ro-1138452
DDR2,sorbinil
CHRM2,sorbinil
TGFBR1,sorbinil
CHRM3,sorbinil
KCNK1,sorbinil
CA14,sorbinil
GPR55,sorbinil
OPRM1,sorbinil
ADH1C,sorbinil
KCTD16,sorbinil
BTK,sorbinil
FFAR4,sorbinil
PPARD,sorbinil
BAX,sorbinil
RGS4,sorbinil
ATP5F1D,sorbinil
PDPK1,sorbinil
PIK3CG,sorbinil
DHH,sorbinil
PLK1,sorbinil
ATM,sorbinil
ALK,sorbinil
CTSG,sorbinil
GPR119,sorbinil
ELANE,sorbinil
HCK,sorbinil
DCK,sorbinil
RNASE1,sorbinil
ASIC1,sorbinil
BRD4,sorbinil
HDAC6,sorbinil
NTRK1,sorbinil
DDR2,TC-S-7004
CHRM2,TC-S-7004
TGFBR1,TC-S-7004
CHRM3,TC-S-7004
KCNK1,TC-S-7004
CA14,TC-S-7004
GPR55,TC-S-7004
OPRM1,TC-S-7004
ADH1C,TC-S-7004
KCTD16,TC-S-7004
BTK,TC-S-7004
FFAR4,TC-S-7004
PPARD,TC-S-7004
BAX,TC-S-7004
RGS4,TC-S-7004
ATP5F1D,TC-S-7004
PDPK1,TC-S-7004
PIK3CG,TC-S-7004
DHH,TC-S-7004
PLK1,TC-S-7004
ATM,TC-S-7004
ALK,TC-S-7004
CTSG,TC-S-7004
GPR119,TC-S-7004
ELANE,TC-S-7004
HCK,TC-S-7004
DCK,TC-S-7004
RNASE1,TC-S-7004
ASIC1,TC-S-7004
BRD4,TC-S-7004
HDAC6,TC-S-7004
NTRK1,TC-S-7004
DDR2,saclofen
CHRM2,saclofen
TGFBR1,saclofen
CHRM3,saclofen
KCNK1,saclofen
CA14,saclofen
GPR55,saclofen
OPRM1,saclofen
ADH1C,saclofen
KCTD16,saclofen
BTK,saclofen
FFAR4,saclofen
PPARD,saclofen
BAX,saclofen
RGS4,saclofen
ATP5F1D,saclofen
PDPK1,saclofen
PIK3CG,saclofen
DHH,saclofen
PLK1,saclofen
ATM,saclofen
ALK,saclofen
CTSG,saclofen
GPR119,saclofen
ELANE,saclofen
HCK,saclofen
DCK,saclofen
RNASE1,saclofen
ASIC1,saclofen
BRD4,saclofen
HDAC6,saclofen
NTRK1,saclofen
DDR2,BAY-87-2243
CHRM2,BAY-87-2243
TGFBR1,BAY-87-2243
CHRM3,BAY-87-2243
KCNK1,BAY-87-2243
CA14,BAY-87-2243
GPR55,BAY-87-2243
OPRM1,BAY-87-2243
ADH1C,BAY-87-2243
KCTD16,BAY-87-2243
BTK,BAY-87-2243
FFAR4,BAY-87-2243
PPARD,BAY-87-2243
BAX,BAY-87-2243
RGS4,BAY-87-2243
ATP5F1D,BAY-87-2243
PDPK1,BAY-87-2243
PIK3CG,BAY-87-2243
DHH,BAY-87-2243
PLK1,BAY-87-2243
ATM,BAY-87-2243
ALK,BAY-87-2243
CTSG,BAY-87-2243
GPR119,BAY-87-2243
ELANE,BAY-87-2243
HCK,BAY-87-2243
DCK,BAY-87-2243
RNASE1,BAY-87-2243
ASIC1,BAY-87-2243
BRD4,BAY-87-2243
HDAC6,BAY-87-2243
NTRK1,BAY-87-2243
DDR2,ibudilast
CHRM2,ibudilast
TGFBR1,ibudilast
CHRM3,ibudilast
KCNK1,ibudilast
CA14,ibudilast
GPR55,ibudilast
OPRM1,ibudilast
ADH1C,ibudilast
KCTD16,ibudilast
BTK,ibudilast
FFAR4,ibudilast
PPARD,ibudilast
BAX,ibudilast
RGS4,ibudilast
ATP5F1D,ibudilast
PDPK1,ibudilast
PIK3CG,ibudilast
DHH,ibudilast
PLK1,ibudilast
ATM,ibudilast
ALK,ibudilast
CTSG,ibudilast
GPR119,ibudilast
ELANE,ibudilast
HCK,ibudilast
DCK,ibudilast
RNASE1,ibudilast
ASIC1,ibudilast
BRD4,ibudilast
HDAC6,ibudilast
NTRK1,ibudilast
DDR2,briciclib
CHRM2,briciclib
TGFBR1,briciclib
CHRM3,briciclib
KCNK1,briciclib
CA14,briciclib
GPR55,briciclib
OPRM1,briciclib
ADH1C,briciclib
KCTD16,briciclib
BTK,briciclib
FFAR4,briciclib
PPARD,briciclib
BAX,briciclib
RGS4,briciclib
ATP5F1D,briciclib
PDPK1,briciclib
PIK3CG,briciclib
DHH,briciclib
PLK1,briciclib
ATM,briciclib
ALK,briciclib
CTSG,briciclib
GPR119,briciclib
ELANE,briciclib
HCK,briciclib
DCK,briciclib
RNASE1,briciclib
ASIC1,briciclib
BRD4,briciclib
HDAC6,briciclib
NTRK1,briciclib
DDR2,2-Oleoylglycerol
CHRM2,2-Oleoylglycerol
TGFBR1,2-Oleoylglycerol
CHRM3,2-Oleoylglycerol
KCNK1,2-Oleoylglycerol
CA14,2-Oleoylglycerol
GPR55,2-Oleoylglycerol
OPRM1,2-Oleoylglycerol
ADH1C,2-Oleoylglycerol
KCTD16,2-Oleoylglycerol
BTK,2-Oleoylglycerol
FFAR4,2-Oleoylglycerol
PPARD,2-Oleoylglycerol
BAX,2-Oleoylglycerol
RGS4,2-Oleoylglycerol
ATP5F1D,2-Oleoylglycerol
PDPK1,2-Oleoylglycerol
PIK3CG,2-Oleoylglycerol
DHH,2-Oleoylglycerol
PLK1,2-Oleoylglycerol
ATM,2-Oleoylglycerol
ALK,2-Oleoylglycerol
CTSG,2-Oleoylglycerol
GPR119,2-Oleoylglycerol
ELANE,2-Oleoylglycerol
HCK,2-Oleoylglycerol
DCK,2-Oleoylglycerol
RNASE1,2-Oleoylglycerol
ASIC1,2-Oleoylglycerol
BRD4,2-Oleoylglycerol
HDAC6,2-Oleoylglycerol
NTRK1,2-Oleoylglycerol
DDR2,RGFP966
CHRM2,RGFP966
TGFBR1,RGFP966
CHRM3,RGFP966
KCNK1,RGFP966
CA14,RGFP966
GPR55,RGFP966
OPRM1,RGFP966
ADH1C,RGFP966
KCTD16,RGFP966
BTK,RGFP966
FFAR4,RGFP966
PPARD,RGFP966
BAX,RGFP966
RGS4,RGFP966
ATP5F1D,RGFP966
PDPK1,RGFP966
PIK3CG,RGFP966
DHH,RGFP966
PLK1,RGFP966
ATM,RGFP966
ALK,RGFP966
CTSG,RGFP966
GPR119,RGFP966
ELANE,RGFP966
HCK,RGFP966
DCK,RGFP966
RNASE1,RGFP966
ASIC1,RGFP966
BRD4,RGFP966
HDAC6,RGFP966
NTRK1,RGFP966
DDR2,azacitidine
CHRM2,azacitidine
TGFBR1,azacitidine
CHRM3,azacitidine
KCNK1,azacitidine
CA14,azacitidine
GPR55,azacitidine
OPRM1,azacitidine
ADH1C,azacitidine
KCTD16,azacitidine
BTK,azacitidine
FFAR4,azacitidine
PPARD,azacitidine
BAX,azacitidine
RGS4,azacitidine
ATP5F1D,azacitidine
PDPK1,azacitidine
PIK3CG,azacitidine
DHH,azacitidine
PLK1,azacitidine
ATM,azacitidine
ALK,azacitidine
CTSG,azacitidine
GPR119,azacitidine
ELANE,azacitidine
HCK,azacitidine
DCK,azacitidine
RNASE1,azacitidine
ASIC1,azacitidine
BRD4,azacitidine
HDAC6,azacitidine
NTRK1,azacitidine
DDR2,N6-cyclopentyladenosine
CHRM2,N6-cyclopentyladenosine
TGFBR1,N6-cyclopentyladenosine
CHRM3,N6-cyclopentyladenosine
KCNK1,N6-cyclopentyladenosine
CA14,N6-cyclopentyladenosine
