gene,compound
KDR,BI-2536
ASIC1,BI-2536
HDAC6,BI-2536
CYP1A2,BI-2536
PRKCB,BI-2536
CLK1,BI-2536
HSD11B1,BI-2536
LCK,BI-2536
KCNMA1,EI1
GHSR,EI1
COMT,EI1
CSK,EI1
CHRM2,EI1
TGFBR1,EI1
KCNN1,EI1
ABL1,EI1
HSP90AA1,EI1
TUBB4B,EI1
EZH2,EI1
KCNK1,EI1
GPR55,EI1
MAPK8,EI1
NAMPT,EI1
KRAS,EI1
PPAT,EI1
PDPK1,EI1
PLK1,EI1
IMPDH1,EI1
ANXA1,EI1
HDAC3,EI1
S1PR4,EI1
GUCY1B1,EI1
DCK,EI1
PTGIS,EI1
PRKCB,EI1
PTK2B,EI1
P2RY12,EI1
SLC7A11,NVP-HSP990
HRH4,NVP-HSP990
GHSR,NVP-HSP990
ITGB2,NVP-HSP990
CACNB4,NVP-HSP990
CCND1,NVP-HSP990
ABL1,NVP-HSP990
TUBB4B,NVP-HSP990
CYP2A6,NVP-HSP990
CSF1R,NVP-HSP990
PDE7A,NVP-HSP990
TNNC1,NVP-HSP990
MMP2,NVP-HSP990
SLC29A1,NVP-HSP990
BAX,NVP-HSP990
GLRA3,NVP-HSP990
PTGIR,NVP-HSP990
CTSG,NVP-HSP990
GPR119,NVP-HSP990
AKR1B1,NVP-HSP990
HCK,NVP-HSP990
P3H1,NVP-HSP990
FPR1,NVP-HSP990
ASIC1,NVP-HSP990
JAK1,NVP-HSP990
PAK1,NVP-HSP990
USP1,NVP-HSP990
CYP1A2,NVP-HSP990
CATSPER4,nialamide
HSP90AB1,nialamide
AKR1C1,nialamide
CDK4,nialamide
HPGDS,nialamide
TUBB4B,nialamide
CSF1R,nialamide
KCNK1,nialamide
CA14,nialamide
KCTD16,nialamide
CYP3A4,nialamide
CASP3,nialamide
ATP5F1D,nialamide
ATM,nialamide
IL1B,nialamide
AKR1B1,nialamide
P3H1,nialamide
PTGIS,nialamide
ASIC1,nialamide
HDAC6,nialamide
PORCN,nialamide
PRKCB,nialamide
PTK2B,nialamide
HSD11B1,nialamide
PDE3A,nialamide
HIF1A,arundic-acid
CATSPER4,arundic-acid
DDR2,arundic-acid
SLC7A11,arundic-acid
COMT,arundic-acid
MAPK14,arundic-acid
GRIN2A,arundic-acid
CHRM3,arundic-acid
CCND1,arundic-acid
ABL1,arundic-acid
ICAM1,arundic-acid
VEGFA,arundic-acid
KCTD16,arundic-acid
KRAS,arundic-acid
BAX,arundic-acid
CDK7,arundic-acid
IGF1R,arundic-acid
DHH,arundic-acid
CDK2,arundic-acid
BRAF,arundic-acid
ALK,arundic-acid
RPL23A,arundic-acid
RPL3,arundic-acid
CA5A,arundic-acid
TNF,arundic-acid
KDR,arundic-acid
ASIC1,arundic-acid
PLA2G1B,arundic-acid
TUBB,arundic-acid
AGER,arundic-acid
CHEK2,arundic-acid
PRKCB,arundic-acid
LCK,arundic-acid
P2RY12,arundic-acid
CATSPER4,torcitabine
KCNMA1,torcitabine
HRH4,torcitabine
KCNQ2,torcitabine
S1PR1,torcitabine
SLCO2B1,torcitabine
LPAR1,torcitabine
CCND1,torcitabine
ABL1,torcitabine
TUBB4B,torcitabine
EZH2,torcitabine
ADH1C,torcitabine
MAPK8,torcitabine
TNNC1,torcitabine
GABRB2,torcitabine
MMP2,torcitabine
CASP3,torcitabine
KRAS,torcitabine
BTK,torcitabine
PPAT,torcitabine
MET,torcitabine
PIK3CG,torcitabine
DHH,torcitabine
ALK,torcitabine
DCK,torcitabine
FPR1,torcitabine
FGF1,torcitabine
CDK9,torcitabine
S1PR2,torcitabine
DYRK1B,torcitabine
CYP1A2,torcitabine
GAA,torcitabine
PRKCB,torcitabine
ADA,torcitabine
KCNH7,torcitabine
SLC7A11,epothilone-b
FFAR2,epothilone-b
KCNMA1,epothilone-b
COMT,epothilone-b
ITGB2,epothilone-b
MAPK14,epothilone-b
CHRM2,epothilone-b
CDK4,epothilone-b
SSTR2,epothilone-b
CA14,epothilone-b
GPR55,epothilone-b
VEGFA,epothilone-b
ADH1C,epothilone-b
TNNC1,epothilone-b
BTK,epothilone-b
SLC29A1,epothilone-b
KCNJ1,epothilone-b
PDPK1,epothilone-b
PIK3CG,epothilone-b
AKT1,epothilone-b
PARP3,epothilone-b
IMPDH1,epothilone-b
LYN,epothilone-b
ANXA1,epothilone-b
HDAC3,epothilone-b
SCNN1G,epothilone-b
IL1B,epothilone-b
F10,epothilone-b
P3H1,epothilone-b
TNF,epothilone-b
EDNRB,epothilone-b
AGER,epothilone-b
PDE4D,epothilone-b
USP1,epothilone-b
CYP1A2,epothilone-b
HTR2C,epothilone-b
PTK2B,epothilone-b
ADA,epothilone-b
PDE3A,epothilone-b
HIF1A,dyphylline
OPRL1,dyphylline
KCNQ2,dyphylline
LPAR1,dyphylline
S100B,dyphylline
CA14,dyphylline
KCTD16,dyphylline
AVPR1A,dyphylline
MMP2,dyphylline
RET,dyphylline
RGS4,dyphylline
CDK7,dyphylline
ATP5F1D,dyphylline
PDPK1,dyphylline
TBXAS1,dyphylline
IMPDH1,dyphylline
TUBB3,dyphylline
BRAF,dyphylline
HDAC3,dyphylline
CTSG,dyphylline
S1PR4,dyphylline
IL1B,dyphylline
AKR1B1,dyphylline
P3H1,dyphylline
CA5A,dyphylline
FPR1,dyphylline
TUBB,dyphylline
CHEK2,dyphylline
DYRK1B,dyphylline
HSD11B1,dyphylline
NTRK1,dyphylline
FFAR2,quinidine
SLCO2B1,quinidine
CACNB4,quinidine
TGM2,quinidine
CDK4,quinidine
CCND1,quinidine
HSP90AA1,quinidine
TUBB4B,quinidine
CYP2A6,quinidine
CSF1R,quinidine
KCTD16,quinidine
MAPK8,quinidine
TNNC1,quinidine
CASP3,quinidine
KRAS,quinidine
BAX,quinidine
AKT1,quinidine
LYN,quinidine
CCR1,quinidine
CTSG,quinidine
S1PR4,quinidine
F10,quinidine
RPL3,quinidine
ERBB2,quinidine
RNASE1,quinidine
PTGIS,quinidine
BRD4,quinidine
PAK1,quinidine
DYRK1B,quinidine
CYP1A2,quinidine
CLK1,quinidine
HSD11B1,quinidine
HTR3A,quinidine
PDE3A,quinidine
KCNQ2,halopemide
ITGB2,halopemide
FOXM1,halopemide
MAPK14,halopemide
KCNN4,halopemide
CDK4,halopemide
LPAR1,halopemide
CHRM3,halopemide
UGT1A9,halopemide
TUBB4B,halopemide
PNLIP,halopemide
CSF1R,halopemide
PDE7A,halopemide
AURKB,halopemide
KCNK1,halopemide
CA14,halopemide
TNNC1,halopemide
GABRB2,halopemide
FFAR4,halopemide
PDPK1,halopemide
IGF1R,halopemide
MET,halopemide
GLRA3,halopemide
TBXAS1,halopemide
CDK2,halopemide
BRAF,halopemide
ANXA1,halopemide
CTSG,halopemide
SCNN1G,halopemide
S1PR4,halopemide
ELANE,halopemide
ADRA2B,halopemide
CA5A,halopemide
RNASE1,halopemide
FGF1,halopemide
EDNRB,halopemide
ASIC1,halopemide
JAK1,halopemide
BRD4,halopemide
CHEK2,halopemide
HDAC6,halopemide
CACNG1,halopemide
PRKCB,halopemide
PTK2B,halopemide
NTRK1,halopemide
KCNH7,halopemide
HIF1A,sulfinpyrazone
S1PR1,sulfinpyrazone
CACNB4,sulfinpyrazone
LPAR1,sulfinpyrazone
PNLIP,sulfinpyrazone
CYP2A6,sulfinpyrazone
KCNK1,sulfinpyrazone
ICAM1,sulfinpyrazone
GPR55,sulfinpyrazone
NAMPT,sulfinpyrazone
BAX,sulfinpyrazone
RGS4,sulfinpyrazone
CDK7,sulfinpyrazone
PPAT,sulfinpyrazone
PARP3,sulfinpyrazone
ATM,sulfinpyrazone
BRAF,sulfinpyrazone
ANXA1,sulfinpyrazone
FLT3,sulfinpyrazone
GJB4,sulfinpyrazone
RPL3,sulfinpyrazone
TNF,sulfinpyrazone
ASIC1,sulfinpyrazone
S1PR2,sulfinpyrazone
CACNG1,sulfinpyrazone
CACNA2D3,sulfinpyrazone
HSD11B1,sulfinpyrazone
P2RY12,sulfinpyrazone
HIF1A,ML-323
DDR2,ML-323
SLC7A11,ML-323
FFAR2,ML-323
FOXM1,ML-323
CHRM2,ML-323
CHRM3,ML-323
UGT1A9,ML-323
CCND1,ML-323
CYP2A6,ML-323
OPRM1,ML-323
KCTD16,ML-323
GABRB2,ML-323
PPARD,ML-323
CDK7,ML-323
TBXAS1,ML-323
AKT1,ML-323
PARP3,ML-323
ATM,ML-323
TUBB3,ML-323
CCR1,ML-323
RPL23A,ML-323
MME,ML-323
GPR119,ML-323
F10,ML-323
ELANE,ML-323
GUCY1B1,ML-323
HCK,ML-323
DCK,ML-323
PTGIS,ML-323
FPR1,ML-323
JAK1,ML-323
TUBB,ML-323
AGER,ML-323
CHEK2,ML-323
PORCN,ML-323
GAA,ML-323
CLK1,ML-323
CACNA2D3,ML-323
PDE3A,ML-323
NTRK1,ML-323
KCNH7,ML-323
KCNMA1,racecadotril
PTPN2,racecadotril
CHRM3,racecadotril
KCNN1,racecadotril
PNLIP,racecadotril
AURKB,racecadotril
CA14,racecadotril
ADH1C,racecadotril
KCTD16,racecadotril
GABRB2,racecadotril
RET,racecadotril
NAMPT,racecadotril
PDPK1,racecadotril
ATM,racecadotril
IMPDH1,racecadotril
ANXA1,racecadotril
RPL23A,racecadotril
FLT3,racecadotril
PAK4,racecadotril
ELANE,racecadotril
RPL3,racecadotril
HCK,racecadotril
CDK9,racecadotril
HDAC6,racecadotril
CYP1A2,racecadotril
PTK2B,racecadotril
HIF1A,BRL-50481
SLC7A11,BRL-50481
FFAR2,BRL-50481
GHSR,BRL-50481
ALDH2,BRL-50481
PTPN2,BRL-50481
GRIN2A,BRL-50481
AKR1C1,BRL-50481
HPGDS,BRL-50481
ADORA2A,BRL-50481
CCND1,BRL-50481
KCNN1,BRL-50481
PNLIP,BRL-50481
CA14,BRL-50481
MAPK8,BRL-50481
NAMPT,BRL-50481
IGF1R,BRL-50481
GLRA3,BRL-50481
AKT1,BRL-50481
PARP3,BRL-50481
S1PR4,BRL-50481
DCK,BRL-50481
RNASE1,BRL-50481
PRKCE,BRL-50481
EDNRB,BRL-50481
JAK1,BRL-50481
PLA2G1B,BRL-50481
TUBB,BRL-50481
AGER,BRL-50481
S1PR2,BRL-50481
HTR2C,BRL-50481
PTK2B,BRL-50481
CACNA2D3,BRL-50481
HTR3A,BRL-50481
DDR2,GSK2110183
HRH4,GSK2110183
FOXM1,GSK2110183
SLCO2B1,GSK2110183
ADORA2A,GSK2110183
KCNN1,GSK2110183
SSTR2,GSK2110183
CYP2A6,GSK2110183
CDC25A,GSK2110183
TBXAS1,GSK2110183
AKT1,GSK2110183
ATM,GSK2110183
HBB,GSK2110183
ANXA1,GSK2110183
SCNN1G,GSK2110183
F10,GSK2110183
ELANE,GSK2110183
ERBB2,GSK2110183
P3H1,GSK2110183
DCK,GSK2110183
RNASE1,GSK2110183
CDK9,GSK2110183
USP1,GSK2110183
DNMT3A,GSK2110183
HSD11B1,GSK2110183
ADA,GSK2110183
SIRT2,GSK2110183
PTPN2,bufexamac
FOXM1,bufexamac
KCNN4,bufexamac
HSP90AB1,bufexamac
CSK,bufexamac
CHRM2,bufexamac
TGM2,bufexamac
LPAR1,bufexamac
CHRM3,bufexamac
CCND1,bufexamac
KCNN1,bufexamac
ABL1,bufexamac
PNLIP,bufexamac
AVPR1A,bufexamac
MAPK8,bufexamac
RET,bufexamac
ATP5F1D,bufexamac
CDK2,bufexamac
ANXA1,bufexamac
RPL23A,bufexamac
PAK4,bufexamac
SCNN1G,bufexamac
ELANE,bufexamac
P3H1,bufexamac
AGER,bufexamac
PAK1,bufexamac
DYRK1B,bufexamac
HSD11B1,bufexamac
DDR2,anandamide
KCNMA1,anandamide
ALDH2,anandamide
COMT,anandamide
KCNN4,anandamide
HPGDS,anandamide
CCND1,anandamide
HSP90AA1,anandamide
S100B,anandamide
OPRM1,anandamide
CYP3A4,anandamide
AVPR1A,anandamide
MAPK8,anandamide
CDK7,anandamide
ATP5F1D,anandamide
IGF1R,anandamide
PLD1,anandamide
ELANE,anandamide
FPR1,anandamide
KDR,anandamide
HTR3A,anandamide
NTRK1,anandamide
P2RY12,anandamide
S1PR1,thioguanine
CDK4,thioguanine
HPGDS,thioguanine
CCND1,thioguanine
PNLIP,thioguanine
PDE7A,thioguanine
GPR55,thioguanine
MAPK8,thioguanine
NAMPT,thioguanine
BTK,thioguanine
SLC29A1,thioguanine
FFAR4,thioguanine
PPAT,thioguanine
PDPK1,thioguanine
TUBB3,thioguanine
RPL23A,thioguanine
PAK4,thioguanine
IL1B,thioguanine
ERBB2,thioguanine
P3H1,thioguanine
FPR1,thioguanine
PAK1,thioguanine
GAA,thioguanine
CLK1,thioguanine
HSD11B1,thioguanine
PDE3A,thioguanine
DDR2,IWP-L6
FFAR2,IWP-L6
HRH4,IWP-L6
PTPN2,IWP-L6
CACNB4,IWP-L6
SSTR2,IWP-L6
CSF1R,IWP-L6
S100B,IWP-L6
CDC25A,IWP-L6
CASP3,IWP-L6
PPARD,IWP-L6
BAX,IWP-L6
PDPK1,IWP-L6
TBXAS1,IWP-L6
PLD1,IWP-L6
PARP3,IWP-L6
ANXA1,IWP-L6
CCR1,IWP-L6
ELANE,IWP-L6
FGF1,IWP-L6
CDK9,IWP-L6
PLA2G1B,IWP-L6
PAK1,IWP-L6
CYP1A2,IWP-L6
DNMT3A,IWP-L6
PORCN,IWP-L6
ADA,IWP-L6
KCNH7,IWP-L6
OPRL1,edoxaban
SLC7A11,edoxaban
PTPN2,edoxaban
CACNB4,edoxaban
TGM2,edoxaban
CCND1,edoxaban
HSP90AA1,edoxaban
PNLIP,edoxaban
PDE7A,edoxaban
AURKB,edoxaban
KCTD16,edoxaban
MAPK8,edoxaban
BTK,edoxaban
SLC29A1,edoxaban
RGS4,edoxaban
ATP5F1D,edoxaban
PIK3CG,edoxaban
AKT1,edoxaban
IMPDH1,edoxaban
TUBB3,edoxaban
BRAF,edoxaban
ANXA1,edoxaban
MME,edoxaban
PAK4,edoxaban
RPL3,edoxaban
AKR1B1,edoxaban
ADRA2B,edoxaban
ASIC1,edoxaban
HDAC6,edoxaban
CACNG1,edoxaban
DNMT3A,edoxaban
ADA,edoxaban
KCNH7,edoxaban
SIRT2,edoxaban
HIF1A,lonafarnib
OPRL1,lonafarnib
COMT,lonafarnib
HSP90AB1,lonafarnib
CHRM2,lonafarnib
TGFBR1,lonafarnib
HSP90AA1,lonafarnib
EZH2,lonafarnib
PNLIP,lonafarnib
S100B,lonafarnib
CDC25A,lonafarnib
ADH1C,lonafarnib
GABRB2,lonafarnib
NAMPT,lonafarnib
KRAS,lonafarnib
ATP5F1D,lonafarnib
TBXAS1,lonafarnib
PLD1,lonafarnib
CDK2,lonafarnib
PLK1,lonafarnib
ALK,lonafarnib
CTSG,lonafarnib
RPL3,lonafarnib
P3H1,lonafarnib
FPR1,lonafarnib
DNMT3A,lonafarnib
SIRT2,lonafarnib
P2RY12,lonafarnib
CATSPER4,ibutamoren
KCNQ2,ibutamoren
HSP90AB1,ibutamoren
CHRM2,ibutamoren
CDK4,ibutamoren
UGT1A9,ibutamoren
TUBB4B,ibutamoren
CSF1R,ibutamoren
S100B,ibutamoren
TNNC1,ibutamoren
NAMPT,ibutamoren
CASP3,ibutamoren
FFAR4,ibutamoren
BAX,ibutamoren
RGS4,ibutamoren
GLRA3,ibutamoren
PLK1,ibutamoren
ATM,ibutamoren
CCR1,ibutamoren
ALK,ibutamoren
CTSG,ibutamoren
SCNN1G,ibutamoren
F10,ibutamoren
GUCY1B1,ibutamoren
PRKCE,ibutamoren
KDR,ibutamoren
ASIC1,ibutamoren
TUBB,ibutamoren
USP1,ibutamoren
PORCN,ibutamoren
NTRK1,ibutamoren
SIRT2,ibutamoren
FFAR2,somatostatin
KCNQ2,somatostatin
SLCO2B1,somatostatin
GRIN2A,somatostatin
CACNB4,somatostatin
CHRM2,somatostatin
CHRM3,somatostatin
ADORA2A,somatostatin
KCNN1,somatostatin
HSP90AA1,somatostatin
PNLIP,somatostatin
S100B,somatostatin
CDC25A,somatostatin
OPRM1,somatostatin
VEGFA,somatostatin
CYP3A4,somatostatin
MAPK8,somatostatin
FFAR4,somatostatin
CDK7,somatostatin
PLK1,somatostatin
ATM,somatostatin
TUBB3,somatostatin
HBB,somatostatin
ALK,somatostatin
SCNN1G,somatostatin
IL1B,somatostatin
GUCY1B1,somatostatin
PRKCE,somatostatin
KDR,somatostatin
DYRK1B,somatostatin
USP1,somatostatin
DNMT3A,somatostatin
PRKCB,somatostatin
CACNA2D3,somatostatin
HSD11B1,somatostatin
DDR2,zamifenacin
ALDH2,zamifenacin
MAPK14,zamifenacin
CDK4,zamifenacin
CHRM3,zamifenacin
SSTR2,zamifenacin
HSP90AA1,zamifenacin
EZH2,zamifenacin
S100B,zamifenacin
AURKB,zamifenacin
CDC25A,zamifenacin
ICAM1,zamifenacin
ADH1C,zamifenacin
KCTD16,zamifenacin
MAPK8,zamifenacin
SLC29A1,zamifenacin
PPARD,zamifenacin
CDK7,zamifenacin
IGF1R,zamifenacin
GLRA3,zamifenacin
DHH,zamifenacin
PLK1,zamifenacin
LYN,zamifenacin
ALK,zamifenacin
IL1B,zamifenacin
ELANE,zamifenacin
RPL3,zamifenacin
AKR1B1,zamifenacin
HCK,zamifenacin
RNASE1,zamifenacin
FGF1,zamifenacin
CDK9,zamifenacin
ASIC1,zamifenacin
HDAC6,zamifenacin
HTR3A,zamifenacin
PDE3A,zamifenacin
HIF1A,trazodone
CATSPER4,trazodone
DDR2,trazodone
SLC7A11,trazodone
KCNMA1,trazodone
MAPK14,trazodone
KCNN4,trazodone
CDK4,trazodone
KCNN1,trazodone
SSTR2,trazodone
TUBB4B,trazodone
CYP2A6,trazodone
KCTD16,trazodone
CYP3A4,trazodone
AVPR1A,trazodone
TNNC1,trazodone
NAMPT,trazodone
KRAS,trazodone
BTK,trazodone
PPARD,trazodone
IGF1R,trazodone
MET,trazodone
TBXAS1,trazodone
HBB,trazodone
LYN,trazodone
PTGIR,trazodone
CTSG,trazodone
DCK,trazodone
RNASE1,trazodone
PRKCE,trazodone
FGF1,trazodone
BRD4,trazodone
HDAC6,trazodone
DNMT3A,trazodone
CACNA2D3,trazodone
HSD11B1,trazodone
NTRK1,trazodone
CATSPER4,"2,5-furandimethanol"
SLC7A11,"2,5-furandimethanol"
S1PR1,"2,5-furandimethanol"
MAPK14,"2,5-furandimethanol"
SLCO2B1,"2,5-furandimethanol"
HPGDS,"2,5-furandimethanol"
ABL1,"2,5-furandimethanol"
PNLIP,"2,5-furandimethanol"
S100B,"2,5-furandimethanol"
PPARD,"2,5-furandimethanol"
BAX,"2,5-furandimethanol"
PPAT,"2,5-furandimethanol"
GLRA3,"2,5-furandimethanol"
PIK3CG,"2,5-furandimethanol"
CDK2,"2,5-furandimethanol"
PARP3,"2,5-furandimethanol"
ATM,"2,5-furandimethanol"
BRAF,"2,5-furandimethanol"
LYN,"2,5-furandimethanol"
P3H1,"2,5-furandimethanol"
CA5A,"2,5-furandimethanol"
DCK,"2,5-furandimethanol"
FPR1,"2,5-furandimethanol"
PLA2G1B,"2,5-furandimethanol"
BRD4,"2,5-furandimethanol"
PAK1,"2,5-furandimethanol"
HDAC6,"2,5-furandimethanol"
USP1,"2,5-furandimethanol"
CYP1A2,"2,5-furandimethanol"
CLK1,"2,5-furandimethanol"
CACNA2D3,"2,5-furandimethanol"
HTR3A,"2,5-furandimethanol"
P2RY12,"2,5-furandimethanol"
HIF1A,dilazep
FFAR2,dilazep
ALDH2,dilazep
S1PR1,dilazep
CHRM2,dilazep
TGM2,dilazep
UGT1A9,dilazep
ADORA2A,dilazep
SSTR2,dilazep
CYP2A6,dilazep
CSF1R,dilazep
CDC25A,dilazep
ADH1C,dilazep
MAPK8,dilazep
GABRB2,dilazep
MMP2,dilazep
NAMPT,dilazep
BTK,dilazep
FFAR4,dilazep
KCNJ1,dilazep
MET,dilazep
LYN,dilazep
CCR1,dilazep
PTGIR,dilazep
ERBB2,dilazep
AKR1B1,dilazep
TNF,dilazep
RNASE1,dilazep
BRD4,dilazep
S1PR2,dilazep
PDE4D,dilazep
CHEK2,dilazep
PORCN,dilazep
ADA,dilazep
P2RY12,dilazep
CATSPER4,felodipine
GHSR,felodipine
FOXM1,felodipine
HSP90AB1,felodipine
CHRM2,felodipine
CDK4,felodipine
LPAR1,felodipine
HSP90AA1,felodipine
PNLIP,felodipine
PDE7A,felodipine
OPRM1,felodipine
TNNC1,felodipine
MMP2,felodipine
RET,felodipine
CASP3,felodipine
FFAR4,felodipine
BAX,felodipine
CDK7,felodipine
KCNJ1,felodipine
AKT1,felodipine
CDK2,felodipine
LYN,felodipine
CCR1,felodipine
GPR119,felodipine
S1PR4,felodipine
ELANE,felodipine
RNASE1,felodipine
PTGIS,felodipine
PRKCE,felodipine
FPR1,felodipine
KDR,felodipine
PLA2G1B,felodipine
DYRK1B,felodipine
USP1,felodipine
CYP1A2,felodipine
PORCN,felodipine
PRKCB,felodipine
CLK1,felodipine
LCK,felodipine
KCNH7,felodipine
P2RY12,felodipine
KCNMA1,paliperidone
HRH4,paliperidone
ALDH2,paliperidone
SLCO2B1,paliperidone
GRIN2A,paliperidone
HSP90AB1,paliperidone
CDK4,paliperidone
SSTR2,paliperidone
TUBB4B,paliperidone
EZH2,paliperidone
CYP2A6,paliperidone
CDC25A,paliperidone
VEGFA,paliperidone
TNNC1,paliperidone
ATP5F1D,paliperidone
DHH,paliperidone
AKT1,paliperidone
ATM,paliperidone
LYN,paliperidone
CCR1,paliperidone
PTGIR,paliperidone
RPL23A,paliperidone
CTSG,paliperidone
PAK4,paliperidone
GJB4,paliperidone
AKR1B1,paliperidone
GUCY1B1,paliperidone
CA5A,paliperidone
DCK,paliperidone
TNF,paliperidone
FGF1,paliperidone
TUBB,paliperidone
CHEK2,paliperidone
CACNG1,paliperidone
DNMT3A,paliperidone
PORCN,paliperidone
CACNA2D3,paliperidone
HSD11B1,paliperidone
ADA,paliperidone
CATSPER4,purvalanol-a
KCNMA1,purvalanol-a
S1PR1,purvalanol-a
FOXM1,purvalanol-a
GRIN2A,purvalanol-a
TGM2,purvalanol-a
CHRM3,purvalanol-a
UGT1A9,purvalanol-a
HPGDS,purvalanol-a
ADORA2A,purvalanol-a
KCNN1,purvalanol-a
PDE7A,purvalanol-a
AURKB,purvalanol-a
KCNK1,purvalanol-a
OPRM1,purvalanol-a
RET,purvalanol-a
RGS4,purvalanol-a
MET,purvalanol-a
ATM,purvalanol-a
TUBB3,purvalanol-a
HBB,purvalanol-a
CCR1,purvalanol-a
MME,purvalanol-a
GJB4,purvalanol-a
ELANE,purvalanol-a
P3H1,purvalanol-a
DCK,purvalanol-a
RNASE1,purvalanol-a
CDK9,purvalanol-a
JAK1,purvalanol-a
BRD4,purvalanol-a
PDE4D,purvalanol-a
CACNG1,purvalanol-a
PORCN,purvalanol-a
GAA,purvalanol-a
KCNH7,purvalanol-a
DDR2,Ro-1138452
ITGB2,Ro-1138452
LPAR1,Ro-1138452
CHRM3,Ro-1138452
HPGDS,Ro-1138452
HSP90AA1,Ro-1138452
TUBB4B,Ro-1138452
PDE7A,Ro-1138452
CA14,Ro-1138452
PPARD,Ro-1138452
ATP5F1D,Ro-1138452
MET,Ro-1138452
DHH,Ro-1138452
CDK2,Ro-1138452
TUBB3,Ro-1138452
HBB,Ro-1138452
HDAC3,Ro-1138452
RPL23A,Ro-1138452
MME,Ro-1138452
S1PR4,Ro-1138452
IL1B,Ro-1138452
ELANE,Ro-1138452
GUCY1B1,Ro-1138452
P3H1,Ro-1138452
TNF,Ro-1138452
PTGIS,Ro-1138452
PRKCE,Ro-1138452
HDAC6,Ro-1138452
DNMT3A,Ro-1138452
SIRT2,Ro-1138452
GRIN2A,sorbinil
TGM2,sorbinil
CDK4,sorbinil
UGT1A9,sorbinil
CCND1,sorbinil
EZH2,sorbinil
CYP2A6,sorbinil
CA14,sorbinil
OPRM1,sorbinil
CYP3A4,sorbinil
NAMPT,sorbinil
CASP3,sorbinil
PPARD,sorbinil
CDK7,sorbinil
PPAT,sorbinil
MET,sorbinil
PARP3,sorbinil
ALK,sorbinil
RPL23A,sorbinil
SCNN1G,sorbinil
S1PR4,sorbinil
IL1B,sorbinil
ELANE,sorbinil
ERBB2,sorbinil
GUCY1B1,sorbinil
ADRA2B,sorbinil
CDK9,sorbinil
AGER,sorbinil
S1PR2,sorbinil
DNMT3A,sorbinil
PORCN,sorbinil
SIRT2,sorbinil
P2RY12,sorbinil
ALDH2,TC-S-7004
COMT,TC-S-7004
KCNQ2,TC-S-7004
KCNN4,TC-S-7004
GRIN2A,TC-S-7004
CACNB4,TC-S-7004
TGFBR1,TC-S-7004
LPAR1,TC-S-7004
UGT1A9,TC-S-7004
CYP2A6,TC-S-7004
ADH1C,TC-S-7004
PPARD,TC-S-7004
RGS4,TC-S-7004
CDK7,TC-S-7004
KCNJ1,TC-S-7004
PDPK1,TC-S-7004
PIK3CG,TC-S-7004
DHH,TC-S-7004
ATM,TC-S-7004
BRAF,TC-S-7004
HDAC3,TC-S-7004
CTSG,TC-S-7004
RPL3,TC-S-7004
ADRA2B,TC-S-7004
HCK,TC-S-7004
P3H1,TC-S-7004
FGF1,TC-S-7004
KDR,TC-S-7004
S1PR2,TC-S-7004
CHEK2,TC-S-7004
PAK1,TC-S-7004
HDAC6,TC-S-7004
PORCN,TC-S-7004
PRKCB,TC-S-7004
HSD11B1,TC-S-7004
ADA,TC-S-7004
HIF1A,saclofen
OPRL1,saclofen
SLCO2B1,saclofen
HSP90AB1,saclofen
CSK,saclofen
ABL1,saclofen
SSTR2,saclofen
HSP90AA1,saclofen
EZH2,saclofen
CDC25A,saclofen
VEGFA,saclofen
RET,saclofen
SLC29A1,saclofen
FFAR4,saclofen
CDK7,saclofen
PIK3CG,saclofen
ANXA1,saclofen
FLT3,saclofen
GPR119,saclofen
SCNN1G,saclofen
GJB4,saclofen
RPL3,saclofen
ERBB2,saclofen
AKR1B1,saclofen
HCK,saclofen
CA5A,saclofen
BRD4,saclofen
GAA,saclofen
LCK,saclofen
OPRL1,BAY-87-2243
HSP90AB1,BAY-87-2243
CSK,BAY-87-2243
AKR1C1,BAY-87-2243
UGT1A9,BAY-87-2243
CSF1R,BAY-87-2243
GPR55,BAY-87-2243
AVPR1A,BAY-87-2243
GABRB2,BAY-87-2243
RET,BAY-87-2243
AKT1,BAY-87-2243
LYN,BAY-87-2243
ANXA1,BAY-87-2243
PTGIR,BAY-87-2243
RPL3,BAY-87-2243
P3H1,BAY-87-2243
FGF1,BAY-87-2243
KDR,BAY-87-2243
JAK1,BAY-87-2243
TUBB,BAY-87-2243
S1PR2,BAY-87-2243
PAK1,BAY-87-2243
HDAC6,BAY-87-2243
USP1,BAY-87-2243
CLK1,BAY-87-2243
DDR2,ibudilast
ALDH2,ibudilast
MAPK14,ibudilast
CACNB4,ibudilast
HPGDS,ibudilast
KCNN1,ibudilast
PNLIP,ibudilast
CDC25A,ibudilast
CA14,ibudilast
GPR55,ibudilast
KCTD16,ibudilast
CYP3A4,ibudilast
GABRB2,ibudilast
RET,ibudilast
FFAR4,ibudilast
CDK7,ibudilast
PLD1,ibudilast
AKT1,ibudilast
PLK1,ibudilast
IMPDH1,ibudilast
TUBB3,ibudilast
BRAF,ibudilast
HBB,ibudilast
RPL3,ibudilast
ADRA2B,ibudilast
DCK,ibudilast
TNF,ibudilast
FGF1,ibudilast
CDK9,ibudilast
ASIC1,ibudilast
CHEK2,ibudilast
HDAC6,ibudilast
USP1,ibudilast
PORCN,ibudilast
CACNA2D3,ibudilast
HTR3A,ibudilast
KCNH7,ibudilast
CATSPER4,briciclib
SLC7A11,briciclib
COMT,briciclib
