gene,compound
CACNB4,EI1
CSF1R,EI1
S100B,EI1
AURKB,EI1
AVPR1A,EI1
GABRB2,EI1
MMP2,EI1
BTK,EI1
BAX,EI1
RGS4,EI1
MET,EI1
PLD1,EI1
MME,EI1
ELANE,EI1
EDNRB,EI1
BRD4,EI1
PDE4D,EI1
PAK1,EI1
DYRK1B,EI1
CACNG1,EI1
HTR2C,EI1
NTRK1,EI1
COMT,NVP-HSP990
MAPK14,NVP-HSP990
KCNN4,NVP-HSP990
SSTR2,NVP-HSP990
AURKB,NVP-HSP990
AVPR1A,NVP-HSP990
FFAR4,NVP-HSP990
RGS4,NVP-HSP990
KCNJ1,NVP-HSP990
IGF1R,NVP-HSP990
CDK2,NVP-HSP990
IMPDH1,NVP-HSP990
TUBB3,NVP-HSP990
BRAF,NVP-HSP990
HBB,NVP-HSP990
ALK,NVP-HSP990
RPL23A,NVP-HSP990
PAK4,NVP-HSP990
S1PR4,NVP-HSP990
ELANE,NVP-HSP990
RPL3,NVP-HSP990
ADRA2B,NVP-HSP990
CA5A,NVP-HSP990
DCK,NVP-HSP990
FGF1,NVP-HSP990
EDNRB,NVP-HSP990
S1PR2,NVP-HSP990
DYRK1B,NVP-HSP990
DNMT3A,NVP-HSP990
CLK1,NVP-HSP990
CACNA2D3,NVP-HSP990
HSD11B1,NVP-HSP990
ADA,NVP-HSP990
PDE3A,NVP-HSP990
NTRK1,NVP-HSP990
HRH4,nialamide
KCNQ2,nialamide
KCNN4,nialamide
TGM2,nialamide
UGT1A9,nialamide
GPR55,nialamide
TNNC1,nialamide
CDK7,nialamide
PPAT,nialamide
MET,nialamide
GLRA3,nialamide
PLD1,nialamide
PARP3,nialamide
HDAC3,nialamide
PTGIR,nialamide
FLT3,nialamide
GJB4,nialamide
S1PR4,nialamide
ADRA2B,nialamide
HCK,nialamide
DCK,nialamide
PRKCE,nialamide
FGF1,nialamide
CDK9,nialamide
EDNRB,nialamide
USP1,nialamide
CYP1A2,nialamide
GAA,nialamide
CACNA2D3,nialamide
KCNH7,nialamide
LPAR1,arundic-acid
UGT1A9,arundic-acid
HPGDS,arundic-acid
GPR55,arundic-acid
ADH1C,arundic-acid
NAMPT,arundic-acid
KCNJ1,arundic-acid
MET,arundic-acid
PIK3CG,arundic-acid
PLD1,arundic-acid
IMPDH1,arundic-acid
GPR119,arundic-acid
SCNN1G,arundic-acid
S1PR4,arundic-acid
F10,arundic-acid
ELANE,arundic-acid
ERBB2,arundic-acid
DCK,arundic-acid
EDNRB,arundic-acid
PDE4D,arundic-acid
CYP1A2,arundic-acid
HTR2C,arundic-acid
HTR3A,arundic-acid
PDE3A,arundic-acid
SIRT2,arundic-acid
OPRL1,torcitabine
ALDH2,torcitabine
MAPK14,torcitabine
KCNN4,torcitabine
AKR1C1,torcitabine
TGFBR1,torcitabine
ADORA2A,torcitabine
PDE7A,torcitabine
CDC25A,torcitabine
GPR55,torcitabine
CYP3A4,torcitabine
RET,torcitabine
NAMPT,torcitabine
RGS4,torcitabine
CDK7,torcitabine
PDPK1,torcitabine
PLD1,torcitabine
PARP3,torcitabine
BRAF,torcitabine
ANXA1,torcitabine
CTSG,torcitabine
PAK4,torcitabine
IL1B,torcitabine
F10,torcitabine
RNASE1,torcitabine
ASIC1,torcitabine
TUBB,torcitabine
CHEK2,torcitabine
USP1,torcitabine
PTK2B,torcitabine
CACNA2D3,torcitabine
HIF1A,epothilone-b
CATSPER4,epothilone-b
HRH4,epothilone-b
ALDH2,epothilone-b
GRIN2A,epothilone-b
TGFBR1,epothilone-b
UGT1A9,epothilone-b
CCND1,epothilone-b
HSP90AA1,epothilone-b
TUBB4B,epothilone-b
CSF1R,epothilone-b
PDE7A,epothilone-b
AURKB,epothilone-b
OPRM1,epothilone-b
CASP3,epothilone-b
KRAS,epothilone-b
PPARD,epothilone-b
CDK7,epothilone-b
TBXAS1,epothilone-b
PLD1,epothilone-b
DHH,epothilone-b
BRAF,epothilone-b
PTGIR,epothilone-b
RPL23A,epothilone-b
CTSG,epothilone-b
GPR119,epothilone-b
RPL3,epothilone-b
ADRA2B,epothilone-b
FPR1,epothilone-b
FGF1,epothilone-b
CHEK2,epothilone-b
HDAC6,epothilone-b
DNMT3A,epothilone-b
GAA,epothilone-b
PRKCB,epothilone-b
HSD11B1,epothilone-b
KCNH7,epothilone-b
DDR2,dyphylline
GHSR,dyphylline
ALDH2,dyphylline
GRIN2A,dyphylline
HSP90AB1,dyphylline
CHRM2,dyphylline
CDK4,dyphylline
PNLIP,dyphylline
VEGFA,dyphylline
CASP3,dyphylline
BAX,dyphylline
KCNJ1,dyphylline
PLD1,dyphylline
PLK1,dyphylline
PTGIR,dyphylline
MME,dyphylline
GPR119,dyphylline
CDK9,dyphylline
KDR,dyphylline
EDNRB,dyphylline
PLA2G1B,dyphylline
CYP1A2,dyphylline
DNMT3A,dyphylline
PRKCB,dyphylline
CLK1,dyphylline
CACNA2D3,dyphylline
ADA,dyphylline
HIF1A,quinidine
DDR2,quinidine
SLC7A11,quinidine
HRH4,quinidine
FOXM1,quinidine
KCNN4,quinidine
HSP90AB1,quinidine
LPAR1,quinidine
UGT1A9,quinidine
HPGDS,quinidine
KCNN1,quinidine
PDE7A,quinidine
AURKB,quinidine
GPR55,quinidine
OPRM1,quinidine
VEGFA,quinidine
AVPR1A,quinidine
FFAR4,quinidine
PDPK1,quinidine
GLRA3,quinidine
ATM,quinidine
RPL23A,quinidine
PAK4,quinidine
GPR119,quinidine
GJB4,quinidine
ELANE,quinidine
ADRA2B,quinidine
HCK,quinidine
EDNRB,quinidine
PORCN,quinidine
NTRK1,quinidine
KCNH7,quinidine
SIRT2,quinidine
CATSPER4,halopemide
OPRL1,halopemide
SLC7A11,halopemide
KCNMA1,halopemide
HRH4,halopemide
GHSR,halopemide
TGFBR1,halopemide
TGM2,halopemide
ADORA2A,halopemide
CCND1,halopemide
KCNN1,halopemide
ABL1,halopemide
EZH2,halopemide
VEGFA,halopemide
AVPR1A,halopemide
CDK7,halopemide
PLK1,halopemide
HBB,halopemide
CCR1,halopemide
ALK,halopemide
GJB4,halopemide
ERBB2,halopemide
GUCY1B1,halopemide
TNF,halopemide
AGER,halopemide
PAK1,halopemide
DYRK1B,halopemide
HTR2C,halopemide
CLK1,halopemide
CACNA2D3,halopemide
P2RY12,halopemide
DDR2,sulfinpyrazone
ALDH2,sulfinpyrazone
COMT,sulfinpyrazone
ITGB2,sulfinpyrazone
MAPK14,sulfinpyrazone
GRIN2A,sulfinpyrazone
CSK,sulfinpyrazone
HPGDS,sulfinpyrazone
TUBB4B,sulfinpyrazone
VEGFA,sulfinpyrazone
RET,sulfinpyrazone
BTK,sulfinpyrazone
PPARD,sulfinpyrazone
CDK2,sulfinpyrazone
IMPDH1,sulfinpyrazone
LYN,sulfinpyrazone
HDAC3,sulfinpyrazone
PTGIR,sulfinpyrazone
SCNN1G,sulfinpyrazone
GUCY1B1,sulfinpyrazone
CA5A,sulfinpyrazone
DCK,sulfinpyrazone
RNASE1,sulfinpyrazone
PTGIS,sulfinpyrazone
AGER,sulfinpyrazone
CHEK2,sulfinpyrazone
CYP1A2,sulfinpyrazone
HTR2C,sulfinpyrazone
DNMT3A,sulfinpyrazone
PTK2B,sulfinpyrazone
HTR3A,sulfinpyrazone
ADA,sulfinpyrazone
HSP90AB1,ML-323
HPGDS,ML-323
ADORA2A,ML-323
EZH2,ML-323
S100B,ML-323
AURKB,ML-323
CA14,ML-323
TNNC1,ML-323
BTK,ML-323
BRAF,ML-323
LYN,ML-323
ANXA1,ML-323
ALK,ML-323
HDAC3,ML-323
FLT3,ML-323
PAK4,ML-323
ADRA2B,ML-323
CA5A,ML-323
ASIC1,ML-323
PRKCB,ML-323
SIRT2,ML-323
P2RY12,ML-323
HRH4,racecadotril
GHSR,racecadotril
ALDH2,racecadotril
CACNB4,racecadotril
HSP90AB1,racecadotril
AKR1C1,racecadotril
TGM2,racecadotril
LPAR1,racecadotril
UGT1A9,racecadotril
CCND1,racecadotril
ABL1,racecadotril
PDE7A,racecadotril
CYP3A4,racecadotril
KRAS,racecadotril
PPAT,racecadotril
KCNJ1,racecadotril
ATP5F1D,racecadotril
PIK3CG,racecadotril
TBXAS1,racecadotril
PLD1,racecadotril
CTSG,racecadotril
GPR119,racecadotril
SCNN1G,racecadotril
S1PR4,racecadotril
CA5A,racecadotril
DCK,racecadotril
PRKCE,racecadotril
JAK1,racecadotril
S1PR2,racecadotril
PDE4D,racecadotril
PAK1,racecadotril
DYRK1B,racecadotril
DNMT3A,racecadotril
PDE3A,racecadotril
SIRT2,racecadotril
KCNMA1,BRL-50481
COMT,BRL-50481
CHRM2,BRL-50481
LPAR1,BRL-50481
UGT1A9,BRL-50481
EZH2,BRL-50481
CDC25A,BRL-50481
KCNK1,BRL-50481
VEGFA,BRL-50481
KCTD16,BRL-50481
GABRB2,BRL-50481
PPAT,BRL-50481
MET,BRL-50481
CDK2,BRL-50481
PLK1,BRL-50481
IMPDH1,BRL-50481
CCR1,BRL-50481
P3H1,BRL-50481
CHEK2,BRL-50481
DYRK1B,BRL-50481
USP1,BRL-50481
PRKCB,BRL-50481
KCNH7,BRL-50481
SIRT2,BRL-50481
COMT,GSK2110183
ITGB2,GSK2110183
S1PR1,GSK2110183
KCNN4,GSK2110183
GRIN2A,GSK2110183
HSP90AB1,GSK2110183
CDK4,GSK2110183
LPAR1,GSK2110183
UGT1A9,GSK2110183
ABL1,GSK2110183
AURKB,GSK2110183
CA14,GSK2110183
GPR55,GSK2110183
VEGFA,GSK2110183
MMP2,GSK2110183
BTK,GSK2110183
PPAT,GSK2110183
KCNJ1,GSK2110183
IGF1R,GSK2110183
CDK2,GSK2110183
PARP3,GSK2110183
BRAF,GSK2110183
CCR1,GSK2110183
ALK,GSK2110183
PTGIR,GSK2110183
TNF,GSK2110183
PTGIS,GSK2110183
PRKCE,GSK2110183
AGER,GSK2110183
PDE4D,GSK2110183
GAA,GSK2110183
OPRL1,bufexamac
FFAR2,bufexamac
KCNQ2,bufexamac
GRIN2A,bufexamac
HPGDS,bufexamac
HSP90AA1,bufexamac
TUBB4B,bufexamac
PDE7A,bufexamac
CDC25A,bufexamac
CA14,bufexamac
VEGFA,bufexamac
KRAS,bufexamac
BTK,bufexamac
SLC29A1,bufexamac
CDK7,bufexamac
MET,bufexamac
PIK3CG,bufexamac
DHH,bufexamac
TUBB3,bufexamac
CCR1,bufexamac
FLT3,bufexamac
F10,bufexamac
AKR1B1,bufexamac
ADRA2B,bufexamac
CA5A,bufexamac
DCK,bufexamac
TNF,bufexamac
PTGIS,bufexamac
BRD4,bufexamac
CHEK2,bufexamac
CYP1A2,bufexamac
PORCN,bufexamac
GAA,bufexamac
PTK2B,bufexamac
CACNA2D3,bufexamac
NTRK1,bufexamac
LCK,bufexamac
KCNH7,bufexamac
HIF1A,anandamide
SLC7A11,anandamide
GHSR,anandamide
PTPN2,anandamide
S1PR1,anandamide
SLCO2B1,anandamide
CACNB4,anandamide
AKR1C1,anandamide
CHRM2,anandamide
TGFBR1,anandamide
TGM2,anandamide
UGT1A9,anandamide
ADORA2A,anandamide
EZH2,anandamide
CYP2A6,anandamide
CSF1R,anandamide
AURKB,anandamide
CA14,anandamide
ICAM1,anandamide
GPR55,anandamide
ADH1C,anandamide
TNNC1,anandamide
GABRB2,anandamide
MMP2,anandamide
RET,anandamide
KRAS,anandamide
RGS4,anandamide
AKT1,anandamide
PARP3,anandamide
ATM,anandamide
CCR1,anandamide
ALK,anandamide
MME,anandamide
CTSG,anandamide
PAK4,anandamide
GJB4,anandamide
GUCY1B1,anandamide
PTGIS,anandamide
ASIC1,anandamide
JAK1,anandamide
TUBB,anandamide
S1PR2,anandamide
HDAC6,anandamide
HTR2C,anandamide
DNMT3A,anandamide
PORCN,anandamide
PTK2B,anandamide
PDE3A,anandamide
KCNH7,anandamide
DDR2,thioguanine
KCNQ2,thioguanine
HSP90AA1,thioguanine
CYP2A6,thioguanine
CSF1R,thioguanine
KCTD16,thioguanine
AVPR1A,thioguanine
GABRB2,thioguanine
CDK7,thioguanine
ATP5F1D,thioguanine
IGF1R,thioguanine
PLD1,thioguanine
DHH,thioguanine
ATM,thioguanine
LYN,thioguanine
PTGIR,thioguanine
GPR119,thioguanine
RPL3,thioguanine
JAK1,thioguanine
CACNG1,thioguanine
DNMT3A,thioguanine
PORCN,thioguanine
HTR3A,thioguanine
HIF1A,IWP-L6
SLC7A11,IWP-L6
KCNMA1,IWP-L6
ITGB2,IWP-L6
KCNN4,IWP-L6
HSP90AB1,IWP-L6
AKR1C1,IWP-L6
TGM2,IWP-L6
CHRM3,IWP-L6
KCNN1,IWP-L6
HSP90AA1,IWP-L6
TUBB4B,IWP-L6
PDE7A,IWP-L6
ICAM1,IWP-L6
GPR55,IWP-L6
VEGFA,IWP-L6
AVPR1A,IWP-L6
MMP2,IWP-L6
KRAS,IWP-L6
BTK,IWP-L6
CDK7,IWP-L6
KCNJ1,IWP-L6
IGF1R,IWP-L6
MET,IWP-L6
PIK3CG,IWP-L6
PLK1,IWP-L6
TUBB3,IWP-L6
RPL23A,IWP-L6
FLT3,IWP-L6
MME,IWP-L6
GPR119,IWP-L6
AKR1B1,IWP-L6
P3H1,IWP-L6
JAK1,IWP-L6
S1PR2,IWP-L6
HDAC6,IWP-L6
PRKCB,IWP-L6
PTK2B,IWP-L6
HTR3A,IWP-L6
PDE3A,IWP-L6
LCK,IWP-L6
FFAR2,edoxaban
COMT,edoxaban
KCNQ2,edoxaban
FOXM1,edoxaban
CHRM2,edoxaban
CHRM3,edoxaban
HPGDS,edoxaban
ABL1,edoxaban
CYP2A6,edoxaban
CA14,edoxaban
ICAM1,edoxaban
OPRM1,edoxaban
CASP3,edoxaban
PPARD,edoxaban
IGF1R,edoxaban
GLRA3,edoxaban
TBXAS1,edoxaban
CDK2,edoxaban
PARP3,edoxaban
LYN,edoxaban
CCR1,edoxaban
CTSG,edoxaban
GPR119,edoxaban
S1PR4,edoxaban
F10,edoxaban
ELANE,edoxaban
DCK,edoxaban
RNASE1,edoxaban
FPR1,edoxaban
KDR,edoxaban
EDNRB,edoxaban
CHEK2,edoxaban
PAK1,edoxaban
HTR2C,edoxaban
PTK2B,edoxaban
CLK1,edoxaban
CHRM3,lonafarnib
CCND1,lonafarnib
SSTR2,lonafarnib
TUBB4B,lonafarnib
AURKB,lonafarnib
GPR55,lonafarnib
CYP3A4,lonafarnib
MMP2,lonafarnib
CASP3,lonafarnib
RGS4,lonafarnib
CDK7,lonafarnib
KCNJ1,lonafarnib
PTGIR,lonafarnib
FLT3,lonafarnib
F10,lonafarnib
ELANE,lonafarnib
GUCY1B1,lonafarnib
ADRA2B,lonafarnib
HCK,lonafarnib
TNF,lonafarnib
PTGIS,lonafarnib
CDK9,lonafarnib
KDR,lonafarnib
CYP1A2,lonafarnib
HIF1A,ibutamoren
DDR2,ibutamoren
OPRL1,ibutamoren
SLCO2B1,ibutamoren
CACNB4,ibutamoren
CSK,ibutamoren
LPAR1,ibutamoren
CYP2A6,ibutamoren
AURKB,ibutamoren
CDC25A,ibutamoren
KCNK1,ibutamoren
ICAM1,ibutamoren
VEGFA,ibutamoren
ADH1C,ibutamoren
KCTD16,ibutamoren
GABRB2,ibutamoren
CDK7,ibutamoren
KCNJ1,ibutamoren
ATP5F1D,ibutamoren
PDPK1,ibutamoren
AKT1,ibutamoren
IMPDH1,ibutamoren
BRAF,ibutamoren
LYN,ibutamoren
ANXA1,ibutamoren
FLT3,ibutamoren
MME,ibutamoren
GJB4,ibutamoren
ERBB2,ibutamoren
ADRA2B,ibutamoren
DCK,ibutamoren
PTGIS,ibutamoren
FGF1,ibutamoren
DYRK1B,ibutamoren
HTR2C,ibutamoren
HTR3A,ibutamoren
ADA,ibutamoren
PDE3A,ibutamoren
OPRL1,somatostatin
SLC7A11,somatostatin
ITGB2,somatostatin
FOXM1,somatostatin
MAPK14,somatostatin
TGFBR1,somatostatin
ABL1,somatostatin
TUBB4B,somatostatin
KCNK1,somatostatin
KCTD16,somatostatin
CASP3,somatostatin
BTK,somatostatin
PPAT,somatostatin
CDK2,somatostatin
LYN,somatostatin
ANXA1,somatostatin
CCR1,somatostatin
PTGIR,somatostatin
RPL23A,somatostatin
F10,somatostatin
RNASE1,somatostatin
PDE4D,somatostatin
PAK1,somatostatin
CYP1A2,somatostatin
HTR2C,somatostatin
CLK1,somatostatin
HTR3A,somatostatin
PDE3A,somatostatin
HIF1A,zamifenacin
OPRL1,zamifenacin
FFAR2,zamifenacin
PTPN2,zamifenacin
S1PR1,zamifenacin
SLCO2B1,zamifenacin
CACNB4,zamifenacin
HSP90AB1,zamifenacin
LPAR1,zamifenacin
UGT1A9,zamifenacin
KCNN1,zamifenacin
CYP2A6,zamifenacin
PDE7A,zamifenacin
CA14,zamifenacin
OPRM1,zamifenacin
NAMPT,zamifenacin
KRAS,zamifenacin
BAX,zamifenacin
PPAT,zamifenacin
ATP5F1D,zamifenacin
AKT1,zamifenacin
CDK2,zamifenacin
GJB4,zamifenacin
F10,zamifenacin
ERBB2,zamifenacin
P3H1,zamifenacin
BRD4,zamifenacin
S1PR2,zamifenacin
CHEK2,zamifenacin
PAK1,zamifenacin
CYP1A2,zamifenacin
PORCN,zamifenacin
HSD11B1,zamifenacin
NTRK1,zamifenacin
P2RY12,zamifenacin
OPRL1,trazodone
FFAR2,trazodone
ALDH2,trazodone
S1PR1,trazodone
CCND1,trazodone
HSP90AA1,trazodone
CSF1R,trazodone
CDC25A,trazodone
KCNK1,trazodone
ADH1C,trazodone
MMP2,trazodone
CASP3,trazodone
SLC29A1,trazodone
GLRA3,trazodone
PLK1,trazodone
IMPDH1,trazodone
TUBB3,trazodone
HDAC3,trazodone
RPL23A,trazodone
ELANE,trazodone
GUCY1B1,trazodone
KDR,trazodone
PLA2G1B,trazodone
AGER,trazodone
CHEK2,trazodone
PAK1,trazodone
DYRK1B,trazodone
USP1,trazodone
CACNG1,trazodone
PRKCB,trazodone
ADA,trazodone
P2RY12,trazodone
FFAR2,"2,5-furandimethanol"
KCNMA1,"2,5-furandimethanol"
HSP90AB1,"2,5-furandimethanol"
CHRM3,"2,5-furandimethanol"
CCND1,"2,5-furandimethanol"
KCNN1,"2,5-furandimethanol"
EZH2,"2,5-furandimethanol"
CYP2A6,"2,5-furandimethanol"
MAPK8,"2,5-furandimethanol"
RET,"2,5-furandimethanol"
NAMPT,"2,5-furandimethanol"
FFAR4,"2,5-furandimethanol"
KCNJ1,"2,5-furandimethanol"
PLD1,"2,5-furandimethanol"
DHH,"2,5-furandimethanol"
TUBB3,"2,5-furandimethanol"
CCR1,"2,5-furandimethanol"
ALK,"2,5-furandimethanol"
MME,"2,5-furandimethanol"
PAK4,"2,5-furandimethanol"
GPR119,"2,5-furandimethanol"
GJB4,"2,5-furandimethanol"
S1PR4,"2,5-furandimethanol"
GUCY1B1,"2,5-furandimethanol"
TNF,"2,5-furandimethanol"
CDK9,"2,5-furandimethanol"
ASIC1,"2,5-furandimethanol"
CHEK2,"2,5-furandimethanol"
CACNG1,"2,5-furandimethanol"
PTK2B,"2,5-furandimethanol"
HSD11B1,"2,5-furandimethanol"
HRH4,dilazep
PTPN2,dilazep
FOXM1,dilazep
SLCO2B1,dilazep
GRIN2A,dilazep
CACNB4,dilazep
EZH2,dilazep
S100B,dilazep
KCNK1,dilazep
VEGFA,dilazep
CYP3A4,dilazep
TNNC1,dilazep
PPARD,dilazep
BAX,dilazep
ATP5F1D,dilazep
GLRA3,dilazep
TBXAS1,dilazep
AKT1,dilazep
PLK1,dilazep
HBB,dilazep
HDAC3,dilazep
RPL23A,dilazep
PAK4,dilazep
IL1B,dilazep
F10,dilazep
HCK,dilazep
DCK,dilazep
PRKCE,dilazep
CYP1A2,dilazep
PRKCB,dilazep
CACNA2D3,dilazep
NTRK1,dilazep
LCK,dilazep
OPRL1,felodipine
SLC7A11,felodipine
CSK,felodipine
UGT1A9,felodipine
ADORA2A,felodipine
CCND1,felodipine
KCNN1,felodipine
S100B,felodipine
CDC25A,felodipine
CYP3A4,felodipine
PDPK1,felodipine
RPL23A,felodipine
FLT3,felodipine
MME,felodipine
SCNN1G,felodipine
FGF1,felodipine
ASIC1,felodipine
PAK1,felodipine
HTR2C,felodipine
GAA,felodipine
SIRT2,felodipine
HIF1A,paliperidone
CATSPER4,paliperidone
KCNQ2,paliperidone
KCNN4,paliperidone
UGT1A9,paliperidone
HPGDS,paliperidone
CCND1,paliperidone
ABL1,paliperidone
HSP90AA1,paliperidone
CA14,paliperidone
GPR55,paliperidone
RGS4,paliperidone
KCNJ1,paliperidone
MET,paliperidone
PIK3CG,paliperidone
PLD1,paliperidone
PLK1,paliperidone
BRAF,paliperidone
ERBB2,paliperidone
EDNRB,paliperidone
PLA2G1B,paliperidone
AGER,paliperidone
GAA,paliperidone
HTR3A,paliperidone
P2RY12,paliperidone
SLCO2B1,purvalanol-a
AKR1C1,purvalanol-a
TGFBR1,purvalanol-a
TUBB4B,purvalanol-a
EZH2,purvalanol-a
CDC25A,purvalanol-a
TNNC1,purvalanol-a
NAMPT,purvalanol-a
CASP3,purvalanol-a
KRAS,purvalanol-a
FFAR4,purvalanol-a
CDK7,purvalanol-a
PTGIS,purvalanol-a
KDR,purvalanol-a
AGER,purvalanol-a
S1PR2,purvalanol-a
CYP1A2,purvalanol-a
DNMT3A,purvalanol-a
HTR3A,purvalanol-a
SIRT2,purvalanol-a
ALDH2,Ro-1138452
PTPN2,Ro-1138452
S1PR1,Ro-1138452
CHRM2,Ro-1138452
TGFBR1,Ro-1138452
AURKB,Ro-1138452
ICAM1,Ro-1138452
CYP3A4,Ro-1138452
MAPK8,Ro-1138452
RGS4,Ro-1138452
PPAT,Ro-1138452
PTGIR,Ro-1138452
GPR119,Ro-1138452
SCNN1G,Ro-1138452
ERBB2,Ro-1138452
AKR1B1,Ro-1138452
CDK9,Ro-1138452
ASIC1,Ro-1138452
PLA2G1B,Ro-1138452
BRD4,Ro-1138452
S1PR2,Ro-1138452
USP1,Ro-1138452
CYP1A2,Ro-1138452
HTR2C,Ro-1138452
PORCN,Ro-1138452
PTK2B,Ro-1138452
P2RY12,Ro-1138452
HIF1A,sorbinil
DDR2,sorbinil
OPRL1,sorbinil
LPAR1,sorbinil
HPGDS,sorbinil
SSTR2,sorbinil
ICAM1,sorbinil
GPR55,sorbinil
KCTD16,sorbinil
KRAS,sorbinil
PIK3CG,sorbinil
CDK2,sorbinil
TUBB3,sorbinil
CCR1,sorbinil
MME,sorbinil
AKR1B1,sorbinil
HCK,sorbinil
FPR1,sorbinil
FGF1,sorbinil
TUBB,sorbinil
PDE4D,sorbinil
USP1,sorbinil
HTR3A,sorbinil
ADA,sorbinil
NTRK1,sorbinil
LCK,sorbinil
KCNH7,sorbinil
DDR2,TC-S-7004
SLC7A11,TC-S-7004
KCNMA1,TC-S-7004
GHSR,TC-S-7004
PTPN2,TC-S-7004
S1PR1,TC-S-7004
MAPK14,TC-S-7004
SLCO2B1,TC-S-7004
HSP90AB1,TC-S-7004
AKR1C1,TC-S-7004
SSTR2,TC-S-7004
PNLIP,TC-S-7004
KCNK1,TC-S-7004
KCTD16,TC-S-7004
RET,TC-S-7004
KRAS,TC-S-7004
FFAR4,TC-S-7004
AKT1,TC-S-7004
IMPDH1,TC-S-7004
ANXA1,TC-S-7004
ALK,TC-S-7004
PAK4,TC-S-7004
SCNN1G,TC-S-7004
S1PR4,TC-S-7004
F10,TC-S-7004
ELANE,TC-S-7004
PTGIS,TC-S-7004
PLA2G1B,TC-S-7004
AGER,TC-S-7004
PDE4D,TC-S-7004
NTRK1,TC-S-7004
LCK,TC-S-7004
FFAR2,saclofen
ALDH2,saclofen
COMT,saclofen
KCNQ2,saclofen
S1PR1,saclofen
MAPK14,saclofen
KCNN4,saclofen
GRIN2A,saclofen
AKR1C1,saclofen
CHRM2,saclofen
TGFBR1,saclofen
LPAR1,saclofen
TUBB4B,saclofen
KCNK1,saclofen
MAPK8,saclofen
GABRB2,saclofen
MMP2,saclofen
NAMPT,saclofen
PPAT,saclofen
ATP5F1D,saclofen
MET,saclofen
GLRA3,saclofen
PLD1,saclofen
AKT1,saclofen
CDK2,saclofen
IMPDH1,saclofen
TUBB3,saclofen
HDAC3,saclofen
RPL23A,saclofen
MME,saclofen
CTSG,saclofen
S1PR4,saclofen
ELANE,saclofen
PTGIS,saclofen
TUBB,saclofen
S1PR2,saclofen
USP1,saclofen
HTR2C,saclofen
PRKCB,saclofen
PTK2B,saclofen
CACNA2D3,saclofen
KCNQ2,BAY-87-2243
FOXM1,BAY-87-2243
SLCO2B1,BAY-87-2243
CHRM2,BAY-87-2243
TGFBR1,BAY-87-2243
CDK4,BAY-87-2243
HPGDS,BAY-87-2243
CA14,BAY-87-2243
ICAM1,BAY-87-2243
MAPK8,BAY-87-2243
MMP2,BAY-87-2243
NAMPT,BAY-87-2243
BTK,BAY-87-2243
PPARD,BAY-87-2243
BAX,BAY-87-2243
PPAT,BAY-87-2243
BRAF,BAY-87-2243
MME,BAY-87-2243
CTSG,BAY-87-2243
SCNN1G,BAY-87-2243
ERBB2,BAY-87-2243
ADRA2B,BAY-87-2243
HCK,BAY-87-2243
DCK,BAY-87-2243
TNF,BAY-87-2243
PTGIS,BAY-87-2243
PLA2G1B,BAY-87-2243
AGER,BAY-87-2243
CYP1A2,BAY-87-2243
PORCN,BAY-87-2243
PRKCB,BAY-87-2243
PDE3A,BAY-87-2243
NTRK1,BAY-87-2243
HRH4,ibudilast
FOXM1,ibudilast
SLCO2B1,ibudilast
KCNN4,ibudilast
CSK,ibudilast
TGM2,ibudilast
ABL1,ibudilast
CYP2A6,ibudilast
AVPR1A,ibudilast
CASP3,ibudilast
ATP5F1D,ibudilast
GLRA3,ibudilast
CCR1,ibudilast
FLT3,ibudilast
PAK4,ibudilast
ELANE,ibudilast
ERBB2,ibudilast
AKR1B1,ibudilast
AGER,ibudilast
CYP1A2,ibudilast
PDE3A,ibudilast
LCK,ibudilast
SIRT2,ibudilast
HRH4,briciclib
GHSR,briciclib
PTPN2,briciclib
TGM2,briciclib
LPAR1,briciclib
UGT1A9,briciclib
HSP90AA1,briciclib
PNLIP,briciclib
CYP2A6,briciclib
CDC25A,briciclib
RET,briciclib
KRAS,briciclib
RGS4,briciclib
CDK7,briciclib
PDPK1,briciclib
TBXAS1,briciclib
TUBB3,briciclib
RPL23A,briciclib
FLT3,briciclib
MME,briciclib
SCNN1G,briciclib
S1PR4,briciclib
AKR1B1,briciclib
ADRA2B,briciclib
JAK1,briciclib
PLA2G1B,briciclib
PDE4D,briciclib
CYP1A2,briciclib
GAA,briciclib
ADA,briciclib
KCNH7,briciclib
ALDH2,2-Oleoylglycerol
S1PR1,2-Oleoylglycerol
HSP90AB1,2-Oleoylglycerol
CHRM3,2-Oleoylglycerol
ADORA2A,2-Oleoylglycerol
SSTR2,2-Oleoylglycerol
PDE7A,2-Oleoylglycerol
OPRM1,2-Oleoylglycerol
VEGFA,2-Oleoylglycerol
AVPR1A,2-Oleoylglycerol
TNNC1,2-Oleoylglycerol
MMP2,2-Oleoylglycerol
SLC29A1,2-Oleoylglycerol
PPARD,2-Oleoylglycerol
CDK7,2-Oleoylglycerol
ATP5F1D,2-Oleoylglycerol
MET,2-Oleoylglycerol
PIK3CG,2-Oleoylglycerol
ATM,2-Oleoylglycerol
TUBB3,2-Oleoylglycerol
LYN,2-Oleoylglycerol
ANXA1,2-Oleoylglycerol
S1PR4,2-Oleoylglycerol
HCK,2-Oleoylglycerol
TNF,2-Oleoylglycerol
RNASE1,2-Oleoylglycerol
PRKCE,2-Oleoylglycerol
JAK1,2-Oleoylglycerol
PLA2G1B,2-Oleoylglycerol
